// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
35792		4.760017	8.174062	2.512634	-0.003269	-0.018043	0.000427	0.141602	-1.049072	-0.577393	0.789508	0.528674	-0.311707	-0.004399
35793		4.792855	8.194531	2.430884	-0.006983	-0.017994	0.006497	0.131348	-1.040039	-0.560547	0.789513	0.528503	-0.311983	-0.004413
35794		4.782207	8.205776	2.408879	-0.000019	-0.014749	0.009832	0.137939	-1.042725	-0.571289	0.789483	0.528396	-0.312242	-0.004329
35795		4.778619	8.158704	2.458103	-0.005744	-0.015823	0.011407	0.135498	-1.042969	-0.573730	0.789488	0.528221	-0.312527	-0.004272
35796		4.785378	8.191938	2.484023	0.007301	-0.016995	0.014590	0.134521	-1.039062	-0.570068	0.789403	0.528159	-0.312848	-0.004144
35797		4.787294	8.236038	2.407362	0.010230	-0.017662	0.012481	0.127930	-1.051270	-0.565186	0.789295	0.528136	-0.313161	-0.004027
35798		4.772822	8.258118	2.466240	0.001607	-0.012670	0.009132	0.135986	-1.043701	-0.572510	0.789262	0.528049	-0.313393	-0.003927
35799		4.760970	8.220310	2.423989	0.001176	-0.004046	0.004701	0.138916	-1.046387	-0.571289	0.789267	0.527968	-0.313517	-0.003831
35800		4.775488	8.259201	2.383181	0.001538	-0.002792	0.004802	0.131836	-1.046875	-0.574219	0.789274	0.527894	-0.313625	-0.003718
35801		4.763179	8.219764	2.421503	0.007557	-0.011759	0.000887	0.135010	-1.046143	-0.569092	0.789206	0.527890	-0.313804	-0.003688
35802		4.787987	8.200253	2.410562	-0.004146	-0.015916	-0.002233	0.130127	-1.047852	-0.573486	0.789198	0.527788	-0.313994	-0.003751
35803		4.802605	8.227507	2.408412	-0.004487	-0.007003	0.002114	0.132080	-1.053467	-0.575195	0.789228	0.527661	-0.314132	-0.003722
35804		4.808755	8.162276	2.466739	0.000980	-0.014984	0.004827	0.135498	-1.049805	-0.574463	0.789191	0.527579	-0.314363	-0.003694
35805		4.833078	8.170551	2.400865	-0.002604	-0.008950	0.003394	0.129150	-1.037842	-0.577393	0.789201	0.527469	-0.314524	-0.003653
35806		4.799250	8.258547	2.420104	0.004683	-0.006943	0.003128	0.128174	-1.043213	-0.571533	0.789172	0.527421	-0.314678	-0.003594
35807		4.807516	8.174250	2.464569	-0.004121	-0.013838	-0.002165	0.127930	-1.054199	-0.563721	0.789172	0.527314	-0.314855	-0.003651
35808		4.814828	8.198493	2.409673	-0.004798	-0.005468	-0.003550	0.129150	-1.044189	-0.571777	0.789208	0.527219	-0.314924	-0.003643
35809		4.789021	8.200249	2.444035	0.009992	-0.004935	-0.003648	0.132080	-1.047852	-0.569824	0.789151	0.527259	-0.315002	-0.003599
35810		4.805874	8.182701	2.402139	-0.003808	-0.005317	-0.004924	0.130127	-1.047363	-0.574219	0.789182	0.527172	-0.315068	-0.003615
35811		4.809044	8.201322	2.447104	-0.000732	-0.005926	-0.005978	0.134033	-1.040283	-0.566406	0.789191	0.527115	-0.315140	-0.003643
35812		4.819075	8.189692	2.396147	-0.005479	-0.003835	-0.003610	0.134033	-1.037842	-0.577637	0.789240	0.527007	-0.315200	-0.003642
35813		4.810682	8.187272	2.454618	0.000691	-0.009719	-0.004324	0.127197	-1.045166	-0.571533	0.789226	0.526952	-0.315327	-0.003686
35814		4.859009	8.183518	2.392270	-0.000570	-0.000783	-0.002694	0.135742	-1.043945	-0.582520	0.789254	0.526885	-0.315369	-0.003645
35815		4.804584	8.208090	2.394911	0.006991	-0.002785	-0.000992	0.126709	-1.047363	-0.579590	0.789226	0.526879	-0.315450	-0.003586
35816		4.820674	8.124732	2.461929	-0.005859	-0.012231	-0.006009	0.130859	-1.041748	-0.568115	0.789244	0.526766	-0.315591	-0.003686
35817		4.825478	8.258311	2.418721	-0.002369	-0.000308	-0.004521	0.129395	-1.046631	-0.580322	0.789286	0.526692	-0.315611	-0.003660
35818		4.822860	8.190929	2.424511	0.003906	-0.005595	-0.005717	0.134033	-1.046387	-0.577148	0.789266	0.526675	-0.315688	-0.003674
35819		4.837155	8.176357	2.414162	-0.003724	-0.000054	-0.006797	0.131836	-1.039307	-0.577393	0.789318	0.526592	-0.315695	-0.003683
35820		4.803987	8.175055	2.395929	0.005908	-0.009955	-0.007076	0.123779	-1.046875	-0.577148	0.789269	0.526601	-0.315805	-0.003732
35821		4.795391	8.163691	2.410199	0.004579	-0.004215	-0.003502	0.128662	-1.041260	-0.583740	0.789249	0.526583	-0.315883	-0.003709
35822		4.830382	8.206049	2.475466	0.002617	-0.007527	-0.002907	0.130371	-1.048096	-0.581055	0.789231	0.526537	-0.316005	-0.003726
35823		4.860862	8.201435	2.369234	-0.006341	0.002398	-0.006118	0.126465	-1.045654	-0.572510	0.789311	0.526422	-0.315998	-0.003729
35824		4.841977	8.180289	2.432426	0.002407	-0.007057	-0.005502	0.127441	-1.043701	-0.571045	0.789294	0.526396	-0.316082	-0.003742
35825		4.867086	8.163287	2.413408	-0.004625	-0.006753	-0.008200	0.134033	-1.043945	-0.573975	0.789325	0.526313	-0.316143	-0.003806
35826		4.815523	8.156824	2.440853	0.009316	-0.003287	-0.003721	0.125000	-1.041016	-0.575684	0.789279	0.526349	-0.316199	-0.003749
35827		4.826638	8.138475	2.447827	0.001220	-0.008396	-0.003170	0.124512	-1.043701	-0.575684	0.789265	0.526297	-0.316319	-0.003765
35828		4.820179	8.229647	2.414254	-0.012077	-0.005820	-0.006823	0.122314	-1.049805	-0.577393	0.789349	0.526129	-0.316388	-0.003849
35829		4.821943	8.219952	2.444402	-0.001924	-0.000527	-0.004970	0.127930	-1.041016	-0.569580	0.789387	0.526056	-0.316416	-0.003837
35830		4.830110	8.145184	2.421030	0.000063	-0.001879	-0.004173	0.121338	-1.045410	-0.575439	0.789406	0.526004	-0.316453	-0.003808
35831		4.851807	8.164402	2.398048	0.005416	-0.004118	-0.005941	0.130371	-1.043701	-0.578857	0.789382	0.526007	-0.316511	-0.003801
35832		4.839981	8.172796	2.426137	0.002122	-0.010181	-0.009781	0.123779	-1.044189	-0.569580	0.789355	0.525991	-0.316602	-0.003887
35833		4.857960	8.171952	2.439043	-0.001972	-0.005066	-0.008738	0.126221	-1.038086	-0.576172	0.789375	0.525937	-0.316642	-0.003930
35834		4.841347	8.173718	2.384631	0.000585	-0.005635	-0.005246	0.126709	-1.043701	-0.576416	0.789377	0.525887	-0.316721	-0.003952
35835		4.830724	8.165235	2.429908	0.004616	-0.012279	-0.007900	0.134766	-1.040283	-0.572510	0.789325	0.525889	-0.316844	-0.004020
35836		4.826020	8.157925	2.424651	0.006608	-0.013627	-0.007105	0.125244	-1.045410	-0.581299	0.789255	0.525914	-0.316976	-0.004072
35837		4.823537	8.197058	2.409723	0.001232	-0.004664	-0.006654	0.129883	-1.047607	-0.570801	0.789257	0.525874	-0.317038	-0.004100
35838		4.842887	8.223929	2.439709	-0.006080	-0.002019	-0.007765	0.126221	-1.037354	-0.584473	0.789315	0.525781	-0.317046	-0.004122
35839		4.836267	8.197622	2.464168	-0.003878	-0.007247	-0.010159	0.122803	-1.042725	-0.570068	0.789341	0.525697	-0.317120	-0.004238
35840		4.845916	8.130205	2.451732	0.006157	-0.004608	-0.007907	0.123779	-1.042236	-0.574707	0.789309	0.525721	-0.317161	-0.004238
35841		4.840925	8.162679	2.425803	-0.001454	-0.003748	-0.007581	0.117920	-1.039062	-0.579834	0.789331	0.525663	-0.317202	-0.004270
35842		4.852299	8.212677	2.428040	-0.002275	-0.005183	-0.010858	0.121582	-1.037109	-0.575928	0.789353	0.525601	-0.317249	-0.004366
35843		4.851518	8.152473	2.445019	0.006198	-0.009265	-0.006518	0.114014	-1.048828	-0.577881	0.789303	0.525609	-0.317359	-0.004403
35844		4.851478	8.132106	2.439062	0.002629	-0.005849	-0.006471	0.126709	-1.039795	-0.572754	0.789289	0.525584	-0.317434	-0.004426
35845		4.846827	8.209153	2.412387	0.002672	0.004474	-0.006108	0.127197	-1.044434	-0.577393	0.789317	0.525565	-0.317399	-0.004368
35846		4.826609	8.160293	2.458988	0.001275	-0.005594	-0.008746	0.121826	-1.045654	-0.572754	0.789314	0.525539	-0.317447	-0.004411
35847		4.873584	8.162414	2.417150	0.008378	0.001436	-0.007857	0.125732	-1.045654	-0.574707	0.789291	0.525584	-0.317430	-0.004363
35848		4.840775	8.189623	2.414696	0.007795	0.005723	-0.008322	0.124756	-1.043701	-0.567627	0.789289	0.525625	-0.317367	-0.004295
35849		4.848326	8.165157	2.411311	0.001227	0.006199	-0.007835	0.129395	-1.041992	-0.581787	0.789332	0.525605	-0.317294	-0.004233
35850		4.828151	8.191414	2.392364	0.002258	0.001694	-0.007821	0.120850	-1.047119	-0.572754	0.789353	0.525581	-0.317284	-0.004228
35851		4.840806	8.164015	2.428482	0.013486	-0.003502	-0.010286	0.122803	-1.049561	-0.576416	0.789276	0.525686	-0.317300	-0.004215
35852		4.840973	8.167435	2.417469	-0.001499	-0.003214	-0.009121	0.129150	-1.040039	-0.575684	0.789300	0.525637	-0.317322	-0.004253
35853		4.851045	8.194162	2.425114	-0.001491	-0.001149	-0.009050	0.121826	-1.046631	-0.579102	0.789333	0.525585	-0.317325	-0.004282
35854		4.840285	8.154886	2.424965	0.005949	0.003011	-0.008206	0.124512	-1.041504	-0.578125	0.789333	0.525601	-0.317299	-0.004251
35855		4.829300	8.181722	2.427104	0.005255	-0.001152	-0.004853	0.126221	-1.047607	-0.576172	0.789322	0.525595	-0.317336	-0.004220
35856		4.830185	8.184465	2.416919	-0.000140	-0.003465	-0.006846	0.116455	-1.041260	-0.565430	0.789337	0.525551	-0.317373	-0.004230
35857		4.817515	8.169436	2.450265	0.010419	-0.006622	-0.005744	0.131836	-1.048340	-0.576416	0.789268	0.525610	-0.317448	-0.004200
35858		4.831886	8.200411	2.436645	0.009628	0.000201	-0.008736	0.121582	-1.040283	-0.578613	0.789233	0.525674	-0.317430	-0.004160
35859		4.852268	8.170865	2.392893	0.007604	0.004547	-0.007373	0.131104	-1.044678	-0.575195	0.789229	0.525698	-0.317400	-0.004113
35860		4.861363	8.174474	2.405020	0.001460	-0.001399	-0.007547	0.118896	-1.048340	-0.571289	0.789241	0.525675	-0.317408	-0.004109
35861		4.888175	8.169447	2.418889	0.006604	0.000262	-0.006135	0.128662	-1.036377	-0.578125	0.789225	0.525696	-0.317413	-0.004055
35862		4.879910	8.136898	2.429703	0.008455	0.002986	-0.006258	0.118164	-1.051758	-0.573486	0.789210	0.525726	-0.317402	-0.004003
35863		4.876281	8.141415	2.458661	0.010881	0.001023	-0.009541	0.121826	-1.053223	-0.578613	0.789168	0.525803	-0.317378	-0.003962
35864		4.858917	8.188564	2.401660	0.013205	0.008064	-0.006347	0.124023	-1.041992	-0.573730	0.789140	0.525887	-0.317310	-0.003842
35865		4.822761	8.145923	2.414831	0.008451	0.004651	-0.009819	0.123047	-1.043945	-0.574463	0.789130	0.525937	-0.317253	-0.003802
35866		4.810932	8.177935	2.438696	0.003525	0.006645	-0.008493	0.119873	-1.041504	-0.574463	0.789161	0.525932	-0.317185	-0.003755
35867		4.820610	8.195349	2.403040	0.005801	-0.001170	-0.009414	0.119141	-1.048584	-0.574951	0.789145	0.525950	-0.317195	-0.003766
35868		4.830275	8.178100	2.409921	0.011084	-0.001907	-0.010642	0.130859	-1.041016	-0.576904	0.789091	0.526028	-0.317199	-0.003765
35869		4.840522	8.184500	2.411207	0.008785	-0.000688	-0.013559	0.128174	-1.050537	-0.577148	0.789059	0.526094	-0.317169	-0.003799
35870		4.842983	8.183276	2.450712	0.001649	-0.006806	-0.012345	0.127441	-1.043457	-0.568848	0.789048	0.526090	-0.317202	-0.003878
35871		4.859240	8.149810	2.427090	-0.004673	-0.001567	-0.011138	0.121582	-1.044922	-0.580566	0.789100	0.526023	-0.317186	-0.003928
35872		4.861001	8.159756	2.429336	0.008008	0.002818	-0.009445	0.121094	-1.052490	-0.572021	0.789086	0.526058	-0.317161	-0.003913
35873		4.839536	8.158349	2.392454	0.010199	-0.001459	-0.009747	0.129150	-1.046387	-0.578613	0.789039	0.526131	-0.317156	-0.003889
35874		4.834128	8.195871	2.387027	0.006075	0.001965	-0.005143	0.120605	-1.041504	-0.577637	0.789035	0.526138	-0.317156	-0.003831
35875		4.822289	8.209096	2.436725	0.007669	-0.000093	-0.005984	0.129150	-1.048340	-0.569092	0.789012	0.526156	-0.317183	-0.003804
35876		4.839995	8.154298	2.407817	0.004110	-0.004228	-0.011864	0.127686	-1.049805	-0.576660	0.788995	0.526183	-0.317182	-0.003834
35877		4.832612	8.173756	2.429865	0.001015	0.000081	-0.014294	0.130127	-1.047607	-0.582520	0.789015	0.526180	-0.317135	-0.003891
35878		4.849436	8.168750	2.422215	0.000774	-0.000172	-0.011243	0.128174	-1.048340	-0.578125	0.789038	0.526155	-0.317119	-0.003936
35879		4.856382	8.161028	2.400767	0.007269	-0.004934	-0.007761	0.125977	-1.043213	-0.580811	0.788999	0.526185	-0.317168	-0.003941
35880		4.854815	8.167231	2.420795	0.001178	-0.001516	-0.009674	0.122314	-1.046387	-0.571045	0.789013	0.526154	-0.317183	-0.003986
35881		4.821906	8.198672	2.440796	-0.000363	0.004137	-0.007156	0.120605	-1.042725	-0.581055	0.789059	0.526110	-0.317142	-0.003947
35882		4.827815	8.167460	2.425557	0.004273	-0.002093	-0.010741	0.125977	-1.042236	-0.576660	0.789050	0.526110	-0.317163	-0.004000
35883		4.853981	8.198091	2.394917	0.009668	0.000246	-0.008755	0.129639	-1.042236	-0.571289	0.789015	0.526164	-0.317160	-0.003980
35884		4.844583	8.147609	2.431691	0.009071	-0.003727	-0.009500	0.122803	-1.050293	-0.568359	0.788968	0.526223	-0.317179	-0.003978
35885		4.828965	8.205983	2.408307	0.004928	0.005479	-0.008324	0.129150	-1.041260	-0.578613	0.788983	0.526243	-0.317109	-0.003907
35886		4.845579	8.182293	2.427037	0.002834	0.000027	-0.008842	0.128906	-1.047607	-0.569336	0.788993	0.526228	-0.317109	-0.003922
35887		4.853989	8.113016	2.424578	0.001742	-0.004860	-0.007111	0.130859	-1.050293	-0.577881	0.788989	0.526212	-0.317146	-0.003920
35888		4.833044	8.205396	2.406303	0.011825	-0.001020	-0.006901	0.119629	-1.045898	-0.573975	0.788935	0.526287	-0.317157	-0.003866
35889		4.809259	8.228044	2.403848	0.010127	0.004570	-0.005446	0.126465	-1.047119	-0.566406	0.788914	0.526334	-0.317134	-0.003780
35890		4.833058	8.193336	2.411197	0.004034	0.003850	-0.007492	0.127197	-1.040283	-0.571777	0.788928	0.526343	-0.317082	-0.003712
35891		4.858206	8.155605	2.388941	-0.000263	0.004331	-0.011277	0.128662	-1.041992	-0.568359	0.788975	0.526314	-0.317016	-0.003721
35892		4.849192	8.172558	2.421945	-0.006097	-0.001525	-0.009311	0.122314	-1.052246	-0.576416	0.789036	0.526225	-0.317011	-0.003758
35893		4.863088	8.163384	2.433050	0.006339	-0.001887	-0.008339	0.131104	-1.045898	-0.580078	0.789013	0.526249	-0.317026	-0.003750
35894		4.861552	8.164679	2.431774	0.004392	-0.001086	-0.007596	0.118164	-1.044434	-0.572754	0.789009	0.526248	-0.317041	-0.003747
35895		4.853840	8.195147	2.415699	0.000640	0.004304	-0.008549	0.127686	-1.046875	-0.572266	0.789048	0.526212	-0.317001	-0.003731
35896		4.816209	8.154994	2.460771	0.004694	-0.001361	-0.009108	0.128906	-1.046875	-0.569580	0.789039	0.526228	-0.316998	-0.003724
35897		4.838493	8.166929	2.385848	0.001298	-0.000912	-0.010163	0.123047	-1.045654	-0.580078	0.789053	0.526219	-0.316977	-0.003730
35898		4.822835	8.229975	2.384060	0.007889	0.001131	-0.006960	0.119141	-1.045898	-0.573486	0.789034	0.526243	-0.316985	-0.003703
35899		4.823538	8.158558	2.439845	0.005499	-0.002384	-0.009530	0.125732	-1.038818	-0.572021	0.789015	0.526260	-0.317004	-0.003720
35900		4.838307	8.173146	2.444034	0.006906	-0.005626	-0.009407	0.125000	-1.052246	-0.575684	0.788975	0.526291	-0.317053	-0.003753
35901		4.848811	8.213906	2.402320	0.001401	-0.000314	-0.010647	0.129883	-1.043457	-0.574951	0.788991	0.526279	-0.317032	-0.003771
35902		4.834441	8.170827	2.421662	0.000440	0.005179	-0.007523	0.118896	-1.048096	-0.570068	0.789037	0.526242	-0.316981	-0.003733
35903		4.846764	8.110360	2.421620	0.008908	-0.004889	-0.008544	0.128662	-1.041260	-0.579834	0.788985	0.526294	-0.317023	-0.003730
35904		4.850294	8.207055	2.388181	0.009656	-0.003313	-0.010444	0.128174	-1.041992	-0.573486	0.788937	0.526350	-0.317049	-0.003761
35905		4.841625	8.224408	2.419073	0.000555	-0.000418	-0.008203	0.124268	-1.053955	-0.572754	0.788959	0.526316	-0.317050	-0.003768
35906		4.871310	8.155400	2.422127	-0.001001	0.002763	-0.009389	0.129395	-1.049072	-0.574707	0.789003	0.526280	-0.317001	-0.003752
35907		4.865342	8.148086	2.419502	0.007935	0.006403	-0.008863	0.123779	-1.040283	-0.573730	0.789003	0.526327	-0.316923	-0.003679
35908		4.866518	8.139931	2.447186	0.009159	-0.002158	-0.007903	0.127930	-1.042236	-0.575439	0.788962	0.526371	-0.316952	-0.003671
35909		4.854752	8.157024	2.406761	-0.001042	0.001234	-0.010999	0.132324	-1.042969	-0.577881	0.789002	0.526330	-0.316922	-0.003708
35910		4.843348	8.177268	2.470665	-0.003512	0.008972	-0.011155	0.132568	-1.043457	-0.579346	0.789089	0.526265	-0.316811	-0.003703
35911		4.828808	8.163292	2.505018	0.024070	0.013228	-0.011734	0.131104	-1.047852	-0.581787	0.789012	0.526474	-0.316658	-0.003570
35912		5.057117	8.130265	2.501988	0.035870	0.037453	-0.014256	0.131348	-1.051025	-0.578125	0.788952	0.526809	-0.316253	-0.003259
35913		4.731613	8.240453	2.699931	0.080562	-0.006855	-0.014100	0.125000	-1.042725	-0.572998	0.788422	0.527587	-0.316280	-0.003049
35914		4.790278	8.202112	2.434883	0.240247	-0.015874	0.015294	0.124512	-1.045410	-0.565430	0.786801	0.529811	-0.316609	-0.001994
35915		4.888267	8.063577	2.220599	0.213877	0.059809	0.059792	0.124512	-1.041260	-0.568115	0.785648	0.531599	-0.316482	-0.000102
35916		4.538801	8.183905	2.420903	0.062021	0.066277	0.086355	0.125000	-1.042969	-0.561279	0.785528	0.531769	-0.316490	0.001455
35917		4.265904	7.945747	2.278325	0.107505	0.054913	0.119516	0.127930	-1.043213	-0.554688	0.785056	0.532263	-0.316814	0.003462
35918		4.531978	8.148761	2.179463	0.103332	0.059612	0.141952	0.114502	-1.056396	-0.565674	0.784626	0.532633	-0.317226	0.005719
35919		4.625903	8.748678	2.076494	0.014113	-0.019948	0.117456	0.123047	-1.047607	-0.564209	0.784473	0.532210	-0.318289	0.006819
35920		4.755632	8.380725	2.067479	-0.043202	-0.044530	0.122816	0.111328	-1.040039	-0.563965	0.784603	0.531207	-0.319624	0.007581
35921		4.807811	7.968356	2.100706	-0.097213	-0.112287	0.131918	0.106934	-1.035645	-0.563965	0.784816	0.529634	-0.321700	0.007755
35922		5.262636	9.052345	1.674546	-0.010816	-0.156659	0.187372	0.097656	-1.041992	-0.567139	0.784266	0.528693	-0.324557	0.008541
35923		4.899543	8.963454	1.826586	0.132471	-0.160720	0.233946	0.093262	-1.038818	-0.566406	0.782736	0.528968	-0.327735	0.010351
35924		4.690409	8.240085	2.094527	0.249125	-0.229344	0.285933	0.081787	-1.036621	-0.552490	0.780129	0.530169	-0.331902	0.012699
35925		4.943317	8.331191	2.773965	0.477563	-0.295546	0.328432	0.060547	-1.038086	-0.540283	0.775686	0.533415	-0.336933	0.015985
35926		5.778728	9.931095	1.678000	0.759693	-0.318740	0.423323	0.042236	-1.049805	-0.518066	0.769168	0.538948	-0.342731	0.021227
35927		5.982998	9.875616	1.828412	0.380647	-0.242705	0.504842	0.028564	-1.049316	-0.503418	0.765428	0.540413	-0.348411	0.026139
35928		6.127193	9.224011	1.593810	0.323987	-0.232534	0.575318	0.003174	-1.047852	-0.491943	0.762034	0.540985	-0.354462	0.031546
35929		6.783663	9.996910	1.813637	0.094053	-0.190768	0.714917	-0.013916	-1.043945	-0.489746	0.760262	0.538687	-0.361121	0.037544
35930		6.900901	8.948527	1.542577	-0.020908	-0.179676	0.892211	-0.051514	-1.041748	-0.488281	0.759147	0.534432	-0.368882	0.044777
35931		7.329147	8.504432	1.413363	0.087847	-0.290896	1.112418	-0.084229	-1.035889	-0.486572	0.756539	0.530164	-0.379045	0.053851
35932		7.373919	9.257619	1.274772	0.142506	-0.336750	1.299831	-0.120850	-1.033447	-0.470459	0.753037	0.525424	-0.390752	0.064639
35933		7.224004	9.261584	1.358364	-0.084253	-0.338681	1.478238	-0.169189	-1.011719	-0.464355	0.750625	0.517508	-0.403705	0.075965
35934		7.515224	8.339993	1.123788	-0.321357	-0.363022	1.654145	-0.219727	-0.993164	-0.470215	0.749143	0.506288	-0.418080	0.087555
35935		7.529681	7.594848	1.255116	-0.447767	-0.412727	1.782452	-0.275635	-0.972656	-0.478760	0.747677	0.493007	-0.433656	0.099326
35936		7.233472	6.457772	1.306620	-0.481576	-0.434765	1.916868	-0.332275	-0.941406	-0.484619	0.745681	0.478413	-0.450047	0.111974
35937		7.499250	6.397058	1.162302	-0.464592	-0.440258	2.018295	-0.381836	-0.901611	-0.490234	0.742908	0.463091	-0.466767	0.125554
35938		7.903803	6.070819	0.895793	-0.555514	-0.451632	2.034324	-0.435303	-0.869873	-0.486084	0.740037	0.446504	-0.483502	0.138578
35939		7.797412	5.624090	0.492906	-0.671033	-0.406316	1.902708	-0.470459	-0.833252	-0.497803	0.737794	0.429258	-0.498940	0.149852
35940		6.592417	5.763285	0.604084	-0.867089	-0.397594	1.747733	-0.510498	-0.791016	-0.500244	0.736472	0.410874	-0.513512	0.158420
35941		6.209584	5.400638	0.789174	-1.197523	-0.600249	1.617007	-0.545166	-0.748047	-0.521240	0.735318	0.390419	-0.529592	0.162521
35942		5.955250	2.653296	0.875256	-1.451641	-0.836764	1.400205	-0.588135	-0.696045	-0.522949	0.733750	0.369255	-0.546923	0.161667
35943		6.434937	0.901090	1.657046	-1.483182	-0.866403	1.113160	-0.612061	-0.658447	-0.529297	0.732187	0.349564	-0.562879	0.157716
35944		7.519739	1.006603	2.722652	-1.310840	-0.606441	0.768393	-0.627686	-0.624268	-0.533447	0.731983	0.333177	-0.574302	0.152878
35945		8.556875	0.997319	2.988318	-0.742326	-0.171309	0.406301	-0.627197	-0.603027	-0.545654	0.733028	0.323670	-0.578992	0.150583
35946		9.142579	1.057012	1.000341	0.199378	-0.020973	0.228563	-0.632080	-0.610840	-0.530518	0.731638	0.323770	-0.579776	0.154070
35947		9.095420	1.128459	1.072632	0.572644	-0.012691	0.188625	-0.638672	-0.618652	-0.530762	0.728845	0.327557	-0.579578	0.159938
35948		9.002125	2.835560	1.066808	0.523468	0.022378	0.209540	-0.645264	-0.613037	-0.517090	0.726428	0.330653	-0.579215	0.165771
35949		9.113496	2.867438	0.520966	0.384468	-0.057939	0.253561	-0.644775	-0.619141	-0.511230	0.723883	0.332319	-0.580029	0.170657
