// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
37010		8.902171	-5.917059	2.064131	-0.280167	-0.684220	-0.514386	-0.433350	1.044922	-0.168701	0.662654	-0.581826	-0.306828	-0.358084
37011		9.915295	-6.395918	1.706390	-0.323467	-0.708549	-0.673743	-0.442627	1.044922	-0.152100	0.654523	-0.585057	-0.316094	-0.359713
37012		10.153748	-6.531432	1.320242	-0.196765	-0.726224	-0.900839	-0.477783	1.016602	-0.133301	0.646103	-0.586321	-0.327675	-0.362501
37013		9.573838	-5.386278	1.170000	-0.256463	-0.694661	-1.053502	-0.499512	1.011230	-0.112549	0.636531	-0.587162	-0.339771	-0.366912
37014		9.606111	-5.063775	0.646813	-0.341982	-0.648163	-1.211151	-0.533691	0.979980	-0.093506	0.625624	-0.587632	-0.352165	-0.373178
37015		9.608883	-4.715115	0.558420	-0.318128	-0.629899	-1.339479	-0.566162	0.956543	-0.074463	0.614165	-0.587070	-0.365353	-0.380352
37016		9.249504	-4.373309	0.337764	-0.343812	-0.779260	-1.437837	-0.584473	0.935059	-0.049072	0.601124	-0.586733	-0.380142	-0.387152
37017		9.342805	-3.770081	-0.012262	-0.335048	-0.879460	-1.549608	-0.623047	0.901611	-0.031738	0.586853	-0.585999	-0.396373	-0.393825
37018		9.280618	-2.906044	-0.591852	-0.351812	-0.879870	-1.678072	-0.651367	0.870361	-0.003418	0.571506	-0.584432	-0.413250	-0.401304
37019		9.088888	-2.052432	-0.736683	-0.405794	-0.904990	-1.745162	-0.697754	0.842773	0.019531	0.554949	-0.582681	-0.430274	-0.409120
37020		8.095775	-1.762792	-1.130217	-0.453345	-0.908261	-1.736324	-0.727051	0.808838	0.050781	0.537724	-0.580956	-0.446743	-0.416849
37021		7.558906	-1.481654	-0.835281	-0.465128	-0.984550	-1.747017	-0.761230	0.770020	0.081055	0.519581	-0.579277	-0.463451	-0.423895
37022		7.416943	-1.131694	-0.952504	-0.593491	-1.036360	-1.690937	-0.791016	0.738037	0.106689	0.500159	-0.578647	-0.479100	-0.430666
37023		7.273042	-1.650153	-0.748068	-0.603423	-0.887465	-1.661127	-0.811523	0.695801	0.137695	0.481399	-0.577083	-0.493245	-0.438110
37024		7.227442	-1.755409	-1.356422	-0.556409	-0.938553	-1.582776	-0.833008	0.663086	0.169678	0.462805	-0.575660	-0.507095	-0.444165
37025		7.643123	-1.145658	-1.153672	-0.528224	-1.010614	-1.474380	-0.848633	0.625000	0.205078	0.444299	-0.574840	-0.520453	-0.448649
37026		7.911817	-0.994713	-1.943134	-0.592001	-0.930922	-1.333608	-0.863281	0.591553	0.229248	0.426417	-0.574558	-0.531734	-0.453113
37027		8.089029	-0.192603	-2.106081	-0.549468	-0.700455	-1.223404	-0.880859	0.567383	0.256104	0.410822	-0.573238	-0.541018	-0.458174
37028		8.337887	0.402707	-2.346450	-0.653148	-0.396668	-1.114524	-0.889648	0.537842	0.264160	0.397029	-0.571264	-0.547195	-0.465406
37029		8.331063	0.459069	-2.274143	-0.660823	-0.182058	-1.037084	-0.895020	0.502686	0.286865	0.384999	-0.568456	-0.551568	-0.473716
37030		8.815284	1.098536	-1.811362	-0.369324	-0.369858	-0.936017	-0.904053	0.476318	0.298340	0.374257	-0.565941	-0.557733	-0.478097
37031		10.443502	2.183129	-1.867186	-0.202348	-0.470656	-0.783366	-0.910156	0.461426	0.313965	0.364847	-0.564221	-0.564199	-0.479813
37032		9.394203	1.642652	-3.278853	-0.239669	-0.324216	-0.675033	-0.908447	0.447998	0.315186	0.356813	-0.562492	-0.568944	-0.482277
37033		9.126279	1.757309	-3.472762	-0.090606	-0.347639	-0.379442	-0.914551	0.436279	0.326416	0.351421	-0.562299	-0.572576	-0.482162
37034		9.772306	1.867082	-2.696909	-0.095861	-0.092724	-0.099613	-0.911621	0.432617	0.327637	0.349493	-0.562583	-0.573078	-0.482636
37035		10.115810	1.970249	-1.559128	-0.133420	0.046473	0.117976	-0.915527	0.438477	0.330566	0.349609	-0.563746	-0.571212	-0.483405
37036		10.015006	1.321560	-2.848230	-0.321242	0.172976	0.106291	-0.910889	0.435791	0.329590	0.349230	-0.564875	-0.567731	-0.486453
37037		8.506158	1.099062	-3.188646	-0.133620	-0.018614	0.079322	-0.918945	0.437988	0.335938	0.348647	-0.566151	-0.566410	-0.486928
37038		8.687789	1.640156	-2.984984	0.042275	-0.020214	0.020856	-0.902344	0.430420	0.329102	0.348940	-0.566256	-0.566579	-0.486399
37039		9.083544	2.007853	-3.093362	0.068926	-0.066041	0.006811	-0.908447	0.430908	0.326172	0.349011	-0.566423	-0.567209	-0.485417
37040		9.021272	2.227058	-2.867924	0.046208	-0.100588	0.007027	-0.907715	0.443115	0.330322	0.348679	-0.566897	-0.567852	-0.484349
37041		9.418623	2.523416	-2.572945	-0.026781	-0.050822	-0.031029	-0.913330	0.444580	0.331299	0.347952	-0.567117	-0.568106	-0.484318
37042		9.502973	2.494702	-2.555526	-0.093498	0.005850	-0.023341	-0.905518	0.444092	0.325928	0.347200	-0.567336	-0.567655	-0.485129
37043		9.154826	1.995849	-2.935810	-0.172184	0.007139	0.037584	-0.898193	0.435303	0.336182	0.346269	-0.568317	-0.566290	-0.486241
37044		9.081275	1.690348	-3.064967	-0.138604	0.000009	0.074341	-0.903809	0.438965	0.337402	0.345742	-0.569458	-0.564891	-0.486906
37045		9.228518	1.841617	-3.013529	-0.018790	0.023421	0.088688	-0.898926	0.441406	0.328125	0.346320	-0.570038	-0.564019	-0.486827
37046		9.195720	1.783390	-2.805384	-0.010069	0.021616	0.123944	-0.905029	0.436279	0.332764	0.347165	-0.570835	-0.562958	-0.486520
37047		9.176680	1.787982	-2.876506	0.000051	0.033067	0.137159	-0.899902	0.441650	0.330566	0.348240	-0.571612	-0.561812	-0.486164
37048		9.170531	1.977833	-2.896523	0.069432	0.081500	0.141537	-0.898438	0.445312	0.323975	0.350177	-0.571820	-0.560844	-0.485647
37049		9.252940	2.038691	-2.862426	0.109786	0.129959	0.170966	-0.899902	0.451904	0.318115	0.352918	-0.571757	-0.559696	-0.485060
37050		9.081951	1.864743	-2.762680	0.111243	0.142615	0.223844	-0.895996	0.461914	0.322754	0.356076	-0.571973	-0.558118	-0.484314
37051		9.065301	2.004851	-2.895332	0.187699	0.182767	0.279550	-0.899170	0.458496	0.314209	0.360387	-0.571989	-0.556414	-0.483068
37052		9.210000	1.885853	-2.649752	0.236426	0.256993	0.336461	-0.893555	0.485352	0.306641	0.365895	-0.571713	-0.554247	-0.481742
37053		9.211711	1.551484	-2.634785	0.282038	0.314879	0.352182	-0.891846	0.491943	0.297363	0.372209	-0.570965	-0.551955	-0.480422
37054		9.236510	1.688209	-2.683550	0.394172	0.368749	0.388391	-0.890137	0.500732	0.281982	0.379890	-0.569589	-0.549795	-0.478516
37055		9.311334	1.660977	-2.355503	0.513655	0.422936	0.453881	-0.893066	0.516113	0.259766	0.389153	-0.567721	-0.547581	-0.475823
37056		9.742536	1.186784	-2.233894	0.513833	0.538356	0.589675	-0.892334	0.523926	0.250977	0.399971	-0.566022	-0.543780	-0.473229
37057		8.876019	0.598352	-2.568013	0.417110	0.532813	0.765206	-0.881348	0.542969	0.236572	0.411040	-0.565951	-0.538106	-0.470305
37058		7.673138	0.072487	-2.112845	0.597812	0.479456	0.855622	-0.871094	0.574219	0.210205	0.423482	-0.565771	-0.533030	-0.465237
37059		8.829267	-0.909787	-1.755365	0.729656	0.337314	1.044474	-0.858398	0.593994	0.186768	0.436909	-0.566839	-0.528013	-0.457173
37060		9.224471	0.163926	-1.778546	0.520022	0.649188	0.976869	-0.853760	0.620361	0.170410	0.450411	-0.566671	-0.520435	-0.452947
37061		9.280332	1.008972	-1.664401	0.458442	0.672538	0.955125	-0.844971	0.647461	0.149658	0.463390	-0.566435	-0.512400	-0.449297
37062		9.059741	0.419595	-0.755308	0.258317	0.502651	1.123231	-0.833008	0.672119	0.129639	0.474692	-0.569248	-0.502909	-0.444641
37063		9.031524	-0.842306	-1.744371	-0.178698	0.577461	1.079617	-0.804443	0.684814	0.129883	0.483000	-0.573822	-0.490736	-0.443415
37064		9.592489	-1.054460	-1.957661	0.028700	0.647557	0.948623	-0.794189	0.709717	0.107666	0.492387	-0.575829	-0.480115	-0.442114
37065		9.678751	-1.763541	-1.230630	0.654592	0.638216	1.001608	-0.781250	0.738281	0.089600	0.506397	-0.574207	-0.472516	-0.436551
37066		8.965219	-2.119400	-1.494108	0.515666	0.496469	1.044733	-0.761719	0.756836	0.071533	0.518670	-0.574341	-0.464617	-0.430401
37067		8.874356	-0.835440	-0.137729	0.127142	0.503333	1.112193	-0.748291	0.778809	0.054443	0.528429	-0.577210	-0.453985	-0.426015
37068		9.348773	-2.907895	-0.512706	0.174285	0.298437	1.041846	-0.729004	0.806641	0.046387	0.536882	-0.580333	-0.445372	-0.420255
37069		9.261210	-3.716608	-1.011605	0.344437	0.297812	0.983413	-0.710449	0.824707	0.032471	0.546159	-0.581885	-0.437997	-0.413858
37070		8.652939	-3.061388	-1.051694	0.414579	0.419330	0.983317	-0.694336	0.846680	0.016113	0.556506	-0.582216	-0.430071	-0.407878
37071		8.568153	-2.033827	0.692918	0.475747	0.601454	0.902606	-0.677002	0.858154	-0.006836	0.567747	-0.580636	-0.421687	-0.403367
37072		10.090773	-3.998356	-0.732058	0.134906	0.440116	0.809384	-0.662842	0.879639	-0.005859	0.575094	-0.581691	-0.413332	-0.400073
37073		9.386642	-3.608901	-1.036502	0.499413	0.304422	0.833798	-0.641846	0.896484	-0.037598	0.584422	-0.580852	-0.407531	-0.393677
37074		8.015954	-2.816710	0.478815	0.609696	0.308052	0.882069	-0.626709	0.906494	-0.057617	0.594710	-0.579323	-0.401829	-0.386314
37075		8.456238	-3.293550	0.577527	0.158859	0.415286	0.903224	-0.602783	0.926025	-0.071045	0.602269	-0.580629	-0.392931	-0.381767
37076		8.504760	-2.891608	-0.131407	-0.120735	0.475022	0.920753	-0.576904	0.936523	-0.069092	0.608079	-0.583746	-0.382058	-0.378830
37077		8.314770	-4.010078	0.637849	-0.201850	0.552278	0.899606	-0.573730	0.957275	-0.080322	0.613455	-0.586913	-0.370300	-0.376941
37078		8.607471	-5.524110	0.947455	-0.133758	0.568783	0.881219	-0.548096	0.977783	-0.087402	0.619203	-0.589298	-0.358797	-0.374940
37079		8.888460	-5.244432	0.153427	0.052803	0.540921	0.827946	-0.526123	0.990234	-0.104004	0.625850	-0.590034	-0.348715	-0.372248
37080		8.112428	-4.364732	0.636012	0.124126	0.518288	0.792068	-0.511475	1.000488	-0.105469	0.632665	-0.590074	-0.339356	-0.369303
37081		8.448719	-5.190881	0.857591	-0.084840	0.364122	0.783887	-0.498779	1.024414	-0.110107	0.637165	-0.592367	-0.330267	-0.366123
37082		8.533591	-5.944431	0.595639	0.072232	0.491719	0.710684	-0.478027	1.035645	-0.131348	0.642944	-0.592452	-0.321384	-0.363780
37083		8.877008	-5.588583	0.804110	0.254026	0.444526	0.620698	-0.457764	1.046631	-0.144287	0.649400	-0.590866	-0.314337	-0.361039
37084		9.003433	-5.619857	1.458284	0.432936	0.501983	0.544091	-0.445801	1.056885	-0.156738	0.656988	-0.587202	-0.308164	-0.358602
37085		9.218845	-6.556357	1.272247	0.342483	0.491799	0.524481	-0.437744	1.056885	-0.176758	0.663714	-0.584189	-0.301779	-0.356561
37086		8.896191	-6.719469	1.783398	0.493692	0.621552	0.365588	-0.415527	1.066895	-0.203613	0.671253	-0.578680	-0.296120	-0.356177
37087		8.395013	-6.696971	1.989189	0.564843	0.673976	0.276404	-0.406738	1.067871	-0.224609	0.679020	-0.571937	-0.290945	-0.356611
37088		8.373633	-6.546309	2.758361	0.547315	0.491368	0.170470	-0.403320	1.075195	-0.256348	0.685450	-0.565709	-0.287966	-0.356662
37089		8.366444	-6.357247	2.789744	0.383336	0.374470	0.126873	-0.399658	1.075439	-0.267090	0.690059	-0.561210	-0.285545	-0.356827
37090		7.775022	-5.780680	2.609229	0.363168	0.291857	0.031006	-0.397949	1.077881	-0.280762	0.693777	-0.556889	-0.284407	-0.357296
37091		7.879196	-5.402809	2.851043	0.203480	0.327255	0.006742	-0.399414	1.078125	-0.282715	0.696382	-0.553692	-0.282409	-0.358779
37092		7.899694	-5.655813	2.283619	0.060751	0.386609	0.001769	-0.390869	1.076416	-0.295654	0.698169	-0.551440	-0.279282	-0.361213
37093		7.559092	-5.580307	2.401651	0.058527	0.523979	-0.017908	-0.396973	1.076416	-0.303467	0.700309	-0.548500	-0.275072	-0.364761
37094		7.398118	-5.361314	2.299201	0.105365	0.555237	-0.020823	-0.392090	1.083984	-0.310059	0.702831	-0.544972	-0.270810	-0.368370
37095		7.525354	-5.677942	2.648681	0.069618	0.592629	-0.005902	-0.385986	1.084229	-0.322754	0.705268	-0.541607	-0.265938	-0.372204
37096		7.440485	-6.052655	2.595098	0.107651	0.565483	-0.029079	-0.382080	1.078613	-0.342285	0.707726	-0.537927	-0.261625	-0.375913
37097		7.586229	-6.451924	2.844701	0.173307	0.512304	-0.010013	-0.388184	1.076904	-0.336426	0.710507	-0.533953	-0.257950	-0.378861
37098		7.427373	-6.214835	2.846594	0.216078	0.445952	-0.006660	-0.371094	1.083740	-0.356934	0.713346	-0.529902	-0.255032	-0.381182
37099		7.310152	-5.851639	3.203632	0.195717	0.354711	0.002216	-0.377197	1.084961	-0.364990	0.715779	-0.526479	-0.252764	-0.382872
37100		7.300481	-5.753544	3.625695	0.161631	0.221934	0.011762	-0.374023	1.079102	-0.369141	0.717601	-0.524017	-0.251452	-0.383702
37101		7.123398	-5.706794	3.616480	0.032132	0.057484	0.023670	-0.375488	1.081299	-0.379395	0.718110	-0.523539	-0.250915	-0.383754
37102		7.294980	-5.384771	3.509896	-0.023657	-0.093119	0.060435	-0.379395	1.082764	-0.368408	0.717957	-0.524399	-0.251220	-0.382664
37103		7.613079	-5.203245	3.400180	-0.073119	-0.142207	0.130263	-0.372314	1.086670	-0.367432	0.717658	-0.526154	-0.251270	-0.380780
37104		7.602706	-5.330939	3.308654	-0.091023	-0.119116	0.154056	-0.369385	1.088867	-0.363525	0.717421	-0.528030	-0.250869	-0.378887
37105		7.955022	-5.402290	3.345678	-0.122958	-0.118526	0.205701	-0.370117	1.084961	-0.367188	0.717213	-0.530347	-0.249969	-0.376633
37106		7.958375	-5.284517	3.155832	-0.191199	-0.113658	0.259130	-0.360596	1.088867	-0.354736	0.716809	-0.533412	-0.248347	-0.374140
37107		8.051773	-5.340027	2.944094	-0.209818	0.043967	0.296617	-0.358398	1.091064	-0.347168	0.716931	-0.536011	-0.244971	-0.372413
37108		7.844869	-5.620592	2.787289	-0.162850	0.181174	0.351623	-0.343994	1.101074	-0.342285	0.718026	-0.537706	-0.240210	-0.370959
37109		7.596487	-5.800247	3.111562	-0.161905	0.266223	0.358950	-0.329834	1.107666	-0.339600	0.719393	-0.539003	-0.234633	-0.369996
37110		7.186812	-5.921696	3.167685	-0.247300	0.298010	0.398961	-0.318115	1.103760	-0.343994	0.720432	-0.541015	-0.228097	-0.369123
37111		6.843368	-5.910050	2.997305	-0.275186	0.297925	0.405354	-0.304932	1.110840	-0.326172	0.721276	-0.543270	-0.221378	-0.368253
37112		6.757939	-6.145638	3.164084	-0.203910	0.258536	0.341575	-0.287842	1.118652	-0.335449	0.722171	-0.544863	-0.215766	-0.367476
37113		6.715736	-6.400268	2.942797	-0.199343	0.251847	0.318559	-0.290771	1.117188	-0.331055	0.722948	-0.546365	-0.210384	-0.366837
37114		6.462467	-6.289247	3.070993	-0.170262	0.229836	0.307883	-0.277100	1.126465	-0.329834	0.723796	-0.547661	-0.205401	-0.366057
37115		6.471734	-6.607925	3.191367	-0.198590	0.129725	0.264652	-0.267822	1.119629	-0.325928	0.723977	-0.549548	-0.201485	-0.365045
37116		6.419019	-6.617566	2.920132	-0.141399	0.109306	0.206649	-0.259766	1.123047	-0.317139	0.724224	-0.550855	-0.198409	-0.364269
37117		6.298090	-6.433855	3.039598	-0.066189	0.083378	0.161675	-0.261230	1.128174	-0.307129	0.724714	-0.551483	-0.196218	-0.363530
37118		6.123646	-6.432911	3.115611	-0.066832	0.045792	0.109558	-0.258057	1.120850	-0.313721	0.724867	-0.552158	-0.194723	-0.363005
37119		6.076247	-6.197519	2.986585	-0.055738	-0.000997	0.030867	-0.256104	1.125488	-0.316650	0.724625	-0.552752	-0.194244	-0.362841
37120		6.266562	-6.385907	3.031627	-0.013534	-0.052457	-0.031439	-0.255371	1.130859	-0.302490	0.724266	-0.553046	-0.194852	-0.362784
37121		6.444019	-6.486006	3.101642	0.022601	-0.084287	-0.102797	-0.255127	1.122559	-0.302734	0.723755	-0.552982	-0.196406	-0.363064
37122		6.523674	-6.218608	3.120286	0.039372	-0.107120	-0.128842	-0.259766	1.129150	-0.316406	0.723183	-0.552804	-0.198421	-0.363379
37123		6.629940	-6.183808	3.178971	0.051135	-0.124444	-0.149767	-0.269531	1.127197	-0.310791	0.722550	-0.552543	-0.200790	-0.363732
37124		6.722973	-6.280889	3.103332	0.060295	-0.128407	-0.195669	-0.270752	1.123047	-0.310059	0.721757	-0.552098	-0.203551	-0.364447
37125		6.826624	-6.204158	3.047020	0.066167	-0.138688	-0.219685	-0.276367	1.122803	-0.318848	0.720861	-0.551580	-0.206596	-0.365289
37126		6.803052	-6.224760	2.950734	0.079014	-0.136565	-0.241880	-0.285889	1.123291	-0.314453	0.719950	-0.550873	-0.209831	-0.366309
37127		6.801139	-6.313348	2.936796	0.086085	-0.146689	-0.284494	-0.292236	1.117920	-0.314209	0.718854	-0.550029	-0.213480	-0.367618
37128		6.848677	-6.039971	2.868248	0.072541	-0.154605	-0.288850	-0.302246	1.111816	-0.312256	0.717612	-0.549322	-0.217164	-0.368942
37129		7.154041	-6.188011	3.069782	0.117566	-0.134170	-0.285647	-0.309082	1.106934	-0.314453	0.716737	-0.548116	-0.220846	-0.370248
37130		7.134701	-6.190455	2.952068	0.138038	-0.126337	-0.277466	-0.316895	1.116211	-0.324951	0.716050	-0.546703	-0.224493	-0.371473
37131		7.300597	-5.914730	3.138002	0.153945	-0.090683	-0.244986	-0.325439	1.105713	-0.328613	0.715710	-0.545065	-0.227669	-0.372599
37132		7.254014	-5.776843	3.214038	0.147641	-0.049378	-0.212306	-0.329590	1.108154	-0.328369	0.715588	-0.543377	-0.230221	-0.373728
37133		7.224991	-5.898423	3.064095	0.120197	-0.074360	-0.179514	-0.332520	1.107910	-0.326416	0.715355	-0.542140	-0.232644	-0.374470
37134		7.247236	-5.900449	2.933154	0.138779	-0.056102	-0.182131	-0.340820	1.104736	-0.337402	0.715283	-0.540640	-0.235006	-0.375302
37135		7.362988	-5.755343	2.937946	0.152102	-0.011706	-0.189197	-0.342041	1.101562	-0.336670	0.715391	-0.538787	-0.237079	-0.376455
37136		7.326312	-5.574522	3.048923	0.121331	-0.027413	-0.193832	-0.358398	1.095947	-0.335449	0.715218	-0.537264	-0.239177	-0.377631
37137		7.371383	-5.619573	3.034263	0.097301	-0.033502	-0.201882	-0.348877	1.095215	-0.349609	0.714821	-0.535957	-0.241268	-0.378908
37138		7.494507	-5.531817	2.950907	0.081879	-0.030879	-0.203786	-0.361328	1.084229	-0.347412	0.714314	-0.534765	-0.243274	-0.380262
37139		7.544419	-5.501676	2.861462	0.124968	0.001782	-0.196460	-0.359131	1.088135	-0.352051	0.714223	-0.533051	-0.245143	-0.381636
37140		7.380915	-5.846451	2.885243	0.206480	-0.008092	-0.240620	-0.379883	1.092529	-0.343750	0.714426	-0.530516	-0.247780	-0.383084
37141		7.376033	-5.635824	3.157089	0.211317	-0.018487	-0.229476	-0.373779	1.091064	-0.360596	0.714672	-0.528013	-0.250455	-0.384342
37142		7.310484	-5.560002	3.162485	0.234064	-0.005806	-0.250699	-0.371826	1.081055	-0.364502	0.714993	-0.525171	-0.253263	-0.385796
37143		7.399269	-5.708001	3.275586	0.235537	-0.071730	-0.256801	-0.395264	1.073975	-0.369385	0.715072	-0.522605	-0.256701	-0.386859
37144		7.570214	-5.734411	3.374133	0.186740	-0.078805	-0.195316	-0.388184	1.073730	-0.370850	0.715096	-0.520698	-0.259561	-0.387478
37145		7.363494	-5.601114	3.452790	0.082074	-0.137285	-0.133621	-0.401123	1.068604	-0.373535	0.714542	-0.520206	-0.262032	-0.387499
37146		7.683994	-5.637265	3.456293	0.015282	-0.273061	-0.085335	-0.406494	1.067871	-0.371826	0.713335	-0.521120	-0.265075	-0.386422
37147		7.636289	-5.424261	3.187492	-0.123211	-0.242999	-0.030383	-0.403809	1.069824	-0.355713	0.711583	-0.523300	-0.266820	-0.385504
37148		7.359730	-5.361887	3.351918	-0.260158	-0.311632	-0.087780	-0.417236	1.065674	-0.360840	0.708416	-0.526828	-0.268885	-0.385098
37149		8.076367	-5.695503	3.308673	-0.285327	-0.553104	-0.126186	-0.413086	1.062012	-0.340088	0.704055	-0.531588	-0.273208	-0.383508
37150		8.254553	-5.539120	3.191069	-0.402206	-0.426526	-0.108731	-0.414551	1.069580	-0.312012	0.699392	-0.536797	-0.275724	-0.382983
37151		8.099133	-5.706721	3.136988	-0.444608	-0.512703	-0.045228	-0.420166	1.076172	-0.296875	0.694407	-0.542974	-0.278346	-0.381446
37152		8.148187	-5.503255	3.455792	-0.424881	-0.626383	-0.097102	-0.428467	1.065674	-0.289307	0.688857	-0.549297	-0.282379	-0.379488
37153		8.362396	-6.453015	2.533602	-0.470356	-0.764032	-0.086817	-0.433838	1.071289	-0.263916	0.682483	-0.556640	-0.287279	-0.376616
37154		8.220225	-6.465623	2.315635	-0.330477	-0.739853	-0.146744	-0.431396	1.059326	-0.237549	0.676808	-0.562397	-0.293014	-0.373876
37155		8.623617	-6.516039	2.415589	-0.398281	-0.737652	-0.270814	-0.452881	1.045898	-0.211670	0.670008	-0.568199	-0.299251	-0.372408
37156		8.938537	-6.792386	1.889145	-0.404687	-0.736933	-0.380524	-0.455078	1.041748	-0.187744	0.662571	-0.573569	-0.306194	-0.371839
37157		9.063387	-5.735595	1.596788	-0.308737	-0.668107	-0.533019	-0.472656	1.032959	-0.169434	0.655289	-0.577166	-0.314064	-0.372611
37158		9.364969	-5.496914	1.358568	-0.372230	-0.678776	-0.551546	-0.484375	1.024414	-0.154785	0.647334	-0.581183	-0.321818	-0.373656
37159		9.900004	-5.563780	1.071284	-0.385374	-0.696206	-0.710036	-0.503174	1.006104	-0.123779	0.638369	-0.584657	-0.330752	-0.375851
37160		8.969769	-5.780091	0.935944	-0.298809	-0.680222	-0.872590	-0.522461	0.993896	-0.110596	0.629217	-0.586583	-0.341090	-0.379030
37161		9.283348	-5.555552	0.747299	-0.194441	-0.616266	-1.008026	-0.560059	0.972168	-0.085693	0.620328	-0.586682	-0.352339	-0.383217
37162		9.078075	-4.592484	0.528065	-0.096774	-0.651766	-1.130927	-0.579834	0.955566	-0.078857	0.611257	-0.585509	-0.365146	-0.387572
37163		8.880393	-4.048013	0.389059	-0.152104	-0.660092	-1.177138	-0.599609	0.929199	-0.065186	0.601351	-0.584427	-0.377985	-0.392364
37164		8.447363	-3.718813	0.558413	-0.273905	-0.660900	-1.214125	-0.624512	0.908936	-0.048828	0.590202	-0.583903	-0.390403	-0.397875
37165		8.853349	-3.986584	0.151169	-0.370397	-0.763842	-1.246176	-0.652344	0.883545	-0.020752	0.577492	-0.584252	-0.403204	-0.403211
37166		9.360275	-3.385246	-0.454593	-0.248269	-0.771711	-1.328511	-0.676758	0.860352	0.003662	0.565005	-0.583134	-0.417127	-0.408324
37167		8.583137	-2.359314	-0.061399	-0.226402	-0.791191	-1.335777	-0.702393	0.831055	0.025391	0.552321	-0.581705	-0.431191	-0.413080
