// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34334		5.379960	0.430173	8.133313	0.002209	0.003183	-0.017378	-0.120850	0.366943	-1.083252	0.902103	-0.072344	-0.281546	-0.318917
34335		5.397540	0.445942	8.171358	0.005146	0.004234	-0.023667	-0.122803	0.367676	-1.089600	0.902044	-0.072246	-0.281529	-0.319121
34336		5.311382	0.446826	7.744001	0.119393	-0.112299	-0.033453	-0.121582	0.370850	-1.092773	0.901638	-0.071290	-0.283289	-0.318928
34337		5.351400	0.647567	8.347593	-0.050970	0.175726	-0.006163	-0.115479	0.362305	-1.089844	0.902204	-0.071202	-0.281098	-0.319285
34338		5.689489	0.285667	8.554131	0.016709	-0.130212	-0.024391	-0.128906	0.366455	-1.093994	0.901678	-0.071507	-0.282642	-0.319337
34339		5.452017	0.473844	7.999328	-0.030831	0.064766	-0.022804	-0.122314	0.365479	-1.096680	0.901804	-0.071576	-0.281797	-0.319712
34340		5.413657	0.447563	7.938285	0.004820	0.076178	-0.019874	-0.123291	0.366455	-1.084229	0.902013	-0.071207	-0.280964	-0.319939
34341		5.478544	0.416996	8.188192	0.014703	0.017404	-0.007324	-0.114258	0.366455	-1.096191	0.902074	-0.071006	-0.280821	-0.319937
34342		5.513374	0.523113	8.213441	0.019430	-0.011991	-0.000669	-0.118408	0.366211	-1.086914	0.902063	-0.070892	-0.281022	-0.319817
34343		5.413816	0.515499	8.093242	0.031439	-0.004270	0.007234	-0.120361	0.372559	-1.088135	0.902121	-0.070640	-0.281178	-0.319573
34344		5.414541	0.434065	8.120449	0.005909	0.008366	0.016889	-0.123047	0.370117	-1.092773	0.902239	-0.070660	-0.281080	-0.319321
34345		5.382780	0.478739	8.178139	0.026256	0.039719	0.017334	-0.115479	0.369873	-1.096436	0.902487	-0.070326	-0.280710	-0.319020
34346		5.265305	0.575462	8.220913	0.024966	0.033961	0.012162	-0.120361	0.370361	-1.089600	0.902693	-0.070012	-0.280403	-0.318776
34347		5.280068	0.577857	8.214033	0.011801	-0.005374	0.004095	-0.108643	0.371338	-1.094727	0.902717	-0.069974	-0.280496	-0.318636
34348		5.285391	0.562404	8.262371	0.007572	-0.023831	-0.008632	-0.117920	0.370605	-1.092041	0.902621	-0.070013	-0.280790	-0.318637
34349		5.313224	0.548081	8.242899	0.026845	-0.094252	-0.016682	-0.126953	0.371826	-1.095703	0.902263	-0.070087	-0.281963	-0.318600
34350		5.483705	0.513385	7.828794	0.026368	-0.095779	-0.025219	-0.121338	0.370117	-1.089355	0.901863	-0.070143	-0.283158	-0.318659
34351		5.451808	0.526251	8.263169	-0.012030	0.050236	-0.035342	-0.125244	0.370117	-1.091797	0.901906	-0.070013	-0.282563	-0.319096
34352		5.410278	0.574563	8.051578	0.000334	0.057919	-0.026225	-0.127686	0.365234	-1.091553	0.902022	-0.069746	-0.281922	-0.319393
34353		5.349044	0.607792	8.012965	0.001199	0.100201	-0.001720	-0.122070	0.368652	-1.083252	0.902385	-0.069386	-0.280787	-0.319447
34354		5.443624	0.484332	8.244673	-0.007475	0.096322	0.012100	-0.115234	0.370361	-1.096436	0.902780	-0.069188	-0.279648	-0.319371
34355		5.460101	0.370074	8.327996	0.000330	0.063609	-0.002944	-0.119629	0.367188	-1.088135	0.903007	-0.068980	-0.278922	-0.319410
34356		5.447844	0.359128	8.334078	-0.019117	0.045580	-0.006329	-0.118408	0.378174	-1.090088	0.903140	-0.069052	-0.278325	-0.319539
34357		5.346685	0.495552	8.201242	-0.010197	0.007801	-0.015295	-0.112061	0.364014	-1.090088	0.903113	-0.069143	-0.278197	-0.319706
34358		5.388797	0.448732	8.237045	0.007926	-0.039851	-0.017390	-0.110840	0.365967	-1.090820	0.902929	-0.069211	-0.278682	-0.319790
34359		5.312430	0.538972	8.222158	-0.002528	-0.080327	-0.007473	-0.118164	0.373291	-1.085938	0.902633	-0.069595	-0.279573	-0.319765
34360		5.345764	0.576827	8.079906	0.002218	-0.026921	0.012913	-0.116943	0.370850	-1.090576	0.902608	-0.069783	-0.279862	-0.319540
34361		5.330102	0.564412	8.226729	0.002027	-0.056208	0.016010	-0.116455	0.366211	-1.092773	0.902493	-0.070100	-0.280479	-0.319255
34362		5.394972	0.518489	8.086354	-0.003942	-0.047061	0.007579	-0.118164	0.363037	-1.089355	0.902371	-0.070419	-0.280975	-0.319093
34363		5.352501	0.501474	8.147334	-0.010379	0.015487	-0.004759	-0.120361	0.363770	-1.091553	0.902414	-0.070517	-0.280751	-0.319147
34364		5.350030	0.530762	8.209558	-0.010829	-0.012890	-0.009455	-0.120605	0.364990	-1.097900	0.902338	-0.070717	-0.280850	-0.319232
34365		5.383977	0.495204	8.163979	-0.001309	-0.005431	-0.012331	-0.116943	0.366943	-1.085938	0.902284	-0.070770	-0.280905	-0.319322
34366		5.372676	0.458679	8.161753	0.001461	-0.004547	-0.014643	-0.120605	0.370117	-1.097168	0.902227	-0.070781	-0.280963	-0.319430
34367		5.372839	0.407345	8.139474	0.029204	-0.002622	-0.010953	-0.128906	0.370850	-1.093506	0.902216	-0.070483	-0.281107	-0.319400
34368		5.427851	0.503018	7.996377	0.051658	-0.025018	-0.012245	-0.127441	0.360840	-1.095947	0.902141	-0.070018	-0.281594	-0.319287
34369		5.421070	0.570943	8.096019	0.063086	-0.041982	-0.009450	-0.118652	0.365479	-1.085449	0.902026	-0.069501	-0.282316	-0.319086
34370		5.347602	0.570745	7.806854	0.131145	0.028732	-0.009552	-0.124268	0.358154	-1.093994	0.902219	-0.067934	-0.282511	-0.318707
34371		5.512300	0.643099	8.341833	0.116411	0.124494	0.007997	-0.116943	0.367676	-1.092529	0.902803	-0.066213	-0.281551	-0.318263
34372		5.440902	0.454926	8.374040	0.063788	0.091621	0.002144	-0.119141	0.356445	-1.093262	0.903202	-0.065197	-0.280757	-0.318042
34373		5.369675	0.484503	8.292780	0.048567	0.069911	-0.008369	-0.116699	0.357178	-1.092773	0.903470	-0.064401	-0.280156	-0.317974
34374		5.263782	0.611506	8.102239	0.060195	0.059890	-0.011679	-0.114258	0.348877	-1.094727	0.903697	-0.063502	-0.279717	-0.317895
34375		5.279303	0.687515	8.205431	0.049654	0.040670	-0.007358	-0.116211	0.358398	-1.103760	0.903866	-0.062814	-0.279449	-0.317788
34376		5.389291	0.651051	8.321185	0.020976	0.025793	-0.009738	-0.121094	0.353027	-1.090576	0.903950	-0.062501	-0.279237	-0.317797
34377		5.370659	0.585412	8.318739	-0.014744	0.012761	-0.005754	-0.113525	0.353760	-1.101074	0.903976	-0.062657	-0.279028	-0.317876
34378		5.368751	0.553276	8.293656	-0.048849	-0.012196	-0.001754	-0.108398	0.359619	-1.095459	0.903904	-0.063311	-0.278961	-0.318008
34379		5.338638	0.563796	8.279039	-0.087205	-0.056075	-0.001243	-0.117920	0.361328	-1.086426	0.903651	-0.064575	-0.279237	-0.318233
34380		5.312942	0.598902	8.190689	-0.098277	-0.062290	0.000719	-0.112061	0.351807	-1.087646	0.903371	-0.065996	-0.279537	-0.318471
34381		5.280153	0.634377	8.105578	-0.085824	-0.075161	0.003428	-0.114746	0.359375	-1.095459	0.903068	-0.067335	-0.280030	-0.318619
34382		5.294090	0.588402	8.157833	-0.079875	-0.092621	0.006924	-0.114502	0.371338	-1.094727	0.902720	-0.068689	-0.280739	-0.318692
34383		5.633557	0.403794	8.235905	-0.067719	-0.076850	-0.001069	-0.118896	0.365479	-1.092285	0.902403	-0.069816	-0.281325	-0.318827
34384		5.378002	0.536496	7.890313	-0.030248	0.020958	-0.008294	-0.118164	0.366943	-1.092285	0.902434	-0.070104	-0.280964	-0.318996
34385		5.423660	0.499225	8.104061	0.004566	0.000723	-0.002213	-0.115234	0.364258	-1.093506	0.902448	-0.070102	-0.280964	-0.318957
34386		5.412956	0.531754	8.169821	0.010415	-0.003951	-0.000805	-0.119141	0.372803	-1.095703	0.902457	-0.070056	-0.281039	-0.318875
34387		5.383277	0.440012	8.155110	0.013021	0.001038	-0.003027	-0.120605	0.361572	-1.088623	0.902475	-0.069955	-0.281069	-0.318817
34388		5.346607	0.426828	8.147754	0.010712	0.001998	0.002727	-0.118896	0.362305	-1.097168	0.902519	-0.069896	-0.281075	-0.318701
34389		5.376107	0.476570	8.208509	0.009060	0.002726	0.001213	-0.114502	0.375000	-1.093018	0.902558	-0.069846	-0.281068	-0.318607
34390		5.352498	0.514798	8.182505	0.017918	0.003044	-0.000370	-0.118896	0.372559	-1.080811	0.902599	-0.069691	-0.281093	-0.318504
34391		5.339060	0.525833	8.201470	0.011503	0.005459	0.003896	-0.110840	0.378662	-1.090820	0.902659	-0.069615	-0.281062	-0.318380
34392		5.367506	0.558405	8.171817	0.002482	0.003214	0.003241	-0.110107	0.372803	-1.085693	0.902700	-0.069647	-0.281020	-0.318292
34393		5.376498	0.568253	8.169358	0.001944	0.002977	-0.001711	-0.116211	0.366211	-1.079346	0.902722	-0.069667	-0.280983	-0.318259
34394		5.351026	0.576230	8.138789	0.007034	-0.003460	-0.004946	-0.111084	0.375732	-1.082764	0.902712	-0.069645	-0.281042	-0.318239
34395		5.357937	0.551898	8.174431	-0.007228	-0.004329	-0.014456	-0.114990	0.367920	-1.075684	0.902648	-0.069754	-0.281063	-0.318378
34396		5.316908	0.588074	8.222821	-0.010801	0.001145	-0.015426	-0.115723	0.382080	-1.081299	0.902597	-0.069877	-0.281008	-0.318544
34397		5.328014	0.557408	8.222657	-0.008587	-0.008830	-0.013984	-0.125488	0.385254	-1.079590	0.902517	-0.070023	-0.281073	-0.318681
34398		5.363088	0.514490	8.153411	-0.016984	-0.023299	-0.016859	-0.124512	0.382324	-1.081299	0.902366	-0.070311	-0.281271	-0.318870
34399		5.397836	0.405112	8.126769	-0.018463	-0.020639	-0.016128	-0.124756	0.389160	-1.084473	0.902228	-0.070606	-0.281432	-0.319054
34400		5.397827	0.414756	8.183311	-0.016221	-0.018073	-0.009488	-0.121582	0.379395	-1.078125	0.902127	-0.070889	-0.281567	-0.319157
34401		5.437182	0.421986	8.165510	-0.012527	-0.016070	-0.004522	-0.122070	0.372559	-1.084229	0.902058	-0.071138	-0.281690	-0.319189
34402		5.481685	0.390949	8.137978	-0.007600	-0.013583	-0.001317	-0.121338	0.385498	-1.083984	0.902015	-0.071333	-0.281802	-0.319168
34403		5.482074	0.407355	8.085555	-0.001639	-0.015929	0.004859	-0.119873	0.383545	-1.095703	0.901992	-0.071492	-0.281958	-0.319058
34404		5.343584	0.500763	8.126058	-0.000797	-0.010635	0.010237	-0.124268	0.387939	-1.084473	0.902012	-0.071639	-0.282054	-0.318886
34405		5.256723	0.544638	8.065964	0.001584	-0.040956	0.020507	-0.127686	0.397705	-1.071533	0.901966	-0.071918	-0.282491	-0.318566
34406		5.281708	0.324680	7.831771	0.085698	-0.128272	0.028113	-0.133057	0.401611	-1.068115	0.901715	-0.071623	-0.284240	-0.317786
34407		5.782900	0.750563	7.770209	-0.082425	-0.221443	0.050813	-0.142090	0.404053	-1.075928	0.901068	-0.073672	-0.286350	-0.317259
34408		5.476952	0.991038	8.679517	-0.265275	-0.189584	-0.020584	-0.157227	0.409668	-1.076660	0.900071	-0.077398	-0.287438	-0.318215
34409		5.316662	0.380218	8.721575	0.008933	-0.051691	-0.040797	-0.162598	0.420654	-1.074463	0.899747	-0.077417	-0.288082	-0.318543
34410		5.343204	0.143858	7.580325	0.033671	-0.070337	-0.016336	-0.147705	0.418457	-1.067139	0.899477	-0.077320	-0.289010	-0.318490
34411		5.544214	0.032389	8.099652	-0.011282	0.041362	-0.024715	-0.147705	0.415283	-1.076660	0.899533	-0.077253	-0.288511	-0.318801
34412		5.541985	0.474365	8.274168	0.089695	0.010079	-0.035921	-0.148438	0.406006	-1.077148	0.899528	-0.076135	-0.288777	-0.318843
34413		5.627773	0.783839	7.908375	0.030497	-0.052782	0.006008	-0.145020	0.413818	-1.071777	0.899406	-0.076084	-0.289474	-0.318567
34414		5.670183	0.447189	7.898799	-0.080664	-0.076438	0.026127	-0.148926	0.409424	-1.077637	0.899172	-0.077451	-0.289974	-0.318444
34415		5.743897	0.215368	7.982938	-0.024144	-0.083494	0.027884	-0.150391	0.405273	-1.063965	0.898972	-0.078216	-0.290777	-0.318089
34416		5.865225	0.433672	7.984884	-0.030483	-0.057312	0.013621	-0.149902	0.411377	-1.077393	0.898803	-0.078896	-0.291274	-0.317943
34417		5.827111	0.435770	8.015743	-0.024258	-0.029178	-0.002008	-0.142090	0.409180	-1.072510	0.898681	-0.079338	-0.291495	-0.317977
34418		5.727936	0.412876	8.006619	-0.017100	-0.006051	-0.010714	-0.152588	0.409424	-1.081543	0.898615	-0.079575	-0.291493	-0.318106
34419		5.697738	0.390571	7.906379	-0.006824	0.005848	-0.013505	-0.151123	0.400635	-1.077148	0.898591	-0.079640	-0.291401	-0.318241
34420		5.690944	0.376700	7.940795	-0.002981	0.011412	-0.009873	-0.156250	0.409668	-1.080078	0.898606	-0.079653	-0.291258	-0.318326
34421		5.701840	0.350535	8.052646	0.007795	0.007870	-0.009064	-0.143799	0.412109	-1.077637	0.898622	-0.079562	-0.291197	-0.318360
34422		5.604587	0.382207	7.996693	0.028802	0.011409	-0.005724	-0.142578	0.404785	-1.079346	0.898685	-0.079232	-0.291177	-0.318283
34423		5.580881	0.343595	7.977889	0.031432	0.009109	0.005407	-0.148438	0.411621	-1.075195	0.898787	-0.078923	-0.291181	-0.318068
34424		5.599330	0.419870	8.083069	0.022318	0.017518	0.005843	-0.143311	0.405518	-1.082275	0.898911	-0.078685	-0.291055	-0.317891
34425		5.549376	0.397436	8.103549	0.041323	0.022724	-0.000066	-0.141113	0.406250	-1.077637	0.899050	-0.078190	-0.290951	-0.317715
34426		5.536296	0.419254	8.023960	0.046398	0.017129	0.001749	-0.139160	0.406494	-1.087402	0.899180	-0.077668	-0.290929	-0.317496
34427		5.552657	0.459058	8.066651	0.034024	0.027952	0.000292	-0.137451	0.409668	-1.073975	0.899331	-0.077236	-0.290737	-0.317348
34428		5.569567	0.523146	8.069676	0.026382	0.025913	-0.006505	-0.142578	0.404053	-1.083740	0.899441	-0.076873	-0.290544	-0.317302
34429		5.608160	0.520735	8.093773	0.003971	0.022114	-0.013286	-0.135498	0.403564	-1.087158	0.899488	-0.076753	-0.290312	-0.317411
34430		5.608938	0.490735	8.043431	-0.006486	0.020390	-0.021800	-0.141357	0.413574	-1.087158	0.899485	-0.076727	-0.290065	-0.317650
34431		5.586808	0.492185	7.988663	-0.015707	0.014422	-0.028746	-0.129639	0.409180	-1.075439	0.899424	-0.076802	-0.289856	-0.317997
34432		5.569168	0.468757	7.960077	-0.017543	0.003300	-0.026338	-0.135986	0.407471	-1.080078	0.899330	-0.076951	-0.289762	-0.318312
34433		5.617444	0.466728	8.079888	-0.017089	0.007694	-0.023307	-0.132324	0.407471	-1.091309	0.899264	-0.077089	-0.289617	-0.318595
34434		5.608042	0.371850	8.066427	-0.002661	0.003474	-0.024830	-0.137451	0.409668	-1.083008	0.899191	-0.077075	-0.289579	-0.318839
34435		5.565934	0.324889	7.967064	0.020193	0.010861	-0.008429	-0.138184	0.406250	-1.085449	0.899232	-0.076835	-0.289533	-0.318823
34436		5.548120	0.359881	8.048737	0.034751	0.025403	0.001206	-0.132080	0.403076	-1.084961	0.899378	-0.076408	-0.289373	-0.318661
34437		5.540207	0.441054	8.089620	0.040020	0.029979	0.002630	-0.133789	0.409180	-1.086914	0.899551	-0.075909	-0.289180	-0.318466
34438		5.510001	0.407801	8.042302	0.034336	0.014998	0.007573	-0.129395	0.403564	-1.080322	0.899683	-0.075551	-0.289129	-0.318224
34439		5.562665	0.381781	8.020981	0.029149	0.001451	0.013403	-0.131592	0.404785	-1.087402	0.899785	-0.075326	-0.289203	-0.317921
34440		5.568801	0.526044	8.077345	0.029166	0.013963	0.006885	-0.139893	0.409180	-1.086426	0.899906	-0.075028	-0.289143	-0.317703
34441		5.481462	0.616063	8.148855	0.012765	0.016363	-0.003592	-0.129150	0.413330	-1.088135	0.899979	-0.074867	-0.289001	-0.317666
34442		5.484605	0.531804	8.053979	-0.004195	0.003520	-0.002416	-0.131592	0.401123	-1.086182	0.899994	-0.074952	-0.288935	-0.317664
34443		5.512009	0.452185	8.047480	0.002699	0.005959	-0.012806	-0.133301	0.404785	-1.077393	0.899983	-0.074912	-0.288878	-0.317755
34444		5.494256	0.511002	8.078001	-0.001877	-0.000917	-0.020517	-0.123535	0.410889	-1.089600	0.899912	-0.074924	-0.288888	-0.317944
34445		5.523355	0.535487	8.044863	-0.000511	-0.014932	-0.016772	-0.125244	0.408936	-1.087891	0.899807	-0.074988	-0.289057	-0.318073
34446		5.552926	0.490694	8.076201	0.000970	-0.009342	-0.008483	-0.131836	0.406738	-1.082764	0.899756	-0.075044	-0.289162	-0.318108
34447		5.560460	0.462035	8.066786	-0.007808	-0.003127	-0.005962	-0.132080	0.404541	-1.084717	0.899730	-0.075184	-0.289159	-0.318153
34448		5.567333	0.418765	8.010837	-0.011201	-0.017712	-0.003142	-0.131836	0.404297	-1.084961	0.899658	-0.075429	-0.289304	-0.318164
34449		5.623897	0.371115	8.028437	0.001193	-0.013367	0.001119	-0.129639	0.405518	-1.091309	0.899631	-0.075533	-0.289446	-0.318086
34450		5.589563	0.465210	8.085111	0.000180	-0.000700	-0.007037	-0.132812	0.407715	-1.090332	0.899617	-0.075569	-0.289449	-0.318116
34451		5.521040	0.541421	8.078401	-0.009103	-0.000711	-0.011721	-0.128662	0.408447	-1.086426	0.899575	-0.075692	-0.289420	-0.318232
34452		5.538552	0.418597	8.024356	-0.009987	-0.015528	-0.008392	-0.139160	0.402832	-1.079834	0.899492	-0.075896	-0.289550	-0.318300
34453		5.609752	0.345845	8.007539	-0.000836	-0.011348	-0.005625	-0.134521	0.399658	-1.081787	0.899443	-0.075991	-0.289667	-0.318308
34454		5.607930	0.477089	8.065874	0.000487	0.006993	-0.009021	-0.131836	0.408203	-1.084717	0.899449	-0.075985	-0.289587	-0.318366
34455		5.555493	0.540538	8.070927	-0.005611	-0.003276	-0.006647	-0.139893	0.409180	-1.088135	0.899421	-0.076098	-0.289595	-0.318410
34456		5.579468	0.392300	7.986537	-0.001167	-0.012564	-0.000808	-0.129395	0.409424	-1.085693	0.899387	-0.076219	-0.289720	-0.318365
34457		5.595122	0.350925	7.992750	0.005698	-0.000547	0.001437	-0.132568	0.405762	-1.085205	0.899412	-0.076223	-0.289735	-0.318279
34458		5.583393	0.525805	8.097635	0.003543	0.003945	-0.003735	-0.133057	0.405762	-1.088379	0.899431	-0.076214	-0.289696	-0.318264
34459		5.577871	0.568611	8.085891	0.000243	-0.005819	-0.006225	-0.132812	0.409424	-1.082275	0.899401	-0.076272	-0.289756	-0.318279
34460		5.590920	0.451915	8.001615	0.000582	-0.008464	-0.004619	-0.135498	0.408203	-1.086914	0.899368	-0.076343	-0.289845	-0.318273
34461		5.587163	0.391512	8.014236	-0.003412	-0.000387	-0.007190	-0.137451	0.406006	-1.088379	0.899351	-0.076418	-0.289831	-0.318319
34462		5.566778	0.456331	8.058694	-0.002716	-0.003505	-0.006913	-0.128662	0.403320	-1.080322	0.899324	-0.076497	-0.289854	-0.318355
34463		5.576805	0.470750	8.100380	0.005058	0.005178	-0.010873	-0.138916	0.407227	-1.083008	0.899321	-0.076440	-0.289814	-0.318414
34464		5.567633	0.380018	7.998873	0.008361	0.000222	-0.008578	-0.128906	0.406006	-1.077393	0.899310	-0.076375	-0.289840	-0.318434
34465		5.561029	0.410985	8.007522	0.002835	0.000986	-0.004310	-0.135254	0.403809	-1.083740	0.899316	-0.076384	-0.289832	-0.318425
34466		5.589915	0.494419	8.107990	0.001218	0.004355	-0.008188	-0.125000	0.406006	-1.076660	0.899316	-0.076384	-0.289783	-0.318468
34467		5.574303	0.474675	8.056492	0.000613	-0.003252	-0.007399	-0.135986	0.405029	-1.082764	0.899292	-0.076423	-0.289817	-0.318496
34468		5.563466	0.396886	7.991793	0.003914	-0.001258	-0.001724	-0.129883	0.408691	-1.084961	0.899300	-0.076438	-0.289836	-0.318453
34469		5.597985	0.445134	8.060608	0.006836	0.006766	-0.004627	-0.136963	0.405518	-1.078857	0.899328	-0.076378	-0.289779	-0.318438
34470		5.555047	0.529701	8.064275	0.010477	0.003031	-0.007145	-0.135986	0.402344	-1.081543	0.899336	-0.076283	-0.289781	-0.318437
34471		5.579053	0.456692	8.026969	0.006484	0.000292	-0.006677	-0.141846	0.407715	-1.084473	0.899333	-0.076245	-0.289798	-0.318441
34472		5.603534	0.435424	8.032554	-0.000883	0.000727	-0.003047	-0.139160	0.407471	-1.088623	0.899337	-0.076303	-0.289777	-0.318435
34473		5.587047	0.511689	8.066019	0.001677	0.006186	-0.004771	-0.137451	0.404297	-1.088379	0.899357	-0.076303	-0.289706	-0.318442
34474		5.568099	0.450235	8.030876	0.002384	-0.000843	-0.007722	-0.136719	0.406738	-1.083984	0.899342	-0.076312	-0.289720	-0.318470
34475		5.576309	0.383032	8.024977	0.007760	-0.003468	-0.004550	-0.128418	0.410400	-1.091797	0.899334	-0.076283	-0.289782	-0.318443
34476		5.560994	0.467753	8.081020	0.008345	0.005832	-0.008825	-0.137695	0.410645	-1.081543	0.899344	-0.076194	-0.289745	-0.318468
34477		5.542981	0.472885	8.068546	-0.000545	-0.001096	-0.008006	-0.132324	0.405029	-1.082520	0.899322	-0.076238	-0.289751	-0.318516
34478		5.546265	0.399134	8.031041	-0.002739	-0.004812	-0.000895	-0.135986	0.407715	-1.082520	0.899315	-0.076344	-0.289782	-0.318482
34479		5.606311	0.436430	8.085046	0.002525	0.008022	-0.002130	-0.131348	0.414795	-1.084717	0.899353	-0.076337	-0.289692	-0.318458
34480		5.609057	0.498681	8.072814	0.006950	0.008208	-0.002963	-0.130615	0.412354	-1.077881	0.899392	-0.076278	-0.289617	-0.318430
34481		5.580230	0.490804	8.019168	0.006764	0.002776	-0.005877	-0.133301	0.409180	-1.080566	0.899400	-0.076232	-0.289605	-0.318430
34482		5.588047	0.433325	8.015514	0.005509	0.004846	-0.004516	-0.140625	0.407227	-1.079834	0.899420	-0.076195	-0.289564	-0.318420
34483		5.567635	0.462699	8.042018	0.006803	0.003256	-0.005322	-0.128662	0.401855	-1.093750	0.899431	-0.076149	-0.289547	-0.318415
34484		5.559481	0.470941	8.069482	0.001833	-0.001891	-0.006078	-0.130859	0.402344	-1.083740	0.899421	-0.076170	-0.289570	-0.318417
34485		5.572776	0.421372	8.075589	0.007166	0.005824	-0.006500	-0.130615	0.404297	-1.089844	0.899440	-0.076102	-0.289527	-0.318417
34486		5.550574	0.441343	8.034618	0.009200	0.004635	-0.006325	-0.128906	0.405273	-1.083984	0.899459	-0.076015	-0.289505	-0.318406
34487		5.542556	0.463268	8.042174	0.009576	0.002471	-0.004164	-0.137695	0.403809	-1.079834	0.899477	-0.075942	-0.289507	-0.318370
34488		5.565570	0.420339	8.066708	0.004049	-0.000687	-0.003135	-0.135986	0.402588	-1.076660	0.899481	-0.075949	-0.289522	-0.318345
34489		5.566882	0.444189	8.047839	0.006517	0.001649	-0.003033	-0.131104	0.409668	-1.094971	0.899496	-0.075920	-0.289520	-0.318311
34490		5.574510	0.502240	8.065309	0.005985	0.008853	-0.004034	-0.128174	0.411377	-1.083252	0.899534	-0.075862	-0.289436	-0.318293
34491		5.542893	0.452546	8.027775	0.007312	0.001660	-0.004576	-0.134521	0.403809	-1.084961	0.899544	-0.075818	-0.289437	-0.318273
