// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33688		9.246530	-3.345072	-0.109468	0.005276	-0.002328	-0.005754	-0.999756	-0.198975	-0.295410	0.541919	0.238738	-0.670348	0.447171
33689		9.234646	-3.347636	-0.104613	0.004684	-0.001712	-0.005163	-1.007324	-0.194824	-0.290771	0.541915	0.238724	-0.670346	0.447186
33690		9.233202	-3.370658	-0.128256	0.005459	-0.002835	-0.005338	-1.001709	-0.192383	-0.290039	0.541893	0.238726	-0.670349	0.447208
33691		9.208274	-3.384079	-0.086987	0.004465	-0.002110	-0.005572	-1.000000	-0.192139	-0.296143	0.541882	0.238717	-0.670352	0.447220
33692		9.230451	-3.364270	-0.115680	0.004297	-0.001604	-0.007819	-0.995850	-0.184082	-0.294434	0.541897	0.238713	-0.670347	0.447212
33693		9.225274	-3.335963	-0.110015	0.003678	-0.001893	-0.009053	-1.003418	-0.194580	-0.293213	0.541918	0.238710	-0.670348	0.447188
33694		9.244937	-3.349438	-0.152274	0.000282	0.000393	-0.008749	-1.001465	-0.191650	-0.292236	0.541961	0.238683	-0.670347	0.447149
33695		9.245060	-3.351960	-0.098614	0.008665	-0.000494	-0.008334	-1.002930	-0.188965	-0.290527	0.541970	0.238713	-0.670309	0.447181
33696		9.211511	-3.327512	-0.069822	0.004171	-0.000196	-0.010074	-0.999756	-0.200195	-0.293945	0.542002	0.238725	-0.670289	0.447165
33697		9.234242	-3.351625	-0.093570	-0.000319	-0.004020	-0.007705	-1.000000	-0.195312	-0.285889	0.542005	0.238715	-0.670323	0.447116
33698		9.231925	-3.336673	-0.091094	0.003527	-0.000483	-0.007645	-1.000000	-0.189453	-0.289551	0.542018	0.238716	-0.670313	0.447116
33699		9.247940	-3.341761	-0.077214	0.008105	-0.004001	-0.007298	-0.997070	-0.196045	-0.289551	0.541990	0.238754	-0.670305	0.447141
33700		9.236935	-3.336823	-0.104424	0.003159	-0.004499	-0.008023	-1.001465	-0.195801	-0.292725	0.541978	0.238773	-0.670322	0.447119
33701		9.238781	-3.369991	-0.110112	0.001858	-0.005979	-0.006819	-1.002441	-0.191895	-0.294678	0.541952	0.238778	-0.670362	0.447088
33702		9.232485	-3.356449	-0.138709	0.005241	-0.004144	-0.009401	-0.996826	-0.188965	-0.288818	0.541949	0.238811	-0.670364	0.447071
33703		9.234139	-3.342267	-0.127515	0.001171	-0.003052	-0.008492	-0.995850	-0.197510	-0.290771	0.541957	0.238806	-0.670385	0.447033
33704		9.242504	-3.344922	-0.131985	0.003615	-0.003708	-0.009038	-0.994385	-0.191162	-0.290771	0.541957	0.238832	-0.670391	0.447009
33705		9.225597	-3.362199	-0.094525	0.010049	-0.002235	-0.009101	-1.000244	-0.193359	-0.288330	0.541952	0.238886	-0.670354	0.447042
33706		9.210635	-3.303953	-0.070141	0.007156	-0.002374	-0.007541	-1.006104	-0.193359	-0.295166	0.541941	0.238916	-0.670338	0.447064
33707		9.250832	-3.309266	-0.131619	-0.002767	-0.003370	-0.005325	-1.000488	-0.192139	-0.291260	0.541945	0.238857	-0.670392	0.447010
33708		9.259277	-3.357525	-0.130611	0.007151	-0.001460	-0.002054	-0.994385	-0.195557	-0.291016	0.541914	0.238830	-0.670387	0.447069
33709		9.206017	-3.321917	-0.081249	0.016012	-0.002922	-0.001290	-1.000732	-0.192383	-0.292480	0.541841	0.238868	-0.670342	0.447204
33710		9.225216	-3.334462	-0.101989	-0.003304	-0.003228	-0.002462	-1.000244	-0.186523	-0.285645	0.541831	0.238782	-0.670407	0.447166
33711		9.250914	-3.419918	-0.145556	-0.003610	-0.002232	-0.005136	-1.002441	-0.201416	-0.295654	0.541837	0.238714	-0.670459	0.447115
33712		9.225731	-3.386286	-0.087580	0.021428	-0.003458	-0.006156	-0.996338	-0.194092	-0.287598	0.541774	0.238834	-0.670372	0.447259
33713		9.217036	-3.346807	-0.004075	0.010887	-0.008406	-0.008828	-1.004150	-0.193359	-0.298096	0.541708	0.238935	-0.670371	0.447286
33714		9.236679	-3.362556	-0.069916	-0.003070	-0.011068	-0.012107	-1.007080	-0.188965	-0.289307	0.541691	0.238969	-0.670459	0.447158
33715		9.222718	-3.348655	-0.139758	0.008440	-0.013694	-0.012392	-1.002930	-0.199219	-0.293945	0.541608	0.239106	-0.670500	0.447123
33716		9.255462	-3.295983	-0.139197	0.011558	-0.010871	-0.010348	-1.001221	-0.203369	-0.293945	0.541534	0.239234	-0.670506	0.447134
33717		9.226587	-3.315427	-0.173076	0.003960	-0.007465	-0.007278	-1.012207	-0.195557	-0.291260	0.541495	0.239270	-0.670539	0.447113
33718		9.279287	-3.311719	-0.196668	0.001635	-0.002728	-0.005391	-0.999023	-0.199219	-0.283691	0.541486	0.239244	-0.670563	0.447101
33719		9.225909	-3.332187	-0.154136	0.010984	-0.002025	-0.002457	-1.000488	-0.189209	-0.299316	0.541434	0.239267	-0.670535	0.447196
33720		9.212282	-3.303366	-0.164889	0.004216	0.008469	-0.001411	-1.001709	-0.190674	-0.288574	0.541503	0.239142	-0.670484	0.447255
33721		9.306310	-3.329475	-0.143083	-0.008894	0.007861	-0.000762	-1.004883	-0.195312	-0.289795	0.541589	0.238945	-0.670510	0.447218
33722		9.183679	-3.366267	-0.166395	0.005146	0.012335	-0.000250	-0.994629	-0.198486	-0.291504	0.541667	0.238818	-0.670426	0.447316
33723		9.247677	-3.309749	-0.056197	0.008310	0.009663	0.001789	-0.995361	-0.191650	-0.286133	0.541706	0.238710	-0.670347	0.447444
33724		9.214245	-3.328013	-0.073745	-0.006377	0.007648	0.001872	-1.002930	-0.191162	-0.290283	0.541766	0.238514	-0.670367	0.447447
33725		9.217756	-3.383595	-0.048475	0.001456	0.003270	0.003328	-0.999512	-0.188477	-0.284668	0.541759	0.238379	-0.670378	0.447511
33726		9.213199	-3.333871	-0.018874	0.006265	-0.001670	0.005002	-1.006104	-0.197510	-0.291016	0.541682	0.238296	-0.670400	0.447615
33727		9.186281	-3.369557	-0.055045	-0.005332	-0.006796	0.003940	-1.005615	-0.201904	-0.291260	0.541607	0.238174	-0.670516	0.447598
33728		9.237544	-3.377351	-0.069738	-0.003780	-0.007672	0.000395	-1.005859	-0.191406	-0.289307	0.541540	0.238101	-0.670616	0.447568
33729		9.207395	-3.409268	-0.191348	-0.015242	-0.006892	-0.000243	-1.001221	-0.188477	-0.290527	0.541516	0.237944	-0.670777	0.447438
33730		9.116225	-3.454608	-0.244074	-0.003031	-0.001022	-0.004806	-0.995117	-0.191650	-0.288574	0.541533	0.237868	-0.670819	0.447395
33731		9.256223	-3.456675	-0.111966	0.001958	0.006780	-0.010499	-0.999756	-0.189209	-0.292236	0.541633	0.237836	-0.670760	0.447380
33732		9.475352	-3.219064	-0.232121	-0.012993	0.013517	-0.010818	-1.002930	-0.189697	-0.296631	0.541837	0.237661	-0.670740	0.447255
33733		9.181810	-3.461096	-0.246776	-0.001204	0.013568	-0.008423	-1.006348	-0.195801	-0.299316	0.541998	0.237541	-0.670662	0.447242
33734		9.191439	-3.264842	0.205890	0.078961	0.006788	0.002948	-0.994629	-0.197754	-0.291260	0.541801	0.237910	-0.670212	0.447958
33735		9.097615	-3.235955	0.208914	-0.014117	-0.015879	-0.000940	-0.999756	-0.195068	-0.290283	0.541705	0.237820	-0.670423	0.447806
33736		9.251892	-3.533156	-0.069259	-0.010891	-0.022225	0.000179	-1.010010	-0.187744	-0.294922	0.541539	0.237777	-0.670663	0.447670
33737		9.251629	-3.380486	-0.110526	0.035808	-0.031511	-0.003380	-0.998779	-0.190918	-0.286133	0.541180	0.238119	-0.670699	0.447870
33738		9.206715	-3.344301	-0.125046	-0.015149	-0.029791	-0.008432	-1.008057	-0.194336	-0.289307	0.541008	0.238161	-0.670989	0.447619
33739		9.191716	-3.502389	-0.411880	-0.037605	-0.014667	-0.014393	-1.002197	-0.188965	-0.290771	0.541065	0.238017	-0.671285	0.447183
33740		9.283650	-3.463176	-0.449621	0.019665	0.005239	-0.015847	-1.001221	-0.191406	-0.293701	0.541131	0.238152	-0.671124	0.447273
33741		9.297852	-3.231805	-0.178293	0.019519	0.018075	-0.014922	-1.008057	-0.192139	-0.283936	0.541303	0.238204	-0.670879	0.447405
33742		9.234212	-3.290664	-0.055665	-0.012868	0.019402	-0.010410	-0.995850	-0.186523	-0.289307	0.541543	0.238008	-0.670818	0.447310
33743		9.222097	-3.351046	0.021496	0.011330	0.011596	-0.004384	-1.004883	-0.193359	-0.293457	0.541622	0.237954	-0.670696	0.447427
33744		9.224146	-3.325860	0.047671	0.014363	0.003023	-0.002760	-1.000977	-0.197021	-0.291748	0.541612	0.237959	-0.670616	0.447555
33745		9.211680	-3.390800	0.002840	-0.004596	-0.007924	-0.004439	-1.000488	-0.192139	-0.283447	0.541575	0.237917	-0.670710	0.447482
33746		9.218179	-3.419522	-0.123556	0.004003	-0.012962	-0.007264	-1.003906	-0.194092	-0.292969	0.541476	0.237991	-0.670783	0.447453
33747		9.223234	-3.414187	-0.170197	0.004915	-0.009558	-0.011130	-1.007812	-0.187988	-0.293701	0.541436	0.238073	-0.670816	0.447408
33748		9.229616	-3.393232	-0.182624	-0.000464	-0.004023	-0.014051	-1.007568	-0.195068	-0.292236	0.541475	0.238105	-0.670837	0.447313
33749		9.262567	-3.393493	-0.165113	0.006620	-0.000886	-0.016101	-0.996582	-0.197754	-0.293213	0.541528	0.238194	-0.670787	0.447276
33750		9.213524	-3.311443	-0.112144	0.011380	-0.000319	-0.014425	-1.005127	-0.194336	-0.293701	0.541566	0.238298	-0.670710	0.447290
33751		9.234863	-3.303890	-0.077460	-0.001997	-0.001329	-0.011428	-0.998291	-0.188965	-0.289551	0.541617	0.238288	-0.670726	0.447209
33752		9.245357	-3.334295	-0.117964	0.005755	-0.003834	-0.008130	-0.995605	-0.203613	-0.297607	0.541604	0.238315	-0.670728	0.447208
33753		9.246210	-3.327494	-0.075358	0.009094	-0.007908	-0.004754	-1.006592	-0.196289	-0.291260	0.541537	0.238364	-0.670741	0.447243
33754		9.233992	-3.335608	-0.114866	0.002653	-0.006201	-0.005144	-1.003906	-0.191650	-0.283936	0.541495	0.238366	-0.670782	0.447232
33755		9.232275	-3.364300	-0.182978	-0.003436	-0.005496	-0.003782	-0.998535	-0.193359	-0.290039	0.541462	0.238317	-0.670857	0.447186
33756		9.218704	-3.391388	-0.201994	0.005468	-0.000556	-0.006705	-1.003418	-0.195557	-0.290283	0.541469	0.238316	-0.670840	0.447203
33757		9.216282	-3.375372	-0.101622	0.013742	0.001357	-0.008108	-1.000732	-0.187500	-0.289062	0.541474	0.238376	-0.670758	0.447287
33758		9.235595	-3.336576	-0.083495	-0.000909	0.001124	-0.008936	-1.000000	-0.192139	-0.292236	0.541526	0.238337	-0.670762	0.447241
33759		9.226755	-3.357054	-0.124725	-0.004956	0.000372	-0.008027	-0.999023	-0.195557	-0.287354	0.541582	0.238267	-0.670793	0.447162
33760		9.236367	-3.341061	-0.148296	0.007223	0.001267	-0.005733	-0.998047	-0.200684	-0.289062	0.541590	0.238267	-0.670755	0.447210
33761		9.221123	-3.334786	-0.086335	0.008601	0.000448	-0.004668	-1.008545	-0.188232	-0.297363	0.541582	0.238275	-0.670716	0.447273
33762		9.239943	-3.356096	-0.096621	-0.001833	-0.000447	-0.005069	-0.998535	-0.196045	-0.290527	0.541609	0.238197	-0.670748	0.447235
33763		9.230029	-3.389463	-0.149632	0.000819	-0.000695	-0.006119	-1.007812	-0.194092	-0.292236	0.541626	0.238164	-0.670758	0.447217
33764		9.231074	-3.379951	-0.084378	0.011301	-0.001642	-0.006635	-0.998535	-0.198486	-0.288330	0.541605	0.238208	-0.670716	0.447281
33765		9.237034	-3.357785	-0.073552	0.005448	-0.002376	-0.005778	-1.008057	-0.182861	-0.285156	0.541589	0.238219	-0.670711	0.447303
33766		9.224179	-3.377638	-0.124264	-0.004292	-0.003923	-0.008616	-1.005615	-0.196289	-0.298340	0.541600	0.238185	-0.670770	0.447219
33767		9.221590	-3.365320	-0.143730	0.004281	-0.001159	-0.007348	-1.002441	-0.193115	-0.286377	0.541616	0.238178	-0.670762	0.447215
33768		9.256457	-3.330545	-0.090339	0.012933	-0.000250	-0.007919	-1.002441	-0.192871	-0.284180	0.541605	0.238243	-0.670697	0.447292
33769		9.237566	-3.321505	-0.112828	0.000205	-0.001904	-0.005519	-0.997803	-0.195557	-0.284180	0.541601	0.238215	-0.670721	0.447276
33770		9.255586	-3.354939	-0.135841	-0.003422	-0.003683	-0.004699	-1.000488	-0.200928	-0.285400	0.541589	0.238166	-0.670779	0.447229
33771		9.208830	-3.398146	-0.152136	0.010876	-0.000133	-0.000608	-1.003662	-0.190430	-0.294678	0.541542	0.238166	-0.670742	0.447341
33772		9.219398	-3.362874	-0.098622	0.009606	-0.001184	-0.004430	-1.001465	-0.201904	-0.290771	0.541523	0.238169	-0.670715	0.447403
33773		9.225186	-3.400229	-0.115813	-0.001390	-0.001487	-0.006076	-0.996582	-0.195801	-0.292969	0.541538	0.238133	-0.670740	0.447367
33774		9.235599	-3.372019	-0.128126	0.002265	0.000282	-0.007816	-0.998047	-0.190430	-0.290527	0.541571	0.238114	-0.670731	0.447350
33775		9.209495	-3.352642	-0.103455	0.000671	0.000699	-0.008374	-0.995361	-0.190186	-0.278076	0.541613	0.238084	-0.670728	0.447319
33776		9.229475	-3.360923	-0.102108	0.006111	-0.001191	-0.008213	-1.002686	-0.195068	-0.287109	0.541608	0.238119	-0.670707	0.447340
33777		9.243266	-3.342819	-0.095398	0.002313	-0.001563	-0.008731	-1.004395	-0.192627	-0.297607	0.541622	0.238128	-0.670707	0.447318
33778		9.234323	-3.366039	-0.158594	-0.000886	-0.002548	-0.008923	-1.000732	-0.194092	-0.285889	0.541651	0.238104	-0.670733	0.447256
33779		9.214608	-3.370249	-0.118104	0.005874	0.000244	-0.007709	-1.006104	-0.187256	-0.292969	0.541662	0.238119	-0.670704	0.447277
33780		9.243876	-3.358810	-0.096904	0.008492	0.000011	-0.007837	-1.000488	-0.196289	-0.286865	0.541673	0.238136	-0.670667	0.447311
33781		9.235142	-3.377048	-0.116245	0.000829	-0.002531	-0.006109	-1.006348	-0.208008	-0.288574	0.541669	0.238119	-0.670689	0.447293
33782		9.219552	-3.378417	-0.120643	0.001700	-0.002770	-0.008129	-1.006348	-0.186768	-0.280029	0.541669	0.238140	-0.670696	0.447270
33783		9.208623	-3.370989	-0.125850	0.004297	-0.001171	-0.008262	-1.001953	-0.194580	-0.285889	0.541669	0.238157	-0.670687	0.447274
33784		9.222631	-3.349978	-0.097459	0.006578	-0.002236	-0.010137	-1.004395	-0.195801	-0.288086	0.541672	0.238211	-0.670664	0.447278
33785		9.235678	-3.343812	-0.102975	-0.000058	-0.004597	-0.009095	-1.000488	-0.187744	-0.292969	0.541670	0.238223	-0.670697	0.447224
33786		9.223796	-3.351218	-0.141938	0.000680	-0.001135	-0.008365	-0.994629	-0.196045	-0.287598	0.541699	0.238197	-0.670708	0.447185
33787		9.232998	-3.341641	-0.134021	0.008117	-0.000806	-0.008662	-1.006836	-0.191650	-0.287109	0.541705	0.238239	-0.670670	0.447213
33788		9.233194	-3.346632	-0.102113	0.004050	-0.001556	-0.006834	-1.004395	-0.200195	-0.292480	0.541703	0.238240	-0.670668	0.447218
33789		9.229044	-3.356321	-0.122705	0.001643	-0.000927	-0.007211	-1.001221	-0.195557	-0.289551	0.541721	0.238225	-0.670671	0.447200
33790		9.209329	-3.359595	-0.156816	0.004604	0.001496	-0.006517	-1.001953	-0.189453	-0.292725	0.541745	0.238210	-0.670644	0.447220
33791		9.218160	-3.354318	-0.095161	0.007088	-0.000989	-0.007973	-1.000000	-0.198242	-0.293945	0.541753	0.238226	-0.670619	0.447238
33792		9.227073	-3.347770	-0.108902	0.002424	-0.001128	-0.006471	-0.994385	-0.191895	-0.291016	0.541766	0.238207	-0.670622	0.447228
33793		9.233939	-3.372492	-0.114394	0.005069	-0.001371	-0.007518	-0.999023	-0.193115	-0.291504	0.541775	0.238211	-0.670611	0.447233
33794		9.211532	-3.356871	-0.102527	0.005491	-0.000574	-0.008530	-1.004639	-0.193604	-0.296875	0.541793	0.238224	-0.670588	0.447237
33795		9.233581	-3.333803	-0.109662	-0.002961	0.000725	-0.008471	-1.006104	-0.197754	-0.292725	0.541852	0.238166	-0.670606	0.447171
33796		9.233453	-3.344222	-0.121304	0.004255	-0.001157	-0.007336	-0.999023	-0.193848	-0.292969	0.541860	0.238169	-0.670596	0.447173
33797		9.254239	-3.337959	-0.086625	0.008592	-0.001362	-0.004654	-1.003174	-0.187256	-0.290771	0.541843	0.238174	-0.670573	0.447226
33798		9.221469	-3.355310	-0.106296	0.000788	-0.004340	-0.004258	-1.005615	-0.190674	-0.293945	0.541818	0.238137	-0.670618	0.447209
33799		9.228151	-3.380591	-0.112313	0.005397	-0.002354	-0.004846	-0.997314	-0.191895	-0.291260	0.541802	0.238123	-0.670621	0.447230
33800		9.213197	-3.370209	-0.104615	0.011674	-0.004458	-0.005781	-1.004883	-0.196533	-0.294678	0.541754	0.238176	-0.670599	0.447293
33801		9.226638	-3.355083	-0.119858	0.002707	-0.002590	-0.008806	-1.003662	-0.189697	-0.289062	0.541767	0.238185	-0.670604	0.447265
33802		9.227917	-3.343713	-0.130161	0.001450	-0.001341	-0.007619	-1.007812	-0.186523	-0.290039	0.541782	0.238168	-0.670614	0.447242
33803		9.244002	-3.350978	-0.138194	0.003516	-0.002802	-0.008985	-1.000732	-0.200195	-0.294434	0.541786	0.238181	-0.670620	0.447221
33804		9.225330	-3.339049	-0.139489	0.005658	-0.001981	-0.007188	-1.000000	-0.196777	-0.293945	0.541787	0.238196	-0.670607	0.447231
33805		9.228790	-3.354719	-0.088772	0.005185	-0.000932	-0.005263	-1.000977	-0.189697	-0.291016	0.541786	0.238183	-0.670597	0.447253
33806		9.238165	-3.338981	-0.112617	0.003224	-0.001343	-0.006646	-0.995850	-0.194824	-0.296387	0.541794	0.238167	-0.670600	0.447249
33807		9.233468	-3.358145	-0.123104	0.002650	-0.000745	-0.007891	-1.004150	-0.191895	-0.295166	0.541822	0.238151	-0.670596	0.447229
33808		9.221278	-3.369909	-0.107819	0.004820	0.000064	-0.007013	-1.002197	-0.204346	-0.290527	0.541842	0.238138	-0.670579	0.447237
33809		9.250756	-3.351986	-0.119048	0.005414	-0.004183	-0.004834	-1.003174	-0.185547	-0.291504	0.541805	0.238155	-0.670588	0.447260
33810		9.239609	-3.345109	-0.124527	0.000240	-0.001940	-0.007342	-0.998535	-0.190674	-0.299805	0.541820	0.238123	-0.670611	0.447223
33811		9.214440	-3.373102	-0.116400	0.004475	-0.002591	-0.007829	-0.999756	-0.197021	-0.288818	0.541831	0.238121	-0.670612	0.447210
33812		9.228000	-3.355273	-0.109897	0.010251	-0.003625	-0.005921	-1.002441	-0.189941	-0.292969	0.541790	0.238171	-0.670590	0.447266
33813		9.236231	-3.358393	-0.114061	0.002250	-0.003374	-0.006868	-1.000732	-0.190918	-0.281494	0.541786	0.238159	-0.670611	0.447245
33814		9.236629	-3.359551	-0.136252	0.002458	-0.002976	-0.007374	-0.997803	-0.196777	-0.285156	0.541775	0.238168	-0.670625	0.447233
33815		9.225733	-3.349719	-0.119935	0.006039	-0.002988	-0.006351	-1.005127	-0.189453	-0.289551	0.541751	0.238194	-0.670620	0.447256
33816		9.217456	-3.362543	-0.095594	0.009621	0.000637	-0.007180	-0.996826	-0.202881	-0.290283	0.541756	0.238217	-0.670572	0.447310
33817		9.230389	-3.354306	-0.078878	0.003422	-0.004581	-0.005295	-1.001709	-0.193115	-0.294922	0.541726	0.238224	-0.670593	0.447310
33818		9.238119	-3.365618	-0.148471	-0.003321	-0.001946	-0.009280	-0.991699	-0.196533	-0.292969	0.541767	0.238187	-0.670628	0.447229
33819		9.230524	-3.368646	-0.135025	0.004441	-0.002577	-0.006907	-0.999512	-0.192139	-0.287109	0.541766	0.238191	-0.670628	0.447228
33820		9.220014	-3.353220	-0.074967	0.009433	-0.001591	-0.006664	-1.000732	-0.196533	-0.289795	0.541748	0.238227	-0.670596	0.447278
33821		9.229446	-3.337178	-0.098898	0.003472	-0.002791	-0.008056	-0.997803	-0.195557	-0.289795	0.541748	0.238241	-0.670600	0.447265
33822		9.228378	-3.362790	-0.144457	-0.002357	-0.003552	-0.007200	-0.993896	-0.193359	-0.287109	0.541755	0.238212	-0.670644	0.447206
33823		9.237931	-3.344107	-0.147133	0.008410	-0.001775	-0.005978	-1.001221	-0.190430	-0.284912	0.541737	0.238236	-0.670620	0.447251
33824		9.226655	-3.341003	-0.098533	0.005221	-0.000957	-0.007094	-0.999756	-0.193604	-0.291992	0.541736	0.238244	-0.670607	0.447267
33825		9.238650	-3.347800	-0.115434	-0.003428	-0.001894	-0.005604	-1.006592	-0.196533	-0.284668	0.541754	0.238180	-0.670652	0.447212
33826		9.212480	-3.391337	-0.140610	0.002999	-0.001741	-0.006133	-1.008301	-0.191650	-0.292969	0.541746	0.238178	-0.670656	0.447217
33827		9.218139	-3.372760	-0.076483	0.016270	-0.002455	-0.007277	-1.006348	-0.194092	-0.294678	0.541708	0.238262	-0.670592	0.447314
33828		9.212166	-3.347480	-0.092607	0.001479	-0.003194	-0.008517	-1.002197	-0.190430	-0.289795	0.541718	0.238260	-0.670610	0.447276
33829		9.251103	-3.373803	-0.156091	-0.003697	-0.002778	-0.010097	-1.002197	-0.195068	-0.290527	0.541752	0.238237	-0.670651	0.447187
33830		9.216533	-3.362005	-0.139559	0.009862	-0.000803	-0.008591	-1.004883	-0.198730	-0.285645	0.541753	0.238285	-0.670604	0.447229
33831		9.234042	-3.348319	-0.070281	0.010095	-0.002237	-0.009087	-1.000000	-0.193359	-0.291748	0.541737	0.238359	-0.670563	0.447271
33832		9.239095	-3.340441	-0.093428	-0.000694	-0.004010	-0.009389	-1.008057	-0.194824	-0.299805	0.541750	0.238357	-0.670596	0.447207
33833		9.254162	-3.365363	-0.156943	-0.003334	-0.001957	-0.009271	-1.000488	-0.194092	-0.296387	0.541794	0.238315	-0.670631	0.447123
33834		9.226722	-3.367761	-0.134102	0.011450	-0.001208	-0.008031	-1.004150	-0.199951	-0.290039	0.541792	0.238362	-0.670582	0.447175
33835		9.237437	-3.330913	-0.081285	0.007640	-0.003404	-0.006700	-1.000000	-0.190430	-0.294189	0.541766	0.238401	-0.670569	0.447205
33836		9.236805	-3.350947	-0.083477	-0.004142	-0.003566	-0.008162	-1.004395	-0.190918	-0.282227	0.541789	0.238355	-0.670624	0.447119
33837		9.232356	-3.366271	-0.147884	0.005441	-0.002388	-0.007585	-1.000244	-0.191895	-0.290527	0.541775	0.238381	-0.670617	0.447132
33838		9.242073	-3.344712	-0.128419	0.009387	-0.001565	-0.005740	-1.000244	-0.189453	-0.293945	0.541757	0.238403	-0.670589	0.447185
33839		9.229897	-3.356733	-0.113316	-0.000592	-0.001739	-0.007149	-1.000244	-0.185791	-0.293945	0.541779	0.238362	-0.670615	0.447141
33840		9.234255	-3.358763	-0.126547	0.002437	-0.002979	-0.007361	-0.998291	-0.198486	-0.291260	0.541783	0.238346	-0.670633	0.447116
33841		9.226381	-3.364967	-0.134200	0.007371	-0.000136	-0.006214	-0.998535	-0.195557	-0.292725	0.541786	0.238356	-0.670602	0.447154
33842		9.236271	-3.340615	-0.092878	0.008207	-0.002178	-0.006381	-1.004639	-0.201660	-0.280273	0.541772	0.238379	-0.670581	0.447191
33843		9.221163	-3.332869	-0.106736	-0.000020	-0.000517	-0.006832	-1.005127	-0.197998	-0.286621	0.541782	0.238366	-0.670589	0.447173
33844		9.236273	-3.355508	-0.147900	-0.000204	-0.000930	-0.007243	-0.995850	-0.195068	-0.286621	0.541799	0.238345	-0.670603	0.447144
