// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36414		5.210106	-8.045849	1.466895	0.126063	-0.164402	0.043924	-0.024658	1.146973	0.041260	0.680024	-0.645303	-0.093778	-0.335197
36415		5.421418	-8.058766	1.534010	0.136498	-0.159373	0.051587	-0.037109	1.143066	0.045654	0.681178	-0.644893	-0.095194	-0.333237
36416		5.406692	-7.965691	1.823404	0.122250	-0.135893	0.046153	-0.029297	1.144531	0.043945	0.682207	-0.644501	-0.096402	-0.331541
36417		5.444204	-7.602975	1.980351	0.097278	-0.117353	0.025535	-0.027832	1.142334	0.045654	0.682971	-0.644218	-0.097507	-0.330191
36418		5.560749	-7.681952	1.996334	0.058402	-0.058992	0.004401	-0.033691	1.142334	0.032715	0.683405	-0.643999	-0.098122	-0.329539
36419		5.557550	-7.811250	2.007633	0.001168	-0.023490	-0.004453	-0.023682	1.148682	0.039795	0.683392	-0.644100	-0.098276	-0.329320
36420		5.513713	-7.914680	1.797232	0.000268	0.011216	-0.021093	-0.022217	1.150879	0.035645	0.683345	-0.644052	-0.098256	-0.329517
36421		5.484461	-8.032978	1.707832	-0.007693	0.043109	-0.033224	-0.026611	1.144043	0.029053	0.683226	-0.643923	-0.098030	-0.330085
36422		5.426438	-8.033109	1.583838	-0.031197	0.045373	-0.015412	-0.023438	1.148682	0.042725	0.682995	-0.644002	-0.097548	-0.330550
36423		5.366010	-8.004542	1.466780	-0.037398	0.042074	-0.009769	-0.026855	1.151855	0.032227	0.682727	-0.644163	-0.097017	-0.330947
36424		5.438707	-8.176460	1.358262	-0.023242	0.030338	-0.000382	-0.027832	1.142090	0.035889	0.682603	-0.644255	-0.096575	-0.331153
36425		5.355753	-8.037388	1.316715	-0.011293	0.012699	0.000965	-0.018066	1.141357	0.034668	0.682556	-0.644322	-0.096321	-0.331192
36426		5.414779	-7.881967	1.392251	-0.003149	-0.014220	-0.009399	-0.022217	1.137451	0.035400	0.682503	-0.644419	-0.096410	-0.331086
36427		5.447104	-8.034997	1.463103	0.000547	-0.011674	-0.005366	-0.027344	1.146240	0.029297	0.682498	-0.644479	-0.096462	-0.330966
36428		5.437005	-8.055099	1.513978	-0.002999	-0.011820	-0.003712	-0.023682	1.139404	0.035645	0.682473	-0.644567	-0.096493	-0.330838
36429		5.458886	-8.051726	1.469928	0.026383	-0.008989	0.000535	-0.022217	1.141113	0.042480	0.682701	-0.644403	-0.096582	-0.330658
36430		5.406788	-7.937498	1.506426	0.031751	-0.018342	-0.007835	-0.022461	1.143799	0.040527	0.682922	-0.644229	-0.096836	-0.330469
36431		5.376778	-8.029606	1.467335	0.029753	-0.022927	-0.017129	-0.025146	1.149170	0.039795	0.683083	-0.644078	-0.097197	-0.330324
36432		5.275965	-8.033236	1.525317	0.037868	-0.025169	-0.010591	-0.023682	1.140137	0.032227	0.683333	-0.643874	-0.097560	-0.330098
36433		5.193598	-8.132139	1.344364	0.077405	-0.009849	-0.021079	-0.029785	1.141602	0.037109	0.683884	-0.643249	-0.098042	-0.330033
36434		5.271149	-8.169627	1.352681	0.092784	-0.025423	-0.024478	-0.026367	1.146729	0.023926	0.684514	-0.642558	-0.098750	-0.329861
36435		5.193983	-8.120085	1.326770	0.107792	-0.058111	-0.023804	-0.035645	1.144531	0.025391	0.685240	-0.641863	-0.099795	-0.329394
36436		5.136761	-8.068113	1.243879	0.117426	-0.100019	-0.026443	-0.027100	1.152100	0.021729	0.685967	-0.641256	-0.101266	-0.328611
36437		5.321480	-8.186940	1.473752	0.116489	-0.122238	-0.025558	-0.030762	1.141113	0.021240	0.686666	-0.640748	-0.102906	-0.327630
36438		5.411179	-8.281375	1.572246	0.113503	-0.146166	-0.023814	-0.023926	1.133545	0.019775	0.687309	-0.640367	-0.104726	-0.326450
36439		5.440199	-8.100845	1.637658	0.110083	-0.160485	-0.040052	-0.027100	1.142090	0.018311	0.687837	-0.640052	-0.106775	-0.325289
36440		5.540800	-7.763153	1.584541	0.071530	-0.180139	-0.064530	-0.028809	1.142334	0.011963	0.687925	-0.640113	-0.109034	-0.324233
36441		5.681081	-7.724166	1.867171	0.020088	-0.071194	-0.087219	-0.028564	1.153809	0.012207	0.687660	-0.640134	-0.110332	-0.324312
36442		5.380760	-7.878208	2.063440	-0.160995	0.115331	-0.144283	-0.039307	1.145752	0.005127	0.685970	-0.640875	-0.109745	-0.326619
36443		5.072587	-7.669854	2.366540	-0.368678	0.222648	-0.228542	-0.038086	1.142578	0.034912	0.682413	-0.642812	-0.108078	-0.330793
36444		5.113600	-8.760022	1.570906	-0.618833	0.197611	-0.290442	-0.054932	1.144775	0.045898	0.676498	-0.646893	-0.106059	-0.335608
36445		4.973913	-9.031620	1.205695	-0.608570	0.155678	-0.386126	-0.058594	1.135986	0.057373	0.670156	-0.650872	-0.105217	-0.340861
36446		5.587767	-8.744748	0.988870	-0.455519	0.037577	-0.474681	-0.076172	1.137207	0.071045	0.664489	-0.653901	-0.106723	-0.345656
36447		6.077300	-8.473061	1.265229	-0.343869	-0.085805	-0.543258	-0.087402	1.129150	0.082275	0.659226	-0.656402	-0.110293	-0.349846
36448		6.377776	-8.380395	1.387793	-0.322448	-0.150731	-0.683392	-0.107666	1.132568	0.093018	0.653385	-0.658771	-0.115628	-0.354597
36449		7.014067	-8.002922	1.230021	-0.202692	-0.155469	-0.832163	-0.129883	1.130127	0.093506	0.647795	-0.659899	-0.122747	-0.360316
36450		6.953279	-7.567385	1.288877	-0.223318	-0.176362	-0.962037	-0.164062	1.124512	0.105469	0.641338	-0.660993	-0.130999	-0.366896
36451		7.989640	-7.740548	0.794569	-0.254910	-0.291938	-1.121263	-0.193115	1.118408	0.115479	0.633569	-0.662492	-0.141330	-0.373793
36452		7.987137	-7.631943	0.454159	-0.196874	-0.319069	-1.194336	-0.218994	1.114502	0.115234	0.625744	-0.663379	-0.152717	-0.380854
36453		7.727542	-6.785832	0.539230	-0.099309	-0.372552	-1.309946	-0.257568	1.104492	0.124023	0.617926	-0.663354	-0.165903	-0.388078
36454		8.126639	-6.394349	0.367257	-0.144737	-0.385116	-1.387724	-0.287354	1.097168	0.130615	0.609130	-0.663381	-0.179562	-0.395782
36455		8.347098	-6.049412	0.128646	-0.201646	-0.401621	-1.454706	-0.332520	1.077393	0.142822	0.599292	-0.663550	-0.193553	-0.403841
36456		8.237740	-5.484203	-0.206596	-0.201465	-0.370682	-1.507207	-0.366455	1.059814	0.140625	0.589030	-0.663192	-0.207685	-0.412415
36457		8.222818	-5.116148	-0.125085	-0.147123	-0.371180	-1.547626	-0.400635	1.064209	0.158203	0.578800	-0.662062	-0.222358	-0.420977
36458		8.220480	-5.050276	-0.398283	-0.081907	-0.396379	-1.580400	-0.440674	1.042480	0.159424	0.568633	-0.660254	-0.237721	-0.429197
36459		8.171171	-4.503461	-0.326958	-0.068817	-0.458263	-1.593736	-0.480713	1.019775	0.169434	0.558087	-0.658360	-0.253610	-0.436787
36460		8.111989	-3.978959	-0.318365	-0.202444	-0.639216	-1.600147	-0.517578	0.996094	0.174805	0.545575	-0.658077	-0.269974	-0.443166
36461		8.337672	-3.974238	-0.340572	-0.187868	-0.675163	-1.598064	-0.548096	0.966064	0.192139	0.532832	-0.657577	-0.286525	-0.448982
36462		8.311182	-4.278806	-0.086967	-0.245773	-0.678554	-1.558586	-0.583984	0.951172	0.209717	0.519565	-0.657331	-0.302313	-0.454505
36463		8.041903	-3.612507	-0.337876	-0.316754	-0.669896	-1.528858	-0.616211	0.930908	0.225830	0.505687	-0.657316	-0.317256	-0.459963
36464		8.174258	-3.806539	-0.984622	-0.421689	-0.785434	-1.530593	-0.636475	0.906494	0.242432	0.490254	-0.658312	-0.332189	-0.464679
36465		8.005547	-3.787179	-1.028128	-0.335882	-0.769848	-1.487214	-0.671875	0.875244	0.266846	0.475647	-0.658565	-0.346998	-0.468662
36466		8.217146	-3.447091	-0.625772	-0.359573	-0.754869	-1.423978	-0.690430	0.846436	0.283691	0.461038	-0.658858	-0.360926	-0.472317
36467		8.672309	-2.682219	-1.177772	-0.657948	-0.640218	-1.365972	-0.719482	0.820557	0.311279	0.444649	-0.660178	-0.371796	-0.477724
36468		8.934602	-2.004091	-0.671304	-0.656594	-0.561828	-1.324984	-0.732666	0.794434	0.337402	0.428689	-0.660946	-0.381758	-0.483360
36469		9.128261	-1.658164	-1.061408	-0.709274	-0.486388	-1.328011	-0.751953	0.760254	0.351562	0.412471	-0.661291	-0.390864	-0.489681
36470		8.839504	-1.049174	-1.627031	-0.812338	-0.443885	-1.317985	-0.766602	0.725098	0.378418	0.395509	-0.661674	-0.398893	-0.496633
36471		8.858321	-0.580253	-2.503267	-0.983048	-0.257446	-1.327993	-0.786377	0.696289	0.399170	0.377815	-0.661424	-0.404864	-0.505826
36472		9.459750	-0.668973	-1.619989	-0.833900	0.140810	-1.160234	-0.813232	0.658936	0.421143	0.364286	-0.658548	-0.408361	-0.516578
36473		11.324989	-1.260564	-1.044689	-0.685773	-0.498607	-0.837749	-0.819092	0.636475	0.427490	0.350690	-0.660595	-0.412962	-0.519705
36474		8.862683	-2.265818	-2.888570	-0.198948	0.040117	-0.736074	-0.828369	0.621094	0.428223	0.344508	-0.657427	-0.417459	-0.524243
36475		8.969737	-2.657261	-3.010276	0.155522	-0.095239	-0.685898	-0.837158	0.604004	0.444580	0.340833	-0.653831	-0.424415	-0.525557
36476		10.053106	-1.854519	-0.030502	-0.084877	-0.002553	-0.467676	-0.842041	0.593994	0.434570	0.337097	-0.651775	-0.427588	-0.527942
36477		9.936941	-0.338723	-0.577598	-0.293189	0.340264	-0.245692	-0.846436	0.587891	0.432373	0.334954	-0.649494	-0.426115	-0.533281
36478		10.045336	-0.535272	-2.628632	-0.128032	-0.084636	-0.072959	-0.843262	0.581787	0.440430	0.333032	-0.650261	-0.426109	-0.533556
36479		9.782454	-0.194300	-3.168114	-0.063479	-0.198666	-0.032880	-0.843750	0.579102	0.440430	0.331293	-0.651729	-0.426679	-0.532390
36480		8.953938	0.718327	-2.727675	0.095616	-0.038251	-0.147262	-0.841064	0.575928	0.436279	0.330942	-0.650857	-0.428575	-0.532152
36481		9.438590	0.973973	-1.619802	0.311371	0.081304	-0.184416	-0.849609	0.575439	0.435059	0.332736	-0.648090	-0.431708	-0.531878
36482		9.517721	1.435944	-1.711403	0.255141	0.043762	-0.143819	-0.850830	0.574707	0.431885	0.334135	-0.646015	-0.434288	-0.531425
36483		9.568977	1.166819	-2.053425	0.136681	0.088056	-0.135187	-0.860840	0.578613	0.429199	0.334872	-0.644180	-0.435822	-0.531933
36484		9.707718	0.656435	-1.895320	-0.003032	0.051085	-0.078568	-0.856201	0.573242	0.425537	0.334657	-0.643480	-0.436125	-0.532665
36485		9.721681	0.602259	-1.736117	-0.071959	-0.024976	-0.010145	-0.861816	0.573730	0.430176	0.333928	-0.643948	-0.435737	-0.532875
36486		9.649530	0.641559	-1.843302	-0.082327	0.040472	0.028416	-0.856934	0.566406	0.426758	0.333727	-0.644232	-0.434696	-0.533508
36487		9.454671	0.727577	-2.181604	-0.076039	0.043059	0.046386	-0.854736	0.573486	0.424072	0.333710	-0.644569	-0.433540	-0.534052
36488		9.350943	0.677826	-2.328955	-0.019835	-0.021931	0.024036	-0.850830	0.575928	0.424561	0.333647	-0.644983	-0.433211	-0.533859
36489		9.518207	0.791102	-2.122175	0.058373	0.000577	0.001739	-0.849609	0.578369	0.427734	0.334185	-0.644800	-0.433489	-0.533517
36490		9.626638	0.877136	-1.935605	0.081245	-0.002058	-0.006268	-0.858887	0.567383	0.419922	0.334839	-0.644496	-0.433996	-0.533063
36491		9.593541	0.534461	-1.903948	0.074367	0.004329	0.004363	-0.847412	0.583496	0.426025	0.335541	-0.644232	-0.434345	-0.532655
36492		9.632659	0.443082	-1.780896	0.057494	0.010005	0.036417	-0.855957	0.584717	0.412354	0.336353	-0.644177	-0.434299	-0.532247
36493		9.665884	0.519489	-1.875080	0.034598	-0.007380	0.078200	-0.844727	0.574951	0.423096	0.337164	-0.644559	-0.433837	-0.531648
36494		9.596591	0.382221	-1.937052	0.006660	0.002830	0.114999	-0.849365	0.576172	0.420654	0.338051	-0.645187	-0.432852	-0.531126
36495		9.547332	0.205212	-1.925997	0.035201	0.012519	0.158653	-0.853027	0.583740	0.413086	0.339506	-0.645865	-0.431660	-0.530343
36496		9.617626	0.137558	-1.889132	0.113472	0.024323	0.206352	-0.841309	0.591309	0.413086	0.341972	-0.646386	-0.430548	-0.529027
36497		9.585458	0.353242	-2.110981	0.059154	-0.008768	0.257183	-0.835693	0.601562	0.418945	0.344152	-0.647625	-0.428802	-0.527513
36498		9.451186	0.376610	-2.018952	0.026878	-0.014609	0.261500	-0.835693	0.596680	0.412109	0.346064	-0.649058	-0.426829	-0.526099
36499		9.352295	0.301593	-1.842636	0.081560	0.017692	0.256875	-0.836914	0.612061	0.416504	0.348563	-0.650003	-0.425115	-0.524668
36500		9.648209	-0.128189	-1.976722	0.184442	0.025321	0.259045	-0.832764	0.627686	0.416992	0.351942	-0.650458	-0.424013	-0.522738
36501		9.581468	-0.347851	-2.202417	0.327191	-0.020388	0.290862	-0.826416	0.626953	0.408691	0.356440	-0.650737	-0.423775	-0.519525
36502		9.542058	-0.654239	-2.455634	0.421219	-0.143615	0.351913	-0.815918	0.641113	0.412842	0.361430	-0.651693	-0.424184	-0.514522
36503		9.799131	-0.745371	-1.872091	0.494491	-0.130319	0.431160	-0.805908	0.654785	0.402344	0.367574	-0.652616	-0.424332	-0.508846
36504		9.949526	-0.642198	-2.064856	0.465739	-0.162760	0.529786	-0.801270	0.670654	0.397461	0.373913	-0.654348	-0.423609	-0.502566
36505		9.563526	-0.353403	-1.742664	0.395563	-0.020449	0.560723	-0.793213	0.687988	0.392822	0.380596	-0.655625	-0.421495	-0.497639
36506		9.516638	-1.156292	-1.529753	0.461534	0.094395	0.577961	-0.793457	0.697998	0.387695	0.388501	-0.655911	-0.419068	-0.493184
36507		9.576291	-2.288446	-1.952342	0.684396	0.075484	0.718125	-0.766602	0.725830	0.365234	0.398945	-0.655883	-0.416909	-0.486669
36508		9.783662	-2.147157	-2.403587	0.743036	-0.027716	0.907805	-0.758301	0.741455	0.356689	0.410423	-0.657059	-0.413983	-0.477959
36509		8.546124	-0.782401	-1.883327	0.473412	0.259821	0.932109	-0.737305	0.777344	0.339111	0.421228	-0.657893	-0.407692	-0.472790
36510		8.840736	-1.378358	-1.730891	0.453067	0.330497	0.950043	-0.725098	0.789551	0.328125	0.432264	-0.658385	-0.400680	-0.468116
36511		9.357725	-2.288341	-1.112332	0.631666	0.301075	1.115413	-0.704102	0.819824	0.318359	0.445480	-0.658758	-0.393421	-0.461307
36512		8.917411	-2.628560	-0.907519	0.325778	0.234589	1.156420	-0.688477	0.843018	0.295410	0.455970	-0.661257	-0.384329	-0.455106
36513		8.864433	-4.099939	-1.954985	0.198668	0.658520	1.156420	-0.672363	0.865967	0.286377	0.467336	-0.661885	-0.371998	-0.452906
36514		8.541298	-2.772543	-1.685598	0.205544	0.483626	1.258665	-0.651367	0.882812	0.272705	0.478383	-0.663749	-0.359774	-0.448497
36515		7.956213	-2.983630	-2.180718	-0.164379	0.398400	1.160240	-0.631104	0.905029	0.272949	0.485295	-0.667679	-0.346709	-0.445518
36516		8.964482	-5.059315	-2.072130	-0.057973	0.300874	1.156327	-0.599365	0.921631	0.264648	0.492536	-0.671336	-0.334779	-0.441180
36517		8.960334	-3.590427	-0.777262	0.471692	0.768454	1.104279	-0.584229	0.943848	0.242432	0.505763	-0.668751	-0.323234	-0.438743
36518		8.486148	-4.507705	-0.979060	0.559349	0.833153	1.077540	-0.566162	0.962646	0.223145	0.519669	-0.664926	-0.311878	-0.436519
36519		8.426928	-3.285032	-0.677887	0.393652	0.725722	1.095170	-0.544189	0.973877	0.201904	0.531710	-0.662626	-0.300065	-0.433789
36520		8.476682	-4.108998	-0.796259	0.093707	0.811422	1.045503	-0.516113	0.989502	0.186523	0.541165	-0.661477	-0.286382	-0.433099
36521		8.802956	-4.527112	0.019498	-0.055364	0.596254	0.967622	-0.500244	1.003174	0.185303	0.548064	-0.662063	-0.273923	-0.431585
36522		8.746201	-3.990790	-0.255551	0.241159	0.500906	0.940600	-0.482910	1.021240	0.170898	0.556836	-0.660908	-0.263885	-0.428368
36523		8.459574	-4.774739	-0.191199	0.204344	0.399833	0.942357	-0.453857	1.034424	0.161377	0.564879	-0.660436	-0.254293	-0.424347
36524		8.714485	-5.377135	0.650286	0.304046	0.319319	1.006815	-0.435547	1.039062	0.149658	0.573728	-0.659772	-0.245219	-0.418813
36525		7.246966	-5.480282	0.398920	0.057734	0.478241	1.025492	-0.406982	1.049316	0.148926	0.581017	-0.659969	-0.233514	-0.415128
36526		7.146774	-5.270735	0.375501	-0.093292	0.383986	0.920882	-0.379639	1.060547	0.140869	0.586137	-0.661326	-0.222530	-0.411791
36527		8.134613	-7.092368	-0.143413	-0.024277	0.259104	0.931963	-0.365967	1.074707	0.145264	0.591447	-0.662748	-0.212690	-0.407085
36528		7.245019	-5.319079	0.366747	0.300170	0.277967	0.960507	-0.345459	1.077148	0.138916	0.599545	-0.661646	-0.204090	-0.401394
36529		7.283306	-6.115798	0.633535	0.230439	0.283248	0.955142	-0.306152	1.084229	0.127686	0.606951	-0.660914	-0.195111	-0.395898
36530		7.513670	-5.962933	0.492414	0.135387	0.333002	0.844032	-0.283203	1.100098	0.118408	0.613052	-0.660286	-0.186172	-0.391829
36531		8.438495	-7.199661	0.190578	0.115324	0.253326	0.822711	-0.271240	1.104736	0.116455	0.618619	-0.660069	-0.177899	-0.387262
36532		7.489544	-6.105818	0.913208	0.227942	0.155552	0.874746	-0.245605	1.108398	0.102051	0.625071	-0.659486	-0.170475	-0.381186
36533		6.850619	-6.046283	1.330379	0.101021	0.173206	0.902543	-0.219727	1.107422	0.107910	0.630562	-0.659780	-0.162057	-0.375258
36534		7.349486	-7.032482	0.856872	-0.043593	0.222603	0.766204	-0.191162	1.111816	0.112061	0.634246	-0.660627	-0.153677	-0.371062
36535		7.169015	-8.228045	0.342205	0.153719	0.194707	0.771941	-0.178955	1.119141	0.090088	0.639467	-0.659982	-0.146370	-0.366172
36536		5.716061	-7.046260	0.749927	0.284015	0.196362	0.837335	-0.157471	1.126465	0.096680	0.645989	-0.658330	-0.139089	-0.360491
36537		5.892246	-6.792658	1.639248	0.099644	0.383362	0.761052	-0.134277	1.126221	0.083496	0.650896	-0.657110	-0.130078	-0.357241
36538		7.900364	-8.396097	0.946725	-0.005672	0.308329	0.596867	-0.118652	1.127930	0.082520	0.654021	-0.656751	-0.122544	-0.354847
36539		7.361945	-7.737392	1.271297	0.091739	0.312618	0.562240	-0.113770	1.127686	0.086182	0.657739	-0.655475	-0.115703	-0.352625
36540		7.156357	-7.698714	1.854203	-0.015185	0.306678	0.445633	-0.096191	1.124268	0.086426	0.660021	-0.654905	-0.109378	-0.351436
36541		7.276069	-8.532908	1.978854	-0.011296	0.360204	0.320199	-0.084229	1.144287	0.081299	0.661839	-0.653867	-0.103642	-0.351688
36542		5.998113	-7.612329	1.937402	0.083955	0.284965	0.231327	-0.080078	1.145264	0.082520	0.663934	-0.652233	-0.099670	-0.351924
36543		5.110939	-7.502863	1.708382	-0.125489	0.182005	0.150400	-0.072754	1.130127	0.085693	0.663822	-0.652678	-0.096290	-0.352249
36544		5.159045	-8.141620	1.515982	-0.226326	0.342649	0.111101	-0.067627	1.138672	0.085693	0.662895	-0.653192	-0.091451	-0.354325
36545		4.819742	-8.253479	1.143653	-0.111539	0.281945	0.108631	-0.073730	1.138916	0.084229	0.662814	-0.653004	-0.087641	-0.355784
36546		4.908361	-8.247974	0.770645	-0.026588	0.110537	0.123034	-0.067139	1.145264	0.090820	0.663294	-0.652882	-0.085513	-0.355632
36547		5.032107	-8.061589	0.548654	-0.046710	0.041347	0.154955	-0.051514	1.135010	0.088135	0.663672	-0.653269	-0.083604	-0.354667
36548		5.098728	-8.325441	0.591688	-0.043484	-0.026928	0.177665	-0.059570	1.136475	0.096924	0.664106	-0.653953	-0.082088	-0.352945
36549		5.139671	-8.711104	0.557098	0.069443	-0.110060	0.192329	-0.045166	1.145508	0.091064	0.665430	-0.654079	-0.081643	-0.350311
36550		5.070590	-8.738869	0.654016	0.082775	-0.142414	0.148629	-0.037354	1.143311	0.087646	0.666639	-0.654184	-0.081879	-0.347752
36551		5.278447	-8.748159	0.978399	0.191235	-0.111119	0.115069	-0.038330	1.135010	0.074707	0.668615	-0.653210	-0.082598	-0.345613
36552		5.487647	-8.253764	1.070815	0.282525	-0.101060	0.082105	-0.035889	1.144531	0.075928	0.671198	-0.651382	-0.083900	-0.343736
36553		5.361337	-7.973971	1.107908	0.213500	-0.112454	0.047037	-0.033447	1.148438	0.075439	0.673042	-0.650145	-0.085283	-0.342129
36554		5.152983	-8.203179	1.343965	0.092941	-0.118906	0.005844	-0.036621	1.142822	0.062500	0.673716	-0.649905	-0.086537	-0.340942
36555		5.302458	-8.225277	1.409498	0.120900	-0.095414	-0.000855	-0.041016	1.140381	0.073730	0.674619	-0.649311	-0.087771	-0.339972
36556		5.561076	-7.953023	1.442142	0.158422	-0.073656	0.036595	-0.027832	1.144775	0.061768	0.675996	-0.648356	-0.088674	-0.338823
36557		5.433419	-7.793058	1.545237	0.073742	-0.057650	0.020460	-0.029541	1.139648	0.058105	0.676644	-0.648023	-0.089210	-0.338023
36558		5.625439	-8.189809	1.541151	0.023323	-0.057028	-0.001673	-0.032715	1.139648	0.061768	0.676790	-0.648088	-0.089710	-0.337475
36559		5.395470	-8.124749	1.636345	0.014241	-0.108385	0.028082	-0.030762	1.150391	0.058838	0.676926	-0.648481	-0.090365	-0.336271
36560		5.543487	-7.959976	1.275496	-0.105217	-0.148422	0.050392	-0.033447	1.142822	0.070801	0.676142	-0.650073	-0.090676	-0.334687
36561		5.618161	-8.110262	1.080867	-0.119646	-0.168812	0.033055	-0.027832	1.144043	0.070068	0.675133	-0.651854	-0.091239	-0.333102
36562		5.736605	-8.014745	1.291443	0.001235	-0.133674	0.013798	-0.028809	1.137695	0.071289	0.675072	-0.652440	-0.092165	-0.331821
36563		5.696096	-7.907522	1.470532	0.026377	-0.085435	0.019302	-0.026855	1.139404	0.059326	0.675292	-0.652619	-0.092744	-0.330860
36564		5.403270	-8.172406	1.380572	0.011253	-0.071781	0.018371	-0.015381	1.140625	0.070801	0.675407	-0.652859	-0.093156	-0.330033
36565		5.311640	-8.240487	1.332708	0.055751	-0.013106	0.009908	-0.019775	1.145020	0.058105	0.675914	-0.652482	-0.093314	-0.329698
36566		5.433469	-8.261701	1.836415	0.138681	0.044338	0.030733	-0.020508	1.135742	0.058838	0.677254	-0.651181	-0.093166	-0.329561
36567		5.563884	-8.654181	1.830670	0.164006	0.102376	0.065882	-0.017822	1.142090	0.054932	0.679005	-0.649467	-0.092344	-0.329571
36568		5.484899	-8.356758	1.828883	0.105821	0.118019	0.103337	-0.018311	1.144287	0.041748	0.680451	-0.648223	-0.090844	-0.329455
36569		5.297219	-7.693123	2.020889	0.051094	0.129591	0.114384	-0.016846	1.140869	0.047607	0.681517	-0.647395	-0.088938	-0.329401
36570		5.236901	-7.625442	1.637430	-0.022105	0.130265	0.102684	-0.011719	1.144043	0.048340	0.681931	-0.647178	-0.086816	-0.329536
