// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33192		5.814152	1.705993	7.656372	-0.003952	-0.006473	0.005488	-0.029541	-0.149902	-1.054443	0.476757	-0.223922	-0.240341	-0.815351
33193		5.790061	1.691983	7.688706	0.001913	-0.003961	0.000295	-0.041260	-0.148193	-1.048096	0.476799	-0.223957	-0.240296	-0.815330
33194		5.793348	1.844928	7.710947	-0.000783	-0.008417	0.001410	-0.036377	-0.141846	-1.054443	0.476829	-0.224063	-0.240251	-0.815297
33195		5.801903	1.752916	7.677823	-0.008228	-0.012886	0.013835	-0.034912	-0.140381	-1.046143	0.476930	-0.224301	-0.240111	-0.815214
33196		5.807419	1.625698	7.656725	-0.004721	-0.012568	0.009686	-0.037842	-0.144043	-1.050049	0.477002	-0.224501	-0.240017	-0.815144
33197		5.800652	1.641296	7.643663	0.004449	-0.006813	-0.001278	-0.038086	-0.141846	-1.047363	0.477015	-0.224553	-0.240017	-0.815122
33198		5.809490	1.739949	7.681432	0.008781	-0.008515	-0.006312	-0.035889	-0.149414	-1.044434	0.476978	-0.224584	-0.240084	-0.815116
33199		5.810895	1.758801	7.703550	0.006052	-0.011330	-0.000054	-0.040039	-0.137939	-1.042480	0.477012	-0.224668	-0.240131	-0.815059
33200		5.803017	1.707861	7.678068	0.004479	-0.016431	0.001815	-0.037354	-0.143066	-1.047607	0.477014	-0.224833	-0.240176	-0.814999
33201		5.825281	1.715788	7.646565	0.002769	-0.018539	-0.002221	-0.035156	-0.140381	-1.053955	0.476975	-0.225011	-0.240230	-0.814956
33202		5.838346	1.673336	7.639894	0.009039	-0.011377	-0.008979	-0.044434	-0.140381	-1.047607	0.476896	-0.225062	-0.240320	-0.814962
33203		5.816928	1.720208	7.666572	0.012799	-0.010776	-0.010427	-0.041016	-0.140137	-1.053467	0.476817	-0.225083	-0.240453	-0.814964
33204		5.804517	1.734184	7.681076	0.011094	-0.010152	-0.010384	-0.036377	-0.140381	-1.046387	0.476731	-0.225107	-0.240561	-0.814975
33205		5.833847	1.722930	7.654033	0.010503	-0.009759	-0.008300	-0.046143	-0.142578	-1.040283	0.476671	-0.225134	-0.240656	-0.814975
33206		5.821851	1.736391	7.668336	0.012111	-0.014276	-0.007078	-0.037109	-0.150635	-1.049072	0.476624	-0.225202	-0.240797	-0.814942
33207		5.821805	1.778355	7.673408	0.006816	-0.018477	-0.003536	-0.037354	-0.140137	-1.047119	0.476603	-0.225344	-0.240903	-0.814884
33208		5.834526	1.718077	7.618867	0.004566	-0.013836	0.000964	-0.037354	-0.143799	-1.054932	0.476606	-0.225476	-0.240935	-0.814836
33209		5.835593	1.668706	7.653310	0.007928	-0.008002	-0.005665	-0.040283	-0.144531	-1.046143	0.476574	-0.225506	-0.240987	-0.814831
33210		5.818609	1.743606	7.683894	0.012201	-0.009770	-0.006429	-0.039307	-0.147461	-1.047119	0.476549	-0.225526	-0.241099	-0.814807
33211		5.836355	1.781153	7.645143	0.004989	-0.010008	-0.003171	-0.040039	-0.140869	-1.053467	0.476543	-0.225597	-0.241132	-0.814781
33212		5.842383	1.719837	7.628096	-0.001005	-0.006791	0.000213	-0.035400	-0.151855	-1.051025	0.476542	-0.225690	-0.241067	-0.814775
33213		5.830593	1.707402	7.636305	0.000576	0.000430	0.000486	-0.037354	-0.149658	-1.048340	0.476603	-0.225687	-0.240986	-0.814764
33214		5.822738	1.729501	7.656481	0.000004	-0.000206	-0.000643	-0.037109	-0.149414	-1.044922	0.476645	-0.225692	-0.240906	-0.814762
33215		5.833963	1.752725	7.639772	-0.002053	-0.001021	0.002049	-0.037109	-0.146484	-1.049072	0.476708	-0.225726	-0.240802	-0.814746
33216		5.822677	1.739695	7.672536	-0.004276	0.001974	0.001407	-0.039795	-0.137939	-1.044678	0.476757	-0.225744	-0.240655	-0.814756
33217		5.833497	1.688922	7.660395	-0.000104	-0.003479	0.002557	-0.039795	-0.139648	-1.052002	0.476791	-0.225806	-0.240572	-0.814744
33218		5.816990	1.648476	7.664919	0.006567	-0.002581	-0.002256	-0.040771	-0.138428	-1.043701	0.476799	-0.225803	-0.240566	-0.814741
33219		5.828347	1.685811	7.663251	0.010900	-0.004701	-0.008591	-0.043213	-0.146729	-1.053223	0.476750	-0.225777	-0.240635	-0.814757
33220		5.832616	1.712279	7.633668	0.014313	-0.005744	-0.008046	-0.042969	-0.142578	-1.044189	0.476730	-0.225738	-0.240752	-0.814745
33221		5.834478	1.727951	7.671831	0.015724	-0.007543	-0.009093	-0.046143	-0.142578	-1.046875	0.476691	-0.225708	-0.240893	-0.814734
33222		5.837138	1.715386	7.670011	0.015117	-0.009271	-0.009156	-0.038818	-0.146484	-1.050293	0.476642	-0.225702	-0.241039	-0.814722
33223		5.825990	1.707986	7.676654	0.021467	-0.008103	-0.010472	-0.038086	-0.137939	-1.043701	0.476610	-0.225635	-0.241247	-0.814697
33224		5.818536	1.741181	7.678322	0.020507	-0.014013	-0.011968	-0.035156	-0.141357	-1.049805	0.476520	-0.225637	-0.241476	-0.814681
33225		5.841000	1.742450	7.654427	0.020153	-0.014829	-0.007396	-0.037842	-0.150391	-1.051758	0.476479	-0.225660	-0.241695	-0.814634
33226		5.837316	1.729941	7.640008	0.019071	-0.013515	-0.010507	-0.044922	-0.151855	-1.048340	0.476430	-0.225658	-0.241914	-0.814598
33227		5.845621	1.741134	7.632878	0.017639	-0.013428	-0.010326	-0.041748	-0.144287	-1.042725	0.476384	-0.225667	-0.242121	-0.814561
33228		5.853893	1.757739	7.633678	0.017330	-0.013775	-0.008751	-0.042969	-0.149658	-1.044678	0.476334	-0.225691	-0.242314	-0.814527
33229		5.866403	1.779933	7.606822	0.015487	-0.005511	-0.009036	-0.050293	-0.144531	-1.053223	0.476313	-0.225637	-0.242445	-0.814515
33230		5.846306	1.798875	7.642647	0.008967	0.000078	-0.006333	-0.042725	-0.144775	-1.045166	0.476296	-0.225584	-0.242463	-0.814534
33231		5.869050	1.751572	7.606073	0.004669	0.003091	-0.001701	-0.039795	-0.149170	-1.046143	0.476331	-0.225534	-0.242406	-0.814545
33232		5.853859	1.751659	7.607603	0.003419	0.010539	-0.005362	-0.039795	-0.146973	-1.050049	0.476359	-0.225399	-0.242306	-0.814595
33233		5.826138	1.745784	7.650590	0.002969	0.014876	-0.008840	-0.037109	-0.149658	-1.046143	0.476355	-0.225215	-0.242183	-0.814685
33234		5.800473	1.784728	7.672922	-0.001488	0.008864	-0.005510	-0.046387	-0.156250	-1.046387	0.476366	-0.225124	-0.242044	-0.814745
33235		5.849293	1.765861	7.675896	-0.007956	0.005466	0.002241	-0.042725	-0.149658	-1.048584	0.476445	-0.225127	-0.241848	-0.814756
33236		5.820070	1.761006	7.654317	-0.009484	0.001873	0.004348	-0.042480	-0.140625	-1.050537	0.476511	-0.225188	-0.241643	-0.814761
33237		5.829059	1.719369	7.635247	-0.010323	0.004311	0.006519	-0.036621	-0.145020	-1.045654	0.476577	-0.225245	-0.241398	-0.814779
33238		5.837222	1.689401	7.632421	-0.007630	0.008146	0.003450	-0.039795	-0.143555	-1.051758	0.476650	-0.225229	-0.241172	-0.814808
33239		5.835486	1.699706	7.649684	-0.003540	0.008056	-0.002809	-0.035645	-0.148193	-1.042969	0.476662	-0.225175	-0.241004	-0.814866
33240		5.829559	1.732952	7.626962	-0.002082	0.009680	-0.002133	-0.041504	-0.148682	-1.043701	0.476711	-0.225088	-0.240846	-0.814908
33241		5.808228	1.664224	7.678078	0.001990	0.010628	-0.005175	-0.036865	-0.139160	-1.052490	0.476744	-0.224961	-0.240735	-0.814957
33242		5.818250	1.679144	7.670567	0.010400	0.009654	-0.013913	-0.029785	-0.149658	-1.052490	0.476676	-0.224777	-0.240725	-0.815050
33243		5.803695	1.767691	7.706590	0.014899	0.004554	-0.014338	-0.038330	-0.141357	-1.042236	0.476633	-0.224602	-0.240804	-0.815100
33244		5.795660	1.793665	7.725866	0.009968	-0.007868	-0.006009	-0.040771	-0.146484	-1.047363	0.476602	-0.224620	-0.240877	-0.815092
33245		5.821381	1.729504	7.663657	0.008330	-0.014311	0.000597	-0.035400	-0.135498	-1.048828	0.476626	-0.224730	-0.240958	-0.815023
33246		5.837455	1.648346	7.649746	0.014223	-0.011137	-0.006996	-0.037354	-0.143311	-1.047607	0.476566	-0.224759	-0.241087	-0.815012
33247		5.846216	1.716232	7.638759	0.021358	-0.003213	-0.014907	-0.039307	-0.149170	-1.049805	0.476493	-0.224634	-0.241274	-0.815034
33248		5.816699	1.759776	7.670279	0.021085	-0.002678	-0.015045	-0.033691	-0.145752	-1.047363	0.476434	-0.224499	-0.241462	-0.815050
33249		5.829006	1.766348	7.644586	0.017073	-0.001035	-0.012859	-0.035645	-0.147217	-1.044434	0.476381	-0.224379	-0.241587	-0.815077
33250		5.819259	1.720406	7.644893	0.020881	0.000029	-0.017331	-0.044922	-0.145752	-1.049805	0.476302	-0.224212	-0.241760	-0.815118
33251		5.817669	1.738674	7.660193	0.021312	0.005552	-0.020632	-0.036133	-0.150635	-1.051025	0.476196	-0.223984	-0.241912	-0.815197
33252		5.797299	1.788853	7.652526	0.017607	0.007745	-0.019384	-0.033447	-0.153076	-1.047363	0.476114	-0.223750	-0.242013	-0.815280
33253		5.793429	1.839310	7.691946	0.010526	0.002833	-0.011031	-0.040039	-0.141357	-1.045654	0.476091	-0.223629	-0.242051	-0.815315
33254		5.808743	1.825689	7.690963	0.001338	-0.005894	-0.000396	-0.035400	-0.148193	-1.048340	0.476088	-0.223700	-0.242005	-0.815311
33255		5.812495	1.768556	7.634909	0.000403	-0.007127	0.003706	-0.044922	-0.145996	-1.046875	0.476141	-0.223793	-0.241952	-0.815270
33256		5.833417	1.702356	7.634275	0.001961	-0.002451	0.000514	-0.030273	-0.145752	-1.051025	0.476173	-0.223825	-0.241896	-0.815260
33257		5.816192	1.814600	7.637328	0.002404	0.004785	-0.001930	-0.035645	-0.150146	-1.055664	0.476202	-0.223767	-0.241803	-0.815286
33258		5.807498	1.763190	7.663103	-0.003406	0.002954	0.000958	-0.029785	-0.144043	-1.049072	0.476250	-0.223770	-0.241660	-0.815300
33259		5.813218	1.745911	7.627951	-0.001305	0.006980	-0.000678	-0.039307	-0.149414	-1.044434	0.476286	-0.223717	-0.241512	-0.815337
33260		5.816961	1.702143	7.661671	0.002012	0.011494	-0.006924	-0.033447	-0.144775	-1.046875	0.476299	-0.223577	-0.241399	-0.815401
33261		5.786868	1.780540	7.667224	0.002883	0.010555	-0.008880	-0.043457	-0.151611	-1.043945	0.476277	-0.223438	-0.241298	-0.815482
33262		5.792197	1.782909	7.680065	0.001658	0.007934	-0.006414	-0.034668	-0.153076	-1.040283	0.476291	-0.223338	-0.241205	-0.815529
33263		5.792136	1.772802	7.689052	0.001283	0.005211	-0.003328	-0.029785	-0.142578	-1.046143	0.476335	-0.223270	-0.241117	-0.815548
33264		5.773653	1.743515	7.686474	0.002832	-0.003388	-0.001439	-0.038574	-0.156250	-1.043945	0.476342	-0.223297	-0.241075	-0.815549
33265		5.798968	1.768765	7.668277	0.001938	-0.003954	0.000303	-0.031494	-0.149414	-1.050293	0.476405	-0.223328	-0.241042	-0.815513
33266		5.814901	1.747832	7.659439	0.001994	-0.001364	-0.000558	-0.031982	-0.147949	-1.052246	0.476444	-0.223335	-0.240985	-0.815505
33267		5.787558	1.751605	7.668368	0.002850	-0.001674	-0.000583	-0.030518	-0.147217	-1.052979	0.476479	-0.223343	-0.240937	-0.815497
33268		5.796497	1.742269	7.687808	0.003777	-0.000022	-0.003399	-0.038574	-0.136475	-1.050293	0.476491	-0.223320	-0.240895	-0.815509
33269		5.787444	1.748059	7.660161	0.003534	0.001598	-0.004608	-0.036621	-0.142090	-1.046387	0.476460	-0.223294	-0.240833	-0.815552
33270		5.781686	1.749399	7.696487	0.002987	0.002458	-0.005523	-0.037842	-0.145752	-1.047119	0.476441	-0.223252	-0.240770	-0.815593
33271		5.802933	1.718610	7.660274	0.005579	0.003033	-0.005385	-0.041260	-0.150635	-1.042236	0.476444	-0.223186	-0.240735	-0.815620
33272		5.793949	1.737275	7.672683	0.005970	0.005125	-0.010403	-0.034668	-0.145996	-1.050049	0.476420	-0.223076	-0.240714	-0.815670
33273		5.790750	1.767702	7.688783	0.003043	0.005047	-0.006386	-0.038086	-0.147705	-1.047607	0.476412	-0.223000	-0.240643	-0.815717
33274		5.791481	1.740840	7.673738	0.004437	0.004297	-0.004209	-0.035156	-0.145264	-1.051514	0.476433	-0.222929	-0.240588	-0.815740
33275		5.782327	1.753072	7.678625	0.003674	0.008071	-0.006766	-0.041016	-0.143066	-1.046387	0.476428	-0.222819	-0.240506	-0.815797
33276		5.777225	1.822564	7.726003	0.002066	0.000597	-0.003350	-0.032959	-0.141846	-1.050537	0.476425	-0.222810	-0.240442	-0.815820
33277		5.799707	1.772708	7.666011	-0.004355	-0.000413	0.002916	-0.030273	-0.143555	-1.051514	0.476462	-0.222865	-0.240296	-0.815826
33278		5.795199	1.730928	7.647589	-0.006554	0.005788	0.003330	-0.037598	-0.142090	-1.049561	0.476522	-0.222868	-0.240092	-0.815851
33279		5.762619	1.722063	7.702229	-0.003006	0.006967	-0.002567	-0.033691	-0.143799	-1.045654	0.476530	-0.222826	-0.239935	-0.815904
33280		5.769246	1.706090	7.691014	0.002150	0.004481	-0.004643	-0.029053	-0.147705	-1.054443	0.476535	-0.222766	-0.239853	-0.815941
33281		5.771007	1.764472	7.710150	0.003543	0.001389	-0.005252	-0.035400	-0.147217	-1.052246	0.476536	-0.222723	-0.239807	-0.815966
33282		5.780075	1.738465	7.706054	0.006339	-0.000530	-0.002184	-0.039795	-0.145996	-1.048828	0.476568	-0.222695	-0.239795	-0.815958
33283		5.780816	1.711708	7.666183	0.008114	-0.001113	-0.006526	-0.029053	-0.142090	-1.050781	0.476557	-0.222654	-0.239816	-0.815970
33284		5.773450	1.743013	7.717447	0.010480	0.000454	-0.009529	-0.032471	-0.147217	-1.052490	0.476515	-0.222572	-0.239853	-0.816006
33285		5.775257	1.790995	7.695860	0.008027	-0.004787	-0.004588	-0.034180	-0.145508	-1.044434	0.476515	-0.222569	-0.239888	-0.815996
33286		5.788711	1.731787	7.691254	0.007105	-0.006647	-0.002413	-0.038574	-0.141846	-1.051270	0.476528	-0.222599	-0.239920	-0.815971
33287		5.784717	1.716329	7.702830	0.006910	-0.002229	-0.003846	-0.030518	-0.143066	-1.041260	0.476522	-0.222589	-0.239921	-0.815977
33288		5.776822	1.735623	7.714222	0.012477	-0.000911	-0.010091	-0.029785	-0.151123	-1.049805	0.476483	-0.222505	-0.239991	-0.816002
33289		5.787894	1.762409	7.696368	0.010059	-0.005066	-0.006223	-0.037842	-0.138672	-1.036133	0.476485	-0.222482	-0.240058	-0.815987
33290		5.788801	1.753315	7.679604	0.007471	-0.003508	-0.004219	-0.037598	-0.145752	-1.053711	0.476470	-0.222482	-0.240073	-0.815992
33291		5.778319	1.731754	7.695850	0.004635	-0.002468	-0.005569	-0.045166	-0.149902	-1.048828	0.476450	-0.222478	-0.240061	-0.816008
33292		5.778390	1.733400	7.695426	0.003804	-0.000865	-0.005977	-0.042725	-0.144287	-1.043213	0.476443	-0.222460	-0.240042	-0.816023
33293		5.774968	1.774361	7.702481	0.004070	-0.000979	-0.004554	-0.027832	-0.147949	-1.050049	0.476436	-0.222451	-0.240014	-0.816038
33294		5.776532	1.764144	7.710336	0.000565	-0.001490	-0.001015	-0.041260	-0.141846	-1.049561	0.476465	-0.222466	-0.239944	-0.816037
33295		5.778816	1.724553	7.678983	0.001741	0.000677	-0.000482	-0.030762	-0.144287	-1.045898	0.476487	-0.222469	-0.239867	-0.816046
33296		5.768132	1.696128	7.687896	0.003755	-0.001317	-0.002970	-0.025879	-0.142578	-1.058838	0.476497	-0.222462	-0.239831	-0.816053
33297		5.778346	1.738605	7.694285	0.007281	0.000698	-0.006299	-0.034424	-0.143555	-1.047607	0.476476	-0.222406	-0.239822	-0.816083
33298		5.783976	1.764388	7.713005	0.007783	-0.002959	-0.005162	-0.038086	-0.143311	-1.050781	0.476465	-0.222389	-0.239843	-0.816088
33299		5.771102	1.748027	7.689263	0.007215	-0.003606	-0.006288	-0.038818	-0.145996	-1.052979	0.476436	-0.222382	-0.239865	-0.816100
33300		5.781856	1.729224	7.716308	0.007801	-0.003591	-0.007094	-0.031250	-0.145996	-1.045166	0.476407	-0.222366	-0.239898	-0.816112
33301		5.773560	1.741970	7.695524	0.008910	-0.005728	-0.006550	-0.026855	-0.147461	-1.052979	0.476387	-0.222362	-0.239953	-0.816108
33302		5.780740	1.745040	7.681966	0.010034	-0.006150	-0.005152	-0.030273	-0.151611	-1.053467	0.476384	-0.222356	-0.240017	-0.816093
33303		5.775326	1.747362	7.692976	0.010338	-0.005390	-0.005451	-0.030518	-0.150879	-1.046143	0.476393	-0.222338	-0.240087	-0.816072
33304		5.783745	1.739368	7.687741	0.008926	-0.004014	-0.005699	-0.023682	-0.146240	-1.060059	0.476401	-0.222313	-0.240136	-0.816060
33305		5.776686	1.746658	7.683052	0.008340	-0.004028	-0.004895	-0.033936	-0.144287	-1.053711	0.476394	-0.222298	-0.240165	-0.816060
33306		5.790686	1.756004	7.689391	0.006934	-0.002863	-0.005786	-0.030762	-0.141602	-1.050293	0.476371	-0.222284	-0.240176	-0.816073
33307		5.788227	1.768555	7.656745	0.006367	-0.001373	-0.004772	-0.028564	-0.143555	-1.049072	0.476356	-0.222262	-0.240167	-0.816091
33308		5.771190	1.752269	7.693383	0.004905	-0.002584	-0.004151	-0.037109	-0.132324	-1.043701	0.476347	-0.222259	-0.240151	-0.816102
33309		5.788152	1.732875	7.708496	0.004035	-0.001853	-0.002838	-0.029785	-0.148193	-1.048340	0.476316	-0.222275	-0.240106	-0.816128
33310		5.785588	1.744557	7.676121	0.003208	-0.000463	-0.003891	-0.025146	-0.150146	-1.044434	0.476327	-0.222257	-0.240066	-0.816139
33311		5.771735	1.756125	7.692095	0.004603	-0.003344	-0.003853	-0.027832	-0.147217	-1.041016	0.476344	-0.222254	-0.240059	-0.816132
33312		5.781347	1.730002	7.687813	0.003214	-0.000674	-0.004535	-0.035400	-0.141846	-1.051514	0.476350	-0.222234	-0.240022	-0.816145
33313		5.773414	1.748037	7.699443	0.006368	-0.001373	-0.004774	-0.029785	-0.145752	-1.055420	0.476334	-0.222214	-0.240015	-0.816161
33314		5.773826	1.744187	7.690955	0.006628	-0.003412	-0.004847	-0.031006	-0.152100	-1.053955	0.476324	-0.222207	-0.240025	-0.816166
33315		5.765291	1.762278	7.678126	0.008628	-0.004774	-0.005406	-0.032471	-0.141602	-1.045410	0.476331	-0.222193	-0.240074	-0.816152
33316		5.790340	1.733408	7.688645	0.009505	-0.003577	-0.005224	-0.029785	-0.145508	-1.044922	0.476317	-0.222174	-0.240113	-0.816154
33317		5.782807	1.752631	7.699691	0.009826	-0.003453	-0.007454	-0.035400	-0.141602	-1.046875	0.476294	-0.222138	-0.240165	-0.816161
33318		5.775521	1.765946	7.702836	0.007778	-0.004679	-0.006026	-0.039551	-0.142090	-1.045410	0.476261	-0.222140	-0.240196	-0.816171
33319		5.776782	1.744958	7.670454	0.007761	-0.004043	-0.004095	-0.036133	-0.155029	-1.053467	0.476251	-0.222143	-0.240219	-0.816169
33320		5.798500	1.749175	7.680489	0.006044	-0.003427	-0.004044	-0.035400	-0.149170	-1.047852	0.476276	-0.222134	-0.240234	-0.816153
33321		5.774300	1.782277	7.668317	0.004369	-0.002155	-0.006359	-0.033691	-0.148193	-1.050293	0.476261	-0.222121	-0.240225	-0.816168
33322		5.791006	1.774486	7.699151	0.001729	-0.003182	-0.003479	-0.031006	-0.150391	-1.046387	0.476261	-0.222144	-0.240185	-0.816174
33323		5.765652	1.755356	7.700497	-0.001166	-0.002382	-0.001171	-0.025391	-0.154297	-1.051270	0.476288	-0.222177	-0.240107	-0.816171
33324		5.786050	1.756977	7.687207	-0.001172	-0.002170	-0.000527	-0.038086	-0.155029	-1.047607	0.476335	-0.222204	-0.240029	-0.816160
33325		5.795672	1.735249	7.691034	-0.000018	-0.001506	-0.000208	-0.033936	-0.150146	-1.049072	0.476391	-0.222223	-0.239962	-0.816142
33326		5.782028	1.733747	7.691723	-0.001717	0.000615	0.000052	-0.037598	-0.146484	-1.043701	0.476436	-0.222235	-0.239857	-0.816143
33327		5.772662	1.743647	7.672293	-0.001084	0.003216	-0.001625	-0.035645	-0.146973	-1.045654	0.476464	-0.222217	-0.239746	-0.816164
33328		5.778934	1.756516	7.700160	0.000112	0.004537	-0.003673	-0.026367	-0.148682	-1.046875	0.476480	-0.222171	-0.239644	-0.816197
33329		5.779934	1.745968	7.708616	0.001445	-0.000294	-0.000832	-0.029541	-0.152588	-1.051514	0.476523	-0.222168	-0.239577	-0.816192
33330		5.761865	1.716202	7.706217	0.001740	0.000678	-0.000488	-0.036133	-0.137451	-1.055420	0.476582	-0.222152	-0.239512	-0.816181
33331		5.766115	1.751821	7.716809	0.005187	-0.003119	-0.004019	-0.032227	-0.143066	-1.056885	0.476552	-0.222165	-0.239495	-0.816200
33332		5.770552	1.714184	7.708525	0.007705	-0.008346	-0.004078	-0.031006	-0.142578	-1.054688	0.476532	-0.222208	-0.239542	-0.816187
33333		5.770604	1.721999	7.690858	0.011755	-0.008482	-0.006070	-0.031738	-0.147705	-1.056152	0.476502	-0.222221	-0.239636	-0.816173
33334		5.784021	1.743572	7.688002	0.012360	-0.009106	-0.008810	-0.029785	-0.140625	-1.044922	0.476458	-0.222224	-0.239753	-0.816163
33335		5.771431	1.757387	7.702517	0.012901	-0.009536	-0.006608	-0.032959	-0.137939	-1.043701	0.476420	-0.222240	-0.239865	-0.816148
33336		5.780623	1.744348	7.688850	0.012089	-0.006643	-0.007455	-0.029785	-0.136230	-1.044189	0.476371	-0.222234	-0.239951	-0.816153
33337		5.779825	1.769972	7.694866	0.008330	-0.007467	-0.006613	-0.028809	-0.145752	-1.053223	0.476313	-0.222261	-0.239999	-0.816166
33338		5.783072	1.738283	7.670300	0.009479	-0.006589	-0.005653	-0.033936	-0.150391	-1.053223	0.476296	-0.222265	-0.240059	-0.816157
33339		5.763561	1.750884	7.697823	0.008950	-0.004443	-0.007008	-0.033203	-0.145508	-1.053223	0.476282	-0.222245	-0.240113	-0.816155
33340		5.783973	1.761138	7.691551	0.009224	-0.004763	-0.006228	-0.033203	-0.149902	-1.042969	0.476261	-0.222233	-0.240162	-0.816156
33341		5.763174	1.772729	7.695325	0.006045	-0.005361	-0.005547	-0.032227	-0.146973	-1.046875	0.476254	-0.222243	-0.240188	-0.816149
33342		5.784128	1.775832	7.681217	0.003669	-0.006280	-0.000593	-0.035889	-0.148193	-1.046875	0.476278	-0.222294	-0.240177	-0.816125
33343		5.775138	1.741455	7.681562	0.003061	-0.007586	0.000651	-0.037354	-0.138428	-1.049316	0.476312	-0.222366	-0.240166	-0.816089
33344		5.788861	1.754123	7.671372	0.002744	-0.007706	0.002883	-0.032471	-0.138672	-1.050049	0.476335	-0.222460	-0.240134	-0.816059
33345		5.777725	1.742173	7.679453	0.002573	-0.002854	-0.001577	-0.034424	-0.150635	-1.047607	0.476330	-0.222489	-0.240084	-0.816069
33346		5.788634	1.777797	7.677367	0.003963	-0.003162	0.001888	-0.030029	-0.142822	-1.054199	0.476401	-0.222510	-0.240055	-0.816030
33347		5.774513	1.720063	7.683226	0.000543	-0.002573	0.000066	-0.036133	-0.141846	-1.049316	0.476420	-0.222548	-0.239982	-0.816030
33348		5.788538	1.722370	7.682035	0.005791	-0.001604	-0.004629	-0.035156	-0.150635	-1.044434	0.476407	-0.222534	-0.239970	-0.816045
