// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
32784		6.575917	-6.755645	2.589213	0.004400	-0.001656	-0.001955	-0.192627	1.100098	0.017334	0.637403	-0.600106	-0.078015	-0.476974
32785		6.595093	-6.742215	2.596576	0.002950	-0.004813	-0.000756	-0.186035	1.091309	0.025146	0.637430	-0.600122	-0.078048	-0.476911
32786		6.592113	-6.755072	2.615870	0.002688	-0.004609	-0.001944	-0.194580	1.085449	0.020264	0.637439	-0.600143	-0.078073	-0.476870
32787		6.571065	-6.739437	2.631778	0.001504	-0.000986	-0.003711	-0.185059	1.093506	0.026367	0.637431	-0.600147	-0.078079	-0.476874
32788		6.584152	-6.743610	2.635850	0.003309	0.001591	-0.005719	-0.182861	1.083740	0.016357	0.637427	-0.600123	-0.078085	-0.476909
32789		6.586232	-6.746254	2.600530	0.003888	0.003237	-0.004351	-0.191650	1.090332	0.018066	0.637456	-0.600080	-0.078093	-0.476923
32790		6.571675	-6.765737	2.623967	0.005098	-0.001104	-0.002050	-0.193359	1.084473	0.016113	0.637493	-0.600056	-0.078117	-0.476900
32791		6.580738	-6.766947	2.619373	-0.001629	-0.000832	-0.006120	-0.192627	1.092773	0.025391	0.637455	-0.600080	-0.078130	-0.476917
32792		6.572562	-6.752031	2.617246	-0.001749	0.000263	-0.004657	-0.184082	1.091797	0.015625	0.637412	-0.600105	-0.078105	-0.476948
32793		6.566361	-6.773748	2.635245	0.002293	0.001894	-0.002223	-0.195068	1.093506	0.010498	0.637443	-0.600084	-0.078100	-0.476935
32794		6.589925	-6.758866	2.630119	0.001504	0.002505	-0.005787	-0.191650	1.085205	0.020264	0.637445	-0.600060	-0.078116	-0.476960
32795		6.594094	-6.744701	2.611181	0.002517	0.001416	-0.003626	-0.186035	1.093018	0.018555	0.637450	-0.600042	-0.078110	-0.476977
32796		6.568575	-6.767053	2.615422	-0.001906	0.001083	-0.005786	-0.190674	1.096924	0.026123	0.637419	-0.600057	-0.078105	-0.476999
32797		6.557083	-6.761099	2.611960	0.000938	0.001852	-0.005098	-0.189697	1.099854	0.021973	0.637397	-0.600051	-0.078087	-0.477039
32798		6.556615	-6.752433	2.627165	0.000529	0.000378	-0.003280	-0.194092	1.095459	0.019287	0.637390	-0.600056	-0.078075	-0.477044
32799		6.566642	-6.761703	2.607683	0.003336	-0.002619	-0.003106	-0.195312	1.091064	0.018311	0.637402	-0.600055	-0.078104	-0.477024
32800		6.578740	-6.754040	2.604872	0.003006	-0.002757	-0.001763	-0.196045	1.088867	0.016113	0.637419	-0.600059	-0.078123	-0.476993
32801		6.594577	-6.749566	2.610851	0.006164	-0.000137	-0.000896	-0.199707	1.096680	0.020508	0.637471	-0.600022	-0.078138	-0.476969
32802		6.588664	-6.730067	2.632902	0.002491	-0.001357	-0.002083	-0.195312	1.088867	0.016602	0.637476	-0.600023	-0.078137	-0.476961
32803		6.582924	-6.747513	2.629264	-0.000669	-0.000486	-0.005027	-0.188965	1.094971	0.016113	0.637451	-0.600038	-0.078144	-0.476974
32804		6.577538	-6.764657	2.625527	-0.000365	0.000370	-0.006904	-0.184814	1.087646	0.017822	0.637426	-0.600043	-0.078166	-0.476997
32805		6.558079	-6.752402	2.605533	0.002385	0.001517	-0.004220	-0.197266	1.094727	0.026123	0.637439	-0.600023	-0.078173	-0.477004
32806		6.566387	-6.758150	2.622649	0.001317	-0.000232	0.000284	-0.188477	1.093506	0.020752	0.637442	-0.600032	-0.078128	-0.476996
32807		6.582531	-6.749543	2.606952	0.002795	-0.000500	-0.003960	-0.198730	1.098389	0.021484	0.637449	-0.600023	-0.078144	-0.476995
32808		6.605135	-6.763534	2.591391	0.002373	0.000523	-0.006276	-0.194580	1.088379	0.017334	0.637430	-0.600010	-0.078158	-0.477035
32809		6.563607	-6.744510	2.630056	-0.001195	-0.000082	-0.007403	-0.201416	1.096680	0.018066	0.637386	-0.600026	-0.078175	-0.477071
32810		6.535681	-6.771469	2.610623	-0.002171	0.001282	-0.006973	-0.193115	1.086914	0.012939	0.637333	-0.600042	-0.078167	-0.477123
32811		6.573514	-6.785754	2.621753	0.001764	0.002301	-0.004599	-0.196045	1.096191	0.012695	0.637341	-0.600019	-0.078173	-0.477140
32812		6.574452	-6.739749	2.604826	0.004238	0.001875	0.000497	-0.190918	1.096680	0.017334	0.637396	-0.599984	-0.078158	-0.477112
32813		6.570178	-6.740588	2.618530	0.002135	-0.000775	-0.001273	-0.187500	1.086914	0.018555	0.637419	-0.599983	-0.078158	-0.477083
32814		6.607022	-6.739135	2.601274	0.000915	-0.004412	-0.001476	-0.192871	1.092041	0.021973	0.637428	-0.600013	-0.078180	-0.477030
32815		6.609230	-6.763005	2.613974	0.002178	-0.003207	-0.002261	-0.189697	1.094727	0.010498	0.637431	-0.600028	-0.078195	-0.477005
32816		6.571640	-6.739335	2.618086	0.001976	0.000044	-0.002402	-0.192139	1.092041	0.021240	0.637460	-0.600018	-0.078212	-0.476976
32817		6.538804	-6.767914	2.612018	-0.001026	0.000092	-0.004218	-0.197021	1.093750	0.018066	0.637433	-0.600036	-0.078197	-0.476992
32818		6.576701	-6.778341	2.601374	0.001663	-0.001807	-0.002581	-0.189453	1.095459	0.018555	0.637435	-0.600044	-0.078206	-0.476978
32819		6.575940	-6.769827	2.616865	0.004409	0.002833	-0.001975	-0.191406	1.091309	0.020508	0.637473	-0.600003	-0.078195	-0.476980
32820		6.573376	-6.737137	2.619386	0.000303	0.000856	-0.001878	-0.197998	1.089355	0.012451	0.637472	-0.600008	-0.078167	-0.476980
32821		6.578224	-6.735672	2.605849	-0.003919	-0.002734	-0.003895	-0.198975	1.099121	0.011230	0.637432	-0.600062	-0.078170	-0.476965
32822		6.582684	-6.779601	2.609508	-0.003946	-0.002016	-0.004430	-0.192627	1.092285	0.019043	0.637393	-0.600110	-0.078176	-0.476956
32823		6.584645	-6.749862	2.619431	0.000577	0.002430	-0.004289	-0.193604	1.092285	0.015137	0.637383	-0.600100	-0.078158	-0.476984
32824		6.561583	-6.746963	2.597943	0.002131	0.002715	-0.003352	-0.190918	1.101807	0.031250	0.637398	-0.600075	-0.078148	-0.476998
32825		6.591831	-6.767334	2.599510	0.001972	0.003534	-0.004480	-0.192627	1.091797	0.015381	0.637380	-0.600054	-0.078108	-0.477055
32826		6.579745	-6.765802	2.617708	-0.001382	0.000672	-0.003409	-0.192627	1.094238	0.018555	0.637366	-0.600069	-0.078094	-0.477057
32827		6.546501	-6.741188	2.608233	-0.001641	-0.002616	-0.002519	-0.197510	1.090088	0.015137	0.637347	-0.600108	-0.078092	-0.477033
32828		6.557781	-6.779288	2.622701	0.001954	-0.002727	-0.000858	-0.196777	1.096924	0.020020	0.637366	-0.600119	-0.078103	-0.476993
32829		6.581026	-6.764840	2.616973	0.003480	-0.001723	-0.000455	-0.197266	1.088379	0.016113	0.637392	-0.600115	-0.078102	-0.476963
32830		6.582767	-6.731175	2.605996	0.001515	0.000008	-0.001653	-0.193115	1.088135	0.031006	0.637403	-0.600114	-0.078092	-0.476952
32831		6.593043	-6.757081	2.614495	0.000818	-0.000544	-0.001557	-0.187500	1.091797	0.024414	0.637384	-0.600129	-0.078052	-0.476963
32832		6.577894	-6.760849	2.608745	-0.001998	-0.002036	-0.001710	-0.188965	1.094482	0.020752	0.637362	-0.600172	-0.078027	-0.476943
32833		6.572807	-6.790767	2.611417	0.002492	-0.001355	-0.002082	-0.193359	1.091553	0.016602	0.637378	-0.600172	-0.078034	-0.476921
32834		6.562019	-6.756216	2.618089	0.000950	-0.000645	-0.000963	-0.189209	1.089600	0.018555	0.637392	-0.600179	-0.078024	-0.476894
32835		6.567448	-6.766943	2.611586	0.001307	-0.001226	-0.001772	-0.187988	1.091309	0.016602	0.637404	-0.600187	-0.078024	-0.476869
32836		6.581310	-6.779500	2.600427	0.002492	-0.001355	-0.002082	-0.196045	1.087158	0.012695	0.637428	-0.600185	-0.078041	-0.476837
32837		6.603728	-6.756698	2.609873	0.004111	-0.000730	-0.003675	-0.192627	1.088623	0.021240	0.637453	-0.600163	-0.078076	-0.476826
32838		6.556781	-6.759881	2.608987	0.003387	-0.000565	-0.004114	-0.194580	1.093018	0.027588	0.637457	-0.600150	-0.078092	-0.476833
32839		6.553232	-6.760061	2.622590	0.003979	-0.000629	-0.004269	-0.188965	1.085938	0.019287	0.637452	-0.600136	-0.078098	-0.476856
32840		6.558923	-6.774245	2.638064	0.000152	0.003449	-0.006606	-0.193604	1.093506	0.020752	0.637429	-0.600121	-0.078088	-0.476908
32841		6.578619	-6.752134	2.603032	0.000125	0.003388	-0.001485	-0.197510	1.090332	0.012939	0.637430	-0.600113	-0.078035	-0.476926
32842		6.591979	-6.768948	2.613696	0.003321	-0.000903	-0.001583	-0.195557	1.087646	0.014893	0.637460	-0.600101	-0.078050	-0.476899
32843		6.588320	-6.765372	2.605730	0.004430	-0.002368	-0.001417	-0.188965	1.096680	0.019287	0.637495	-0.600089	-0.078078	-0.476861
32844		6.588861	-6.727709	2.631062	0.004195	-0.002884	-0.002071	-0.192139	1.086914	0.016113	0.637525	-0.600084	-0.078110	-0.476822
32845		6.563486	-6.746196	2.613890	0.001872	-0.000573	-0.002461	-0.189453	1.092285	0.022461	0.637537	-0.600082	-0.078116	-0.476807
32846		6.566808	-6.777851	2.612295	-0.000094	0.001157	-0.003660	-0.198975	1.093262	0.015625	0.637522	-0.600088	-0.078094	-0.476825
32847		6.590951	-6.775302	2.613488	0.003144	0.001630	-0.001191	-0.193359	1.084717	0.018555	0.637549	-0.600064	-0.078077	-0.476822
32848		6.556233	-6.742708	2.619869	0.001976	0.000044	-0.002402	-0.185303	1.087158	0.018799	0.637556	-0.600059	-0.078071	-0.476819
32849		6.559880	-6.770197	2.596715	0.000215	-0.001477	-0.003457	-0.188477	1.097168	0.014160	0.637552	-0.600076	-0.078080	-0.476802
32850		6.564536	-6.772576	2.605268	0.003622	-0.000049	-0.003461	-0.193848	1.093262	0.019775	0.637581	-0.600054	-0.078109	-0.476785
32851		6.559613	-6.764943	2.633990	0.005175	0.000238	-0.002523	-0.188721	1.086670	0.018555	0.637611	-0.600023	-0.078119	-0.476782
32852		6.575054	-6.743755	2.612369	0.003670	0.002004	-0.004471	-0.190186	1.086670	0.019287	0.637626	-0.599991	-0.078126	-0.476802
32853		6.565319	-6.757846	2.601347	0.004291	0.001221	-0.004091	-0.195557	1.085693	0.023193	0.637644	-0.599959	-0.078138	-0.476816
32854		6.577079	-6.754083	2.620625	0.003754	-0.000150	-0.002866	-0.191162	1.094971	0.019043	0.637651	-0.599944	-0.078135	-0.476827
32855		6.574998	-6.758036	2.597797	0.000328	0.000912	-0.006999	-0.196289	1.090332	0.025635	0.637622	-0.599943	-0.078148	-0.476864
32856		6.563177	-6.756166	2.616207	0.002691	0.003367	-0.004043	-0.191650	1.086914	0.020264	0.637613	-0.599915	-0.078114	-0.476917
32857		6.560541	-6.764501	2.614969	0.004092	-0.003500	-0.002128	-0.191650	1.084717	0.017822	0.637633	-0.599916	-0.078144	-0.476884
32858		6.568031	-6.758055	2.625502	0.004413	-0.000651	0.000104	-0.197998	1.095703	0.021729	0.637676	-0.599898	-0.078142	-0.476849
32859		6.571502	-6.748494	2.627805	0.003547	-0.001384	-0.002984	-0.191650	1.088379	0.027832	0.637681	-0.599891	-0.078151	-0.476850
32860		6.597255	-6.749708	2.592218	-0.001949	0.000013	-0.002719	-0.195557	1.095703	0.022217	0.637642	-0.599923	-0.078104	-0.476871
32861		6.585989	-6.760486	2.616597	0.001222	0.000926	-0.003376	-0.196289	1.087891	0.028809	0.637631	-0.599920	-0.078085	-0.476891
32862		6.564887	-6.781853	2.607849	0.001212	-0.000072	-0.005430	-0.193359	1.089844	0.017822	0.637592	-0.599925	-0.078073	-0.476938
32863		6.567996	-6.759806	2.603263	0.002719	-0.001836	-0.003482	-0.183838	1.088623	0.014160	0.637600	-0.599924	-0.078097	-0.476926
32864		6.551793	-6.755286	2.613163	0.004253	0.000167	-0.001025	-0.193848	1.093994	0.022217	0.637652	-0.599899	-0.078110	-0.476886
32865		6.575947	-6.752765	2.614154	-0.000142	-0.000898	-0.002649	-0.194824	1.091797	0.018555	0.637635	-0.599918	-0.078093	-0.476886
32866		6.605408	-6.761227	2.608363	0.001872	-0.000574	-0.002460	-0.197266	1.091797	0.025391	0.637641	-0.599918	-0.078091	-0.476880
32867		6.565751	-6.758565	2.617239	0.001466	-0.001272	-0.006297	-0.187256	1.085693	0.012695	0.637604	-0.599926	-0.078104	-0.476917
32868		6.539853	-6.768642	2.614844	0.001701	-0.000755	-0.005644	-0.194824	1.093506	0.014893	0.637608	-0.599921	-0.078145	-0.476912
32869		6.565373	-6.777797	2.622285	-0.000849	0.002035	-0.004634	-0.186768	1.087646	0.024902	0.637590	-0.599922	-0.078132	-0.476936
32870		6.563987	-6.753035	2.609601	0.000092	0.004104	-0.002023	-0.189453	1.091064	0.017822	0.637585	-0.599912	-0.078070	-0.476966
32871		6.580694	-6.756664	2.600726	0.003096	-0.000421	-0.000180	-0.185303	1.088379	0.017090	0.637621	-0.599902	-0.078063	-0.476931
32872		6.581698	-6.768601	2.607436	0.003333	-0.004389	0.000500	-0.193848	1.090820	0.013916	0.637663	-0.599915	-0.078088	-0.476854
32873		6.606886	-6.737194	2.618033	0.002608	-0.004225	0.000061	-0.192383	1.102051	0.022461	0.637696	-0.599930	-0.078112	-0.476788
32874		6.571136	-6.733926	2.613575	0.001044	-0.001027	-0.002958	-0.187744	1.090576	0.018066	0.637688	-0.599941	-0.078107	-0.476786
32875		6.566945	-6.775862	2.623350	0.002964	-0.000321	-0.000774	-0.195068	1.082275	0.022705	0.637720	-0.599931	-0.078103	-0.476756
32876		6.542742	-6.728201	2.641118	-0.003099	0.001192	-0.005475	-0.192139	1.096191	0.019287	0.637661	-0.599960	-0.078069	-0.476804
32877		6.583716	-6.770642	2.628578	-0.000406	-0.000699	-0.003836	-0.193604	1.091064	0.023193	0.637643	-0.599977	-0.078065	-0.476806
32878		6.583437	-6.795175	2.596817	-0.000735	-0.000835	-0.002493	-0.197998	1.101318	0.021240	0.637621	-0.600002	-0.078041	-0.476809
32879		6.571769	-6.748354	2.597013	0.003960	0.001086	-0.002748	-0.184082	1.091797	0.023438	0.637635	-0.599976	-0.078033	-0.476824
32880		6.565853	-6.732752	2.640107	-0.000773	-0.001117	-0.005083	-0.195801	1.090088	0.021484	0.637606	-0.600000	-0.078036	-0.476832
32881		6.566749	-6.769067	2.615067	0.001965	-0.000955	-0.004455	-0.191895	1.097412	0.015625	0.637593	-0.600001	-0.078046	-0.476846
32882		6.580787	-6.781128	2.604838	0.008682	0.002290	-0.002468	-0.192627	1.085205	0.016602	0.637663	-0.599927	-0.078072	-0.476842
32883		6.572795	-6.741229	2.635695	0.003782	-0.000866	-0.002330	-0.187988	1.095459	0.025146	0.637688	-0.599912	-0.078089	-0.476824
32884		6.586942	-6.753531	2.624564	-0.001263	-0.000436	-0.004869	-0.192871	1.097168	0.011719	0.637651	-0.599938	-0.078075	-0.476845
32885		6.566175	-6.770931	2.593985	0.000912	-0.000928	-0.003551	-0.191406	1.092529	0.021484	0.637659	-0.599941	-0.078097	-0.476826
32886		6.569704	-6.765333	2.617307	0.002229	-0.001156	-0.003267	-0.178955	1.092041	0.023193	0.637659	-0.599943	-0.078103	-0.476822
32887		6.579602	-6.737600	2.622820	0.002033	-0.001391	-0.001330	-0.187744	1.094971	0.023926	0.637679	-0.599949	-0.078101	-0.476788
32888		6.601070	-6.797580	2.625421	0.006530	0.000296	0.000351	-0.188232	1.093750	0.029541	0.637734	-0.599912	-0.078092	-0.476762
32889		6.574055	-6.709494	2.602802	0.005129	-0.001811	-0.001510	-0.185791	1.094971	0.016602	0.637754	-0.599900	-0.078091	-0.476751
32890		6.595567	-6.736364	2.651156	-0.001533	-0.002007	-0.002455	-0.189453	1.090576	0.021973	0.637745	-0.599934	-0.078091	-0.476720
32891		6.593201	-6.778247	2.602342	-0.001372	-0.002824	-0.001325	-0.187256	1.090820	0.019043	0.637729	-0.599976	-0.078075	-0.476691
32892		6.555287	-6.754886	2.606613	0.004992	0.002775	-0.002134	-0.189941	1.093018	0.014404	0.637770	-0.599931	-0.078067	-0.476695
32893		6.568393	-6.771603	2.618176	0.007132	0.001232	0.002249	-0.191895	1.090332	0.020752	0.637857	-0.599880	-0.078060	-0.476644
32894		6.545043	-6.728160	2.599959	-0.002023	-0.001326	-0.002241	-0.192383	1.091553	0.014648	0.637831	-0.599916	-0.078035	-0.476636
32895		6.607312	-6.794027	2.613807	-0.004668	-0.001871	-0.004864	-0.179199	1.091309	0.023926	0.637782	-0.599971	-0.078033	-0.476634
32896		6.583393	-6.742427	2.609433	0.002092	-0.002825	-0.000259	-0.191895	1.090332	0.022949	0.637805	-0.599987	-0.078033	-0.476583
32897		6.551517	-6.746249	2.634887	-0.001087	0.001513	-0.005287	-0.189453	1.097900	0.012939	0.637766	-0.599998	-0.078009	-0.476625
32898		6.544164	-6.780719	2.614291	-0.002890	-0.002063	-0.005328	-0.191895	1.088379	0.026611	0.637735	-0.600037	-0.078030	-0.476614
32899		6.564601	-6.775024	2.606315	-0.000323	0.001633	-0.002259	-0.188721	1.089600	0.021729	0.637713	-0.600046	-0.077979	-0.476640
32900		6.577985	-6.754788	2.641453	-0.000206	-0.001235	-0.000117	-0.187012	1.093506	0.018555	0.637716	-0.600070	-0.077949	-0.476611
32901		6.586520	-6.752829	2.614803	-0.001793	-0.002577	0.002013	-0.187256	1.094971	0.015625	0.637727	-0.600115	-0.077914	-0.476546
32902		6.587904	-6.756784	2.578269	0.007187	-0.005685	0.001296	-0.192139	1.086914	0.021240	0.637804	-0.600104	-0.077970	-0.476448
32903		6.565026	-6.774639	2.606244	0.008847	-0.003009	-0.001311	-0.194580	1.095459	0.010986	0.637862	-0.600065	-0.078016	-0.476411
32904		6.582585	-6.753096	2.629126	0.007892	-0.004132	0.003253	-0.190430	1.089355	0.021240	0.637958	-0.600038	-0.078053	-0.476310
32905		6.550440	-6.753140	2.633574	-0.001539	0.002477	-0.002485	-0.189941	1.093506	0.020020	0.637938	-0.600049	-0.078003	-0.476332
32906		6.559350	-6.750569	2.607575	0.002493	-0.001356	-0.002079	-0.185303	1.086914	0.019531	0.637951	-0.600049	-0.078007	-0.476314
32907		6.587524	-6.792143	2.613410	0.004168	-0.002165	-0.002602	-0.181641	1.087646	0.012695	0.637977	-0.600040	-0.078036	-0.476286
32908		6.563232	-6.781437	2.607006	0.009155	-0.001158	-0.001136	-0.187744	1.088379	0.014648	0.638067	-0.599982	-0.078094	-0.476228
32909		6.561970	-6.752203	2.574009	0.013465	-0.002422	-0.001091	-0.186768	1.092529	0.031494	0.638178	-0.599899	-0.078178	-0.476170
32910		6.554792	-6.765551	2.607931	0.004761	-0.002230	-0.002756	-0.181641	1.088623	0.015869	0.638182	-0.599893	-0.078182	-0.476172
32911		6.569516	-6.793933	2.625430	0.007499	-0.002067	-0.002130	-0.189941	1.096680	0.014893	0.638246	-0.599855	-0.078236	-0.476125
32912		6.586853	-6.751381	2.600044	0.018494	0.000637	-0.000639	-0.187012	1.085449	0.024414	0.638397	-0.599715	-0.078320	-0.476085
32913		6.566605	-6.763708	2.653248	0.011637	0.000204	0.000355	-0.187500	1.095947	0.011475	0.638484	-0.599639	-0.078336	-0.476061
32914		6.573298	-6.736632	2.615942	0.013444	-0.000705	0.000427	-0.189209	1.096191	0.020508	0.638611	-0.599546	-0.078400	-0.475998
32915		6.538975	-6.761115	2.648066	0.007512	0.000697	-0.003680	-0.190674	1.086914	0.015137	0.638649	-0.599494	-0.078425	-0.476008
32916		6.559387	-6.755236	2.640612	-0.000004	-0.005489	-0.002016	-0.189209	1.093018	0.019775	0.638642	-0.599537	-0.078452	-0.475958
32917		6.586025	-6.768772	2.611169	0.003145	-0.002855	-0.001159	-0.188477	1.097900	0.014648	0.638660	-0.599544	-0.078461	-0.475925
32918		6.570827	-6.735166	2.630986	0.005230	-0.001195	-0.001451	-0.198486	1.090088	0.021484	0.638705	-0.599520	-0.078485	-0.475890
32919		6.559978	-6.741504	2.634467	0.000688	0.001313	-0.005754	-0.188477	1.087646	0.022949	0.638667	-0.599518	-0.078469	-0.475946
32920		6.576545	-6.773634	2.615040	-0.001663	-0.000150	-0.006649	-0.192139	1.087891	0.017090	0.638612	-0.599543	-0.078462	-0.475989
32921		6.561943	-6.776793	2.609889	0.004803	-0.000182	-0.003770	-0.183594	1.096191	0.016113	0.638631	-0.599516	-0.078483	-0.475994
32922		6.568481	-6.761940	2.635513	0.005750	-0.002592	-0.001127	-0.187012	1.094971	0.011963	0.638683	-0.599497	-0.078519	-0.475943
32923		6.574299	-6.731313	2.632173	-0.002923	-0.003119	-0.002256	-0.183594	1.090576	0.016602	0.638667	-0.599547	-0.078523	-0.475901
32924		6.592838	-6.780104	2.582315	-0.002451	-0.000319	-0.004557	-0.185303	1.092041	0.013184	0.638637	-0.599577	-0.078515	-0.475905
32925		6.566485	-6.757242	2.626377	0.001914	0.003234	-0.007079	-0.187988	1.090332	0.019531	0.638633	-0.599547	-0.078531	-0.475945
32926		6.558124	-6.779223	2.600810	0.006265	0.002259	-0.004444	-0.187744	1.091064	0.023926	0.638661	-0.599494	-0.078544	-0.475972
32927		6.541098	-6.766349	2.625628	-0.001991	-0.000285	-0.005306	-0.187744	1.094971	0.013672	0.638611	-0.599525	-0.078525	-0.476004
32928		6.532518	-6.751784	2.623444	-0.001848	0.000620	-0.002660	-0.191162	1.091064	0.016113	0.638600	-0.599545	-0.078504	-0.475997
32929		6.578265	-6.768193	2.629864	0.002902	0.001113	-0.001848	-0.186523	1.088379	0.011719	0.638621	-0.599526	-0.078492	-0.475994
32930		6.602365	-6.761609	2.609813	0.006486	-0.001749	0.001364	-0.189697	1.091553	0.015869	0.638698	-0.599496	-0.078514	-0.475924
32931		6.563952	-6.742557	2.635573	0.003309	-0.003669	-0.000027	-0.188965	1.091064	0.012695	0.638730	-0.599505	-0.078531	-0.475868
32932		6.574951	-6.722953	2.625760	-0.001103	-0.001263	-0.003736	-0.192139	1.090576	0.017578	0.638716	-0.599529	-0.078538	-0.475857
32933		6.561720	-6.754893	2.654561	-0.003994	0.000390	-0.003441	-0.189209	1.092529	0.016602	0.638670	-0.599569	-0.078498	-0.475874
32934		6.551042	-6.757603	2.635692	-0.003227	0.002278	-0.004018	-0.194824	1.098633	0.020508	0.638634	-0.599591	-0.078457	-0.475901
32935		6.564193	-6.758143	2.617390	-0.005311	0.000616	-0.003725	-0.187744	1.094727	0.017578	0.638570	-0.599642	-0.078403	-0.475931
32936		6.554613	-6.773010	2.604522	-0.007589	0.000485	-0.005100	-0.187012	1.086182	0.014648	0.638494	-0.599709	-0.078359	-0.475957
32937		6.559429	-6.775646	2.611914	-0.004229	-0.000129	-0.004092	-0.183838	1.089844	0.014160	0.638454	-0.599751	-0.078339	-0.475960
32938		6.567204	-6.769258	2.621300	-0.003963	-0.000326	-0.002904	-0.189941	1.092285	0.020020	0.638429	-0.599793	-0.078317	-0.475945
32939		6.578098	-6.753679	2.632708	-0.002870	0.001695	-0.004823	-0.187988	1.088379	0.010498	0.638384	-0.599816	-0.078283	-0.475981
32940		6.575806	-6.758253	2.609128	-0.005731	0.002630	-0.003991	-0.187256	1.095947	0.024902	0.638345	-0.599851	-0.078241	-0.475996
