// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
31665		5.862434	-2.446938	7.430746	-0.000699	-0.003698	0.002138	-0.224609	0.639648	-0.677002	0.339876	-0.346720	0.008411	-0.874185
31666		5.859862	-2.446672	7.406486	-0.000884	-0.003088	0.003278	-0.226562	0.625488	-0.675293	0.339884	-0.346708	0.008425	-0.874186
31667		5.856107	-2.465144	7.417879	-0.002519	-0.003772	0.002286	-0.227051	0.628906	-0.683350	0.339887	-0.346709	0.008441	-0.874184
31668		5.867653	-2.452787	7.416265	-0.000884	-0.003713	0.000387	-0.229004	0.638916	-0.669189	0.339888	-0.346703	0.008425	-0.874187
31669		5.862625	-2.431591	7.437221	0.001556	-0.005036	0.002274	-0.237305	0.628174	-0.670410	0.339870	-0.346703	0.008410	-0.874194
31670		5.858213	-2.465931	7.415954	-0.000515	-0.004308	0.000999	-0.223633	0.642334	-0.666748	0.339829	-0.346705	0.008409	-0.874209
31671		5.865213	-2.440706	7.431391	-0.001055	-0.004941	0.001685	-0.214600	0.625732	-0.671387	0.339794	-0.346715	0.008423	-0.874218
31672		5.854980	-2.454149	7.431613	0.000224	-0.004875	0.005114	-0.226318	0.633057	-0.672363	0.339858	-0.346715	0.008413	-0.874194
31673		5.858173	-2.450485	7.422646	-0.002757	-0.004183	0.003913	-0.218994	0.633301	-0.675293	0.339861	-0.346723	0.008446	-0.874189
31674		5.857590	-2.442720	7.426454	-0.000884	-0.003088	0.003280	-0.228516	0.631348	-0.677734	0.339887	-0.346709	0.008453	-0.874184
31675		5.864814	-2.448250	7.436878	-0.001241	-0.004331	0.002826	-0.222168	0.630127	-0.676514	0.339894	-0.346711	0.008458	-0.874181
31676		5.846913	-2.448163	7.430455	-0.000318	-0.006132	0.002909	-0.228516	0.634521	-0.674072	0.339918	-0.346729	0.008442	-0.874164
31677		5.860722	-2.452963	7.419814	-0.000212	-0.004088	0.001940	-0.226807	0.626709	-0.673340	0.339907	-0.346725	0.008440	-0.874170
31678		5.853599	-2.439841	7.412608	-0.000331	-0.004294	0.002753	-0.225342	0.631836	-0.667236	0.339918	-0.346724	0.008434	-0.874167
31679		5.860942	-2.445423	7.422920	-0.001478	-0.004743	0.004453	-0.223145	0.626465	-0.677490	0.339925	-0.346733	0.008457	-0.874160
31680		5.859014	-2.450539	7.430414	0.001435	-0.005243	0.003089	-0.218018	0.628174	-0.676270	0.339964	-0.346732	0.008423	-0.874145
31681		5.855279	-2.463244	7.409632	-0.002207	-0.006014	0.000496	-0.224854	0.633545	-0.668701	0.339965	-0.346756	0.008414	-0.874136
31682		5.863299	-2.446698	7.420638	0.000936	-0.003016	0.003133	-0.225830	0.629150	-0.669189	0.339970	-0.346736	0.008411	-0.874142
31683		5.860030	-2.442862	7.432942	0.000262	-0.002640	0.001582	-0.226562	0.633057	-0.671631	0.339959	-0.346714	0.008407	-0.874155
31684		5.864238	-2.447126	7.419754	0.000274	-0.004478	0.001740	-0.224609	0.631836	-0.675049	0.339949	-0.346713	0.008397	-0.874159
31685		5.869547	-2.435313	7.439007	-0.001848	-0.004147	0.003844	-0.227539	0.629883	-0.661865	0.339965	-0.346715	0.008415	-0.874152
31686		5.876135	-2.435852	7.417502	-0.002466	-0.002125	0.004701	-0.224854	0.622070	-0.673584	0.339957	-0.346701	0.008465	-0.874160
31687		5.852525	-2.445280	7.427789	-0.002522	-0.003771	0.002294	-0.229980	0.632568	-0.676758	0.339964	-0.346702	0.008479	-0.874157
31688		5.849160	-2.437041	7.407550	-0.004317	-0.006896	0.005654	-0.222656	0.629395	-0.668945	0.339981	-0.346746	0.008522	-0.874132
31689		5.856496	-2.464930	7.416563	-0.003900	-0.007718	-0.000005	-0.221680	0.628662	-0.666992	0.339942	-0.346798	0.008533	-0.874127
31690		5.852522	-2.447366	7.400682	-0.000572	-0.005331	0.001489	-0.226318	0.635010	-0.674561	0.339933	-0.346808	0.008526	-0.874126
31691		5.872035	-2.448124	7.405591	0.002093	-0.004406	0.001591	-0.225586	0.633789	-0.683350	0.339934	-0.346798	0.008493	-0.874131
31692		5.857153	-2.448304	7.423142	0.000273	-0.004479	0.001742	-0.230469	0.631348	-0.673340	0.339949	-0.346795	0.008472	-0.874126
31693		5.863117	-2.439068	7.406141	0.002329	-0.003994	-0.000035	-0.222900	0.629883	-0.671631	0.339926	-0.346780	0.008432	-0.874141
31694		5.860095	-2.434722	7.418439	0.001659	-0.002994	0.001307	-0.231201	0.628174	-0.678467	0.339930	-0.346756	0.008407	-0.874150
31695		5.860340	-2.434937	7.418174	0.000688	-0.001590	0.004603	-0.231689	0.624512	-0.674561	0.339963	-0.346720	0.008409	-0.874151
31696		5.857455	-2.461801	7.425313	0.000459	-0.004465	0.003496	-0.230225	0.634766	-0.664062	0.339980	-0.346718	0.008397	-0.874145
31697		5.849214	-2.464842	7.385621	0.000562	-0.003045	-0.000370	-0.220459	0.626221	-0.672119	0.339921	-0.346702	0.008392	-0.874175
31698		5.861734	-2.435623	7.416848	0.000935	-0.003017	0.003136	-0.228516	0.633057	-0.674316	0.339953	-0.346679	0.008377	-0.874171
31699		5.844972	-2.449242	7.438329	-0.000953	-0.002897	0.000721	-0.228271	0.630371	-0.667969	0.339927	-0.346666	0.008381	-0.874187
31700		5.860195	-2.440970	7.423973	-0.001297	-0.005353	0.003321	-0.221436	0.629150	-0.674072	0.339919	-0.346681	0.008394	-0.874183
31701		5.848420	-2.440469	7.396717	-0.000452	-0.004501	0.003573	-0.224609	0.630859	-0.680420	0.339947	-0.346682	0.008391	-0.874172
31702		5.846957	-2.450988	7.436193	-0.001918	-0.003955	0.001284	-0.228027	0.629395	-0.672363	0.339948	-0.346682	0.008394	-0.874172
31703		5.861667	-2.437440	7.389857	-0.002036	-0.004161	0.002098	-0.224609	0.630615	-0.678711	0.339935	-0.346687	0.008409	-0.874175
31704		5.854973	-2.430313	7.414479	-0.003364	-0.003999	0.004943	-0.224365	0.638184	-0.671631	0.339966	-0.346694	0.008445	-0.874160
31705		5.859999	-2.471420	7.427797	-0.001967	-0.004353	0.004666	-0.221191	0.631348	-0.674561	0.339975	-0.346700	0.008475	-0.874153
31706		5.861302	-2.450270	7.427710	0.000216	-0.005502	0.002232	-0.224121	0.629639	-0.671875	0.339990	-0.346709	0.008456	-0.874144
31707		5.857967	-2.441233	7.407694	-0.001550	-0.004551	0.001898	-0.226318	0.625977	-0.673584	0.339984	-0.346715	0.008462	-0.874144
31708		5.856038	-2.446397	7.415191	-0.001245	-0.004331	0.002838	-0.225586	0.631104	-0.676025	0.339993	-0.346718	0.008466	-0.874140
31709		5.872280	-2.446662	7.396371	0.001062	-0.004650	0.002483	-0.230469	0.626953	-0.670410	0.340008	-0.346714	0.008443	-0.874136
31710		5.848573	-2.451776	7.443175	0.001839	-0.003606	0.000167	-0.229736	0.636963	-0.672607	0.339984	-0.346697	0.008412	-0.874152
31711		5.862718	-2.434089	7.433579	0.001775	-0.002790	0.000494	-0.229492	0.626465	-0.676025	0.339955	-0.346671	0.008391	-0.874173
31712		5.857445	-2.437537	7.417827	0.002568	-0.002960	0.001232	-0.228271	0.627197	-0.669678	0.339961	-0.346643	0.008353	-0.874183
31713		5.857781	-2.437652	7.417523	-0.000039	-0.002237	0.003542	-0.225586	0.629639	-0.672363	0.339968	-0.346619	0.008362	-0.874189
31714		5.862849	-2.450740	7.399871	-0.000523	-0.004309	0.001010	-0.225830	0.631592	-0.679443	0.339954	-0.346618	0.008354	-0.874195
31715		5.852766	-2.438978	7.437239	-0.000876	-0.004927	0.003452	-0.223145	0.637451	-0.662354	0.339977	-0.346625	0.008353	-0.874184
31716		5.845145	-2.448027	7.429176	-0.001417	-0.005560	0.004142	-0.223145	0.629395	-0.668213	0.339966	-0.346644	0.008379	-0.874180
31717		5.847802	-2.435568	7.424337	-0.001902	-0.007632	0.001611	-0.227783	0.634521	-0.669922	0.339950	-0.346685	0.008377	-0.874170
31718		5.853664	-2.448918	7.405958	-0.002389	-0.007241	0.001813	-0.230713	0.625000	-0.667969	0.339921	-0.346726	0.008388	-0.874165
31719		5.869894	-2.446078	7.423133	-0.000209	-0.005928	0.002111	-0.222900	0.627686	-0.675537	0.339907	-0.346743	0.008378	-0.874164
31720		5.860353	-2.437363	7.424108	-0.000100	-0.003883	0.001136	-0.225342	0.626953	-0.674805	0.339913	-0.346735	0.008361	-0.874165
31721		5.844649	-2.432616	7.409854	-0.001066	-0.002479	0.004435	-0.230225	0.635742	-0.668945	0.339944	-0.346716	0.008377	-0.874160
31722		5.851693	-2.438273	7.420382	-0.000885	-0.003089	0.003294	-0.219238	0.631104	-0.673096	0.339928	-0.346706	0.008400	-0.874170
31723		5.846864	-2.448105	7.436331	-0.001003	-0.003295	0.004109	-0.224365	0.628662	-0.672607	0.339959	-0.346695	0.008412	-0.874162
31724		5.853419	-2.448355	7.414857	-0.001678	-0.002918	0.002558	-0.232178	0.631104	-0.674072	0.339962	-0.346683	0.008427	-0.874165
31725		5.843486	-2.440046	7.416016	-0.000517	-0.003686	0.003908	-0.222168	0.638184	-0.668213	0.339967	-0.346677	0.008438	-0.874166
31726		5.856911	-2.445243	7.405436	-0.001058	-0.004318	0.004598	-0.222656	0.633301	-0.676758	0.339977	-0.346679	0.008461	-0.874161
31727		5.842800	-2.454757	7.418556	-0.000886	-0.003089	0.003296	-0.228027	0.631348	-0.676025	0.339997	-0.346666	0.008469	-0.874158
31728		5.856786	-2.437868	7.408809	0.000511	-0.003445	0.003016	-0.234375	0.630859	-0.667725	0.340010	-0.346652	0.008461	-0.874159
31729		5.860401	-2.439068	7.432048	-0.000651	-0.002677	0.001667	-0.222656	0.622070	-0.672607	0.339971	-0.346636	0.008475	-0.874180
31730		5.849794	-2.452542	7.432563	-0.001121	-0.003502	0.004926	-0.227539	0.635742	-0.677246	0.340016	-0.346628	0.008486	-0.874166
31731		5.855399	-2.443925	7.415598	0.000745	-0.003032	0.001387	-0.216553	0.634277	-0.669434	0.340009	-0.346609	0.008473	-0.874176
31732		5.845609	-2.435109	7.416821	0.000573	-0.004261	0.002691	-0.227783	0.630371	-0.680176	0.340025	-0.346602	0.008462	-0.874173
31733		5.853981	-2.448855	7.422785	0.001483	-0.004226	0.002613	-0.225098	0.631104	-0.665771	0.340048	-0.346591	0.008434	-0.874169
31734		5.853721	-2.440232	7.426683	0.001662	-0.004836	0.001472	-0.223633	0.623535	-0.675049	0.340033	-0.346588	0.008409	-0.874176
31735		5.865072	-2.452192	7.388147	0.002682	-0.002756	0.000417	-0.230225	0.625000	-0.673340	0.340045	-0.346556	0.008362	-0.874184
31736		5.861704	-2.444921	7.436789	-0.001130	-0.004125	0.002033	-0.227783	0.628174	-0.671143	0.340038	-0.346557	0.008364	-0.874187
31737		5.866599	-2.427538	7.424116	0.000266	-0.004481	0.001753	-0.221436	0.623291	-0.668701	0.340029	-0.346556	0.008352	-0.874191
31738		5.863090	-2.476032	7.430581	0.000810	-0.001387	0.003796	-0.224121	0.636475	-0.676025	0.340061	-0.346517	0.008350	-0.874194
31739		5.850133	-2.441500	7.445346	-0.000590	-0.003493	0.001342	-0.228027	0.627930	-0.673340	0.340051	-0.346507	0.008349	-0.874201
31740		5.847477	-2.441194	7.421043	-0.001734	-0.003940	0.003051	-0.226807	0.629395	-0.671875	0.340052	-0.346508	0.008365	-0.874201
31741		5.866881	-2.442514	7.425802	-0.000276	-0.005113	0.002445	-0.225098	0.621582	-0.673340	0.340050	-0.346516	0.008359	-0.874198
31742		5.863372	-2.433557	7.405873	-0.001617	-0.003734	0.002236	-0.217041	0.618408	-0.669189	0.340059	-0.346513	0.008363	-0.874196
31743		5.852923	-2.447304	7.406176	-0.002879	-0.004388	0.004761	-0.220215	0.632324	-0.678467	0.340104	-0.346521	0.008385	-0.874175
31744		5.832803	-2.457354	7.440148	0.000454	-0.004468	0.003509	-0.230469	0.626465	-0.665771	0.340143	-0.346517	0.008370	-0.874162
31745		5.849069	-2.457802	7.421155	-0.002404	-0.005402	0.001663	-0.227295	0.629395	-0.666016	0.340105	-0.346538	0.008389	-0.874168
31746		5.856283	-2.457791	7.399200	-0.001254	-0.006793	0.000118	-0.221924	0.625244	-0.671631	0.340059	-0.346569	0.008383	-0.874174
31747		5.868784	-2.423549	7.398051	-0.000401	-0.003480	0.003099	-0.232666	0.632080	-0.673584	0.340081	-0.346558	0.008382	-0.874169
31748		5.836866	-2.467968	7.432591	-0.000094	-0.003261	0.004039	-0.225098	0.631348	-0.668457	0.340083	-0.346546	0.008393	-0.874173
31749		5.862968	-2.446904	7.417187	0.000515	-0.005285	0.003184	-0.226074	0.624512	-0.672607	0.340087	-0.346552	0.008384	-0.874170
31750		5.876297	-2.451510	7.406827	0.001955	-0.000941	0.002087	-0.222656	0.632568	-0.671387	0.340101	-0.346504	0.008365	-0.874183
31751		5.868448	-2.438089	7.400359	0.002759	-0.000489	0.005721	-0.230469	0.628906	-0.676270	0.340152	-0.346447	0.008360	-0.874186
31752		5.868742	-2.446735	7.396415	0.004741	0.004486	0.003932	-0.222168	0.628418	-0.677734	0.340188	-0.346329	0.008344	-0.874219
31753		5.847310	-2.464353	7.428083	0.005645	0.010660	0.006262	-0.218506	0.629150	-0.676025	0.340276	-0.346137	0.008347	-0.874261
31754		5.844622	-2.454867	7.434191	0.007688	0.006217	-0.000993	-0.221924	0.629150	-0.672119	0.340296	-0.345985	0.008279	-0.874314
31755		5.847364	-2.405445	7.428657	0.006364	0.006380	0.001860	-0.219727	0.624023	-0.673340	0.340324	-0.345838	0.008244	-0.874361
31756		5.842108	-2.453015	7.436778	0.005101	0.005728	0.004386	-0.218994	0.621582	-0.676270	0.340388	-0.345702	0.008226	-0.874390
31757		5.814550	-2.435037	7.461901	0.003461	0.000747	0.000830	-0.225098	0.621094	-0.672852	0.340418	-0.345628	0.008183	-0.874409
31758		5.828831	-2.447908	7.447236	0.000017	-0.005516	0.000491	-0.224854	0.627686	-0.667969	0.340406	-0.345638	0.008157	-0.874409
31759		5.844455	-2.439553	7.432525	-0.001977	-0.006813	0.001953	-0.216797	0.625732	-0.667480	0.340383	-0.345672	0.008165	-0.874405
31760		5.842206	-2.436611	7.443834	-0.005054	-0.009372	0.004800	-0.224854	0.627441	-0.673340	0.340399	-0.345745	0.008201	-0.874369
31761		5.847152	-2.442471	7.429445	-0.005658	-0.009187	0.005819	-0.221924	0.630127	-0.680176	0.340416	-0.345819	0.008249	-0.874333
31762		5.842588	-2.448018	7.412404	-0.004810	-0.008337	0.006069	-0.226807	0.630615	-0.674805	0.340458	-0.345879	0.008285	-0.874292
31763		5.841809	-2.462563	7.415058	-0.002648	-0.003973	0.003136	-0.232422	0.626221	-0.668457	0.340453	-0.345885	0.008313	-0.874292
31764		5.855994	-2.445854	7.405084	-0.000225	-0.004090	0.001961	-0.232666	0.631592	-0.673584	0.340422	-0.345883	0.008316	-0.874305
31765		5.853708	-2.447440	7.449167	0.000992	-0.003837	0.002822	-0.228027	0.629150	-0.672119	0.340411	-0.345873	0.008309	-0.874313
31766		5.843535	-2.463477	7.413394	0.002136	-0.003391	0.001111	-0.222412	0.624512	-0.671875	0.340397	-0.345852	0.008281	-0.874327
31767		5.843913	-2.459829	7.449404	0.002432	-0.003795	-0.000847	-0.220215	0.628906	-0.670654	0.340383	-0.345833	0.008231	-0.874340
31768		5.864428	-2.441228	7.418771	0.003944	-0.003947	-0.001944	-0.222900	0.621094	-0.680176	0.340360	-0.345809	0.008164	-0.874360
31769		5.850004	-2.418820	7.437610	0.002920	0.000115	0.001520	-0.223389	0.632324	-0.678467	0.340396	-0.345744	0.008125	-0.874372
31770		5.830101	-2.458017	7.466948	0.001643	-0.005462	-0.001419	-0.222900	0.622070	-0.667480	0.340373	-0.345747	0.008075	-0.874380
31771		5.861203	-2.418988	7.438963	-0.003310	-0.009111	0.002080	-0.220947	0.625000	-0.677734	0.340358	-0.345811	0.008083	-0.874361
31772		5.856054	-2.445649	7.421383	-0.004459	-0.007718	0.003628	-0.221436	0.629150	-0.684326	0.340379	-0.345863	0.008105	-0.874331
31773		5.852510	-2.455893	7.436228	-0.005201	-0.010826	-0.000166	-0.220459	0.631104	-0.676025	0.340365	-0.345951	0.008102	-0.874302
31774		5.861272	-2.434418	7.414130	-0.003074	-0.010539	0.000616	-0.219238	0.630615	-0.669434	0.340350	-0.346029	0.008091	-0.874277
31775		5.862152	-2.456579	7.412086	0.000441	-0.006931	0.000785	-0.224365	0.622803	-0.670898	0.340340	-0.346053	0.008062	-0.874272
31776		5.851416	-2.460534	7.416734	0.001216	-0.005888	-0.001541	-0.226074	0.622070	-0.671875	0.340308	-0.346062	0.008016	-0.874281
31777		5.854501	-2.421714	7.449450	0.002546	-0.003590	-0.001663	-0.218018	0.621338	-0.676270	0.340279	-0.346041	0.007964	-0.874301
31778		5.854620	-2.415969	7.416976	0.000437	-0.005092	0.000621	-0.228271	0.628662	-0.667969	0.340299	-0.346043	0.007927	-0.874293
31779		5.850862	-2.455896	7.427303	-0.001669	-0.008434	0.003071	-0.224609	0.626953	-0.666016	0.340280	-0.346094	0.007932	-0.874280
31780		5.850224	-2.438914	7.435170	0.000613	-0.005703	-0.000520	-0.217041	0.623779	-0.665527	0.340239	-0.346105	0.007907	-0.874292
31781		5.861283	-2.420663	7.401564	0.000741	-0.003034	0.001395	-0.229980	0.627686	-0.669678	0.340242	-0.346084	0.007892	-0.874299
31782		5.859663	-2.430556	7.441591	0.003174	-0.000689	0.002948	-0.227539	0.638428	-0.676758	0.340244	-0.346030	0.007875	-0.874320
31783		5.841285	-2.459807	7.431068	0.003643	-0.001704	-0.000152	-0.220703	0.626465	-0.673828	0.340223	-0.345985	0.007834	-0.874347
31784		5.872515	-2.403107	7.437035	0.007219	0.001087	-0.000313	-0.224121	0.624512	-0.676270	0.340241	-0.345891	0.007754	-0.874377
31785		5.830761	-2.418359	7.438598	0.002305	-0.000324	-0.000362	-0.221436	0.628906	-0.676270	0.340237	-0.345835	0.007720	-0.874401
31786		5.835966	-2.454368	7.488562	0.003466	-0.009074	-0.001240	-0.221191	0.624512	-0.666504	0.340230	-0.345869	0.007635	-0.874391
31787		5.837666	-2.421544	7.423503	-0.003082	-0.016681	-0.001767	-0.225098	0.629395	-0.668457	0.340172	-0.346015	0.007593	-0.874357
31788		5.866133	-2.431084	7.401123	-0.003984	-0.012413	0.000879	-0.225586	0.631104	-0.676514	0.340128	-0.346118	0.007596	-0.874333
31789		5.858137	-2.452939	7.395965	-0.000232	-0.010232	-0.000425	-0.230469	0.629150	-0.663086	0.340102	-0.346181	0.007553	-0.874318
31790		5.867825	-2.413961	7.407187	0.001268	-0.004866	-0.002027	-0.224854	0.625244	-0.668701	0.340022	-0.346183	0.007527	-0.874349
31791		5.870725	-2.405837	7.435039	0.002382	-0.000516	0.002210	-0.223389	0.625977	-0.671631	0.340028	-0.346129	0.007511	-0.874368
31792		5.854528	-2.431129	7.416389	0.001915	0.000499	0.005310	-0.216553	0.630371	-0.665283	0.340074	-0.346065	0.007515	-0.874375
31793		5.873433	-2.440400	7.417974	0.006204	0.005150	0.003141	-0.227539	0.634277	-0.665039	0.340111	-0.345931	0.007489	-0.874414
31794		5.836617	-2.400229	7.441749	0.003352	0.008521	0.003863	-0.226807	0.623779	-0.679932	0.340107	-0.345776	0.007523	-0.874477
31795		5.794194	-2.443563	7.474905	-0.000365	-0.001242	-0.000447	-0.217529	0.633545	-0.668701	0.340094	-0.345741	0.007511	-0.874496
31796		5.830118	-2.392697	7.466606	-0.005922	-0.012685	0.001860	-0.228271	0.631348	-0.673096	0.340064	-0.345855	0.007536	-0.874462
31797		5.853308	-2.442854	7.455548	-0.006753	-0.014751	0.004685	-0.223389	0.628174	-0.674805	0.340050	-0.345996	0.007574	-0.874412
31798		5.847459	-2.477387	7.408423	-0.005468	-0.019843	-0.003626	-0.225098	0.625488	-0.673828	0.339972	-0.346186	0.007532	-0.874367
31799		5.885303	-2.428800	7.362574	0.001001	-0.010205	-0.005848	-0.225830	0.633301	-0.673828	0.339897	-0.346244	0.007450	-0.874374
31800		5.885098	-2.385306	7.408116	0.004837	0.001604	-0.002531	-0.229736	0.633057	-0.679443	0.339860	-0.346157	0.007398	-0.874423
31801		5.860006	-2.411989	7.455385	0.001143	0.001295	0.007470	-0.225098	0.626465	-0.670410	0.339919	-0.346088	0.007424	-0.874427
31802		5.882624	-2.459801	7.402518	0.003869	0.003236	0.007059	-0.221680	0.626953	-0.672852	0.339985	-0.345986	0.007429	-0.874442
31803		5.860923	-2.419976	7.408165	0.005365	0.012280	0.005115	-0.226074	0.631348	-0.683350	0.340049	-0.345778	0.007443	-0.874499
31804		5.818161	-2.386609	7.485145	-0.000978	0.007152	0.009085	-0.217529	0.633057	-0.678711	0.340135	-0.345653	0.007517	-0.874514
31805		5.795769	-2.414582	7.486868	-0.010617	-0.009153	0.009039	-0.221924	0.628174	-0.671875	0.340189	-0.345746	0.007628	-0.874456
31806		5.821483	-2.434736	7.435651	-0.014399	-0.021777	0.005401	-0.226807	0.633057	-0.667480	0.340166	-0.345994	0.007717	-0.874366
31807		5.863383	-2.472840	7.400679	-0.012563	-0.023774	-0.000874	-0.226562	0.627441	-0.666260	0.340055	-0.346260	0.007763	-0.874304
31808		5.894270	-2.439522	7.378509	-0.005546	-0.015346	-0.003629	-0.230957	0.622803	-0.681885	0.339951	-0.346403	0.007751	-0.874287
31809		5.909213	-2.422735	7.367853	-0.000889	0.000589	0.002980	-0.225830	0.625488	-0.677979	0.339973	-0.346350	0.007765	-0.874300
31810		5.855457	-2.445404	7.443754	0.004276	0.006712	0.003942	-0.233154	0.634766	-0.673828	0.340026	-0.346208	0.007756	-0.874335
31811		5.841768	-2.440779	7.454527	0.002325	0.000298	0.002533	-0.232666	0.630127	-0.679443	0.340012	-0.346147	0.007754	-0.874365
31812		5.869630	-2.417715	7.395202	0.004570	0.000789	0.002491	-0.223633	0.622559	-0.672119	0.340029	-0.346070	0.007719	-0.874389
31813		5.864347	-2.432107	7.444488	0.002708	0.007681	0.005369	-0.222656	0.632568	-0.671387	0.340085	-0.345924	0.007741	-0.874425
31814		5.816016	-2.427420	7.468375	0.000039	0.003086	0.005629	-0.221191	0.628418	-0.679199	0.340118	-0.345840	0.007783	-0.874445
31815		5.799132	-2.414861	7.458587	-0.008048	-0.008667	0.003661	-0.224121	0.627441	-0.669189	0.340123	-0.345917	0.007842	-0.874412
31816		5.843210	-2.431891	7.449495	-0.013988	-0.017672	0.005204	-0.223389	0.626953	-0.671875	0.340091	-0.346120	0.007947	-0.874343
31817		5.864531	-2.460864	7.414161	-0.010154	-0.021207	0.006979	-0.219971	0.622559	-0.669189	0.340105	-0.346344	0.007997	-0.874248
31818		5.880296	-2.467606	7.401010	-0.006114	-0.013914	0.003198	-0.221436	0.626465	-0.674072	0.340106	-0.346471	0.008014	-0.874198
31819		5.884751	-2.433615	7.395959	-0.002129	-0.009483	0.000076	-0.219971	0.623291	-0.667725	0.340092	-0.346533	0.007992	-0.874179
31820		5.883246	-2.438271	7.403363	0.001705	-0.001980	0.000823	-0.223389	0.634521	-0.673828	0.340095	-0.346497	0.007966	-0.874192
31821		5.865220	-2.442594	7.430162	0.005621	0.001648	0.004485	-0.223389	0.627441	-0.665527	0.340144	-0.346405	0.007934	-0.874210
