// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33709		8.656473	4.214171	-1.915967	0.011754	-0.006046	-0.016294	-0.876953	0.084229	0.554688	0.120894	-0.617946	-0.462726	-0.624029
33710		8.676262	4.205297	-1.905755	0.001428	-0.004037	-0.016289	-0.878418	0.087402	0.560059	0.120826	-0.617936	-0.462734	-0.624047
33711		8.710624	4.156699	-1.897368	0.003939	-0.000849	-0.016428	-0.882568	0.069336	0.548096	0.120794	-0.617899	-0.462755	-0.624073
33712		8.672492	4.230579	-1.871379	0.009900	0.004035	-0.014280	-0.875488	0.080566	0.553711	0.120847	-0.617820	-0.462800	-0.624107
33713		8.687057	4.223092	-1.847024	0.005123	0.002964	-0.014507	-0.883789	0.080322	0.547119	0.120858	-0.617762	-0.462809	-0.624156
33714		8.705656	4.202930	-1.826654	0.009063	0.003619	-0.013281	-0.883789	0.082764	0.556641	0.120925	-0.617687	-0.462850	-0.624187
33715		8.643429	4.234537	-1.814183	0.007478	-0.001722	-0.009864	-0.881348	0.076416	0.552246	0.120968	-0.617686	-0.462852	-0.624178
33716		8.683949	4.201478	-1.783173	0.003471	-0.005982	-0.009122	-0.876465	0.070068	0.547852	0.120956	-0.617728	-0.462822	-0.624162
33717		8.729836	4.160839	-1.818411	0.005588	-0.009124	-0.011059	-0.889404	0.077637	0.551025	0.120921	-0.617781	-0.462825	-0.624114
33718		8.665446	4.156838	-1.888155	0.009739	-0.007369	-0.012924	-0.876221	0.073730	0.561279	0.120929	-0.617795	-0.462883	-0.624056
33719		8.688013	4.200971	-1.877112	0.002047	-0.006323	-0.014764	-0.876709	0.085693	0.546631	0.120842	-0.617822	-0.462872	-0.624054
33720		8.711126	4.177330	-1.839703	-0.004700	-0.007730	-0.015601	-0.880371	0.083008	0.554443	0.120722	-0.617845	-0.462840	-0.624077
33721		8.690833	4.199168	-1.821936	0.006658	-0.007887	-0.017419	-0.884277	0.076904	0.552734	0.120665	-0.617849	-0.462905	-0.624037
33722		8.661113	4.216071	-1.824236	0.004606	-0.011523	-0.013787	-0.870850	0.077148	0.553467	0.120597	-0.617902	-0.462931	-0.623978
33723		8.669915	4.213140	-1.821191	0.000826	-0.013066	-0.015554	-0.873047	0.080322	0.559326	0.120467	-0.617973	-0.462934	-0.623930
33724		8.676195	4.212086	-1.827773	0.001063	-0.017190	-0.010977	-0.880615	0.081055	0.556152	0.120350	-0.618105	-0.462909	-0.623841
33725		8.703378	4.190173	-1.845218	0.001064	-0.017186	-0.010976	-0.873779	0.080566	0.558350	0.120243	-0.618227	-0.462893	-0.623752
33726		8.708212	4.214507	-1.887524	-0.001582	-0.018824	-0.011132	-0.880859	0.074707	0.556152	0.120098	-0.618372	-0.462853	-0.623666
33727		8.647036	4.216761	-1.926275	-0.003515	-0.014291	-0.010011	-0.882324	0.068359	0.556885	0.119974	-0.618486	-0.462785	-0.623627
33728		8.689034	4.210397	-1.953143	-0.003490	-0.011050	-0.008857	-0.882324	0.079102	0.556641	0.119871	-0.618583	-0.462700	-0.623614
33729		8.706877	4.165936	-1.908174	0.001035	-0.002965	-0.008940	-0.876709	0.082031	0.556152	0.119863	-0.618605	-0.462647	-0.623633
33730		8.678119	4.181612	-1.908381	0.003035	-0.001309	-0.010027	-0.869873	0.080322	0.559570	0.119872	-0.618606	-0.462615	-0.623654
33731		8.680246	4.209033	-1.841761	0.010343	0.003339	-0.013077	-0.877441	0.080566	0.553955	0.119929	-0.618552	-0.462648	-0.623673
33732		8.657433	4.207469	-1.806271	0.017191	0.001226	-0.009401	-0.876465	0.080078	0.553467	0.120068	-0.618514	-0.462719	-0.623631
33733		8.669377	4.142891	-1.754592	0.016126	-0.007069	-0.009885	-0.882324	0.073486	0.549561	0.120146	-0.618541	-0.462796	-0.623532
33734		8.698697	4.193198	-1.735324	0.002737	-0.017936	-0.013534	-0.872314	0.072998	0.558350	0.120029	-0.618645	-0.462817	-0.623435
33735		8.684132	4.208679	-1.817042	0.003484	-0.025008	-0.012861	-0.877197	0.074219	0.559570	0.119864	-0.618823	-0.462834	-0.623277
33736		8.663769	4.261839	-1.931219	0.012175	-0.024567	-0.009731	-0.881104	0.086182	0.555664	0.119799	-0.619000	-0.462898	-0.623067
33737		8.632447	4.262604	-2.011435	-0.000432	-0.017940	-0.008075	-0.873291	0.080322	0.561279	0.119710	-0.619141	-0.462856	-0.622976
33738		8.676502	4.189485	-2.043690	-0.002010	-0.007761	-0.004326	-0.881348	0.078125	0.557617	0.119678	-0.619240	-0.462743	-0.622967
33739		8.693590	4.169963	-2.032549	0.006554	0.009815	-0.006581	-0.877441	0.082520	0.556396	0.119803	-0.619168	-0.462695	-0.623051
33740		8.690925	4.176811	-1.955680	0.012561	0.018982	-0.007282	-0.876465	0.081543	0.552734	0.120027	-0.619011	-0.462687	-0.623169
33741		8.691025	4.166902	-1.820195	0.004693	0.018311	-0.010557	-0.885254	0.078125	0.561768	0.120162	-0.618850	-0.462646	-0.623333
33742		8.705741	4.160653	-1.678768	0.006606	0.008938	-0.013392	-0.874512	0.084717	0.560059	0.120225	-0.618749	-0.462649	-0.623420
33743		8.687705	4.170834	-1.672851	0.014054	-0.003838	-0.013339	-0.880859	0.073975	0.553467	0.120274	-0.618739	-0.462728	-0.623361
33744		8.662673	4.228114	-1.802604	0.009339	-0.015603	-0.012147	-0.876221	0.074219	0.558105	0.120228	-0.618828	-0.462781	-0.623242
33745		8.649362	4.251455	-1.861580	0.003871	-0.020291	-0.011629	-0.878174	0.080322	0.562500	0.120107	-0.618973	-0.462788	-0.623116
33746		8.667643	4.227047	-1.929858	0.003524	-0.019840	-0.008842	-0.879395	0.078125	0.558350	0.120013	-0.619131	-0.462772	-0.622990
33747		8.694771	4.198089	-2.000575	0.004377	-0.012643	-0.005278	-0.884033	0.084473	0.556152	0.119998	-0.619247	-0.462728	-0.622910
33748		8.691816	4.203263	-2.042838	0.007580	-0.002619	-0.005021	-0.878906	0.073975	0.556641	0.120083	-0.619273	-0.462702	-0.622886
33749		8.653287	4.193316	-1.951813	0.005680	0.005500	-0.005884	-0.872070	0.073730	0.556641	0.120175	-0.619243	-0.462644	-0.622942
33750		8.681863	4.153108	-1.885116	0.001941	0.008500	-0.008192	-0.877441	0.078613	0.555420	0.120232	-0.619186	-0.462565	-0.623046
33751		8.704382	4.151427	-1.849855	0.010814	0.006821	-0.009305	-0.875000	0.084473	0.557129	0.120350	-0.619116	-0.462575	-0.623085
33752		8.693621	4.167906	-1.832960	0.005911	0.006015	-0.013515	-0.871338	0.069092	0.549805	0.120397	-0.619037	-0.462581	-0.623151
33753		8.663735	4.160696	-1.806392	0.003065	-0.001884	-0.014560	-0.879883	0.078125	0.555176	0.120353	-0.619019	-0.462578	-0.623179
33754		8.660456	4.210497	-1.838295	0.006979	-0.005101	-0.013641	-0.877197	0.080322	0.560059	0.120340	-0.619022	-0.462610	-0.623155
33755		8.689701	4.199860	-1.862223	0.004006	-0.006601	-0.013276	-0.874756	0.079834	0.555664	0.120293	-0.619049	-0.462613	-0.623135
33756		8.686094	4.206661	-1.903922	0.003670	-0.005491	-0.011340	-0.877441	0.077393	0.557129	0.120268	-0.619076	-0.462600	-0.623123
33757		8.663133	4.205587	-1.868498	-0.000099	-0.002864	-0.010530	-0.878906	0.085205	0.554443	0.120232	-0.619093	-0.462545	-0.623153
33758		8.688581	4.185872	-1.891744	0.000740	-0.000815	-0.010958	-0.874756	0.079834	0.554199	0.120226	-0.619084	-0.462507	-0.623192
33759		8.696748	4.171351	-1.877975	0.006977	-0.001562	-0.010226	-0.873291	0.080566	0.557129	0.120260	-0.619080	-0.462506	-0.623189
33760		8.678674	4.181361	-1.872286	0.001579	-0.001339	-0.013377	-0.873779	0.071289	0.559814	0.120226	-0.619069	-0.462485	-0.623224
33761		8.699217	4.172506	-1.860748	-0.000233	-0.001607	-0.013104	-0.885010	0.081787	0.550537	0.120162	-0.619070	-0.462438	-0.623270
33762		8.667218	4.169304	-1.875120	0.009291	-0.003275	-0.012974	-0.872803	0.078125	0.556152	0.120197	-0.619048	-0.462491	-0.623245
33763		8.663328	4.216463	-1.876573	0.004018	-0.004969	-0.012699	-0.882568	0.076660	0.556885	0.120164	-0.619065	-0.462487	-0.623237
33764		8.693098	4.190882	-1.851536	0.002717	-0.003994	-0.013761	-0.870850	0.076904	0.558838	0.120121	-0.619066	-0.462484	-0.623247
33765		8.687935	4.186812	-1.884352	0.012256	-0.000806	-0.011919	-0.885498	0.089111	0.561035	0.120175	-0.619047	-0.462528	-0.623223
33766		8.656297	4.204309	-1.894177	0.007157	-0.000153	-0.011044	-0.880859	0.076172	0.549072	0.120224	-0.619023	-0.462539	-0.623229
33767		8.666142	4.200562	-1.888934	0.004355	-0.000927	-0.010649	-0.878418	0.074951	0.562256	0.120244	-0.619008	-0.462527	-0.623249
33768		8.712489	4.164848	-1.838973	0.003214	-0.002454	-0.012823	-0.877197	0.084473	0.564209	0.120209	-0.619011	-0.462509	-0.623267
33769		8.697260	4.154046	-1.859767	0.007670	-0.001473	-0.014368	-0.872314	0.076660	0.560303	0.120212	-0.618988	-0.462540	-0.623265
33770		8.695126	4.193467	-1.904925	0.007684	-0.003380	-0.017205	-0.877197	0.070312	0.563232	0.120173	-0.618967	-0.462592	-0.623255
33771		8.674821	4.193567	-1.891395	0.006198	-0.002846	-0.016026	-0.879639	0.079346	0.554688	0.120127	-0.618953	-0.462618	-0.623259
33772		8.675853	4.215880	-1.878563	0.005204	-0.000777	-0.013914	-0.880371	0.072754	0.559326	0.120126	-0.618922	-0.462633	-0.623279
33773		8.663456	4.245508	-1.880900	0.005998	-0.002992	-0.011516	-0.871582	0.077393	0.552979	0.120122	-0.618928	-0.462630	-0.623276
33774		8.676725	4.205875	-1.853800	0.003864	-0.002453	-0.011578	-0.871094	0.082520	0.557373	0.120113	-0.618930	-0.462615	-0.623287
33775		8.692355	4.200128	-1.861600	0.008597	-0.003975	-0.007970	-0.870361	0.081055	0.572021	0.120161	-0.618960	-0.462610	-0.623251
33776		8.685965	4.184331	-1.886188	0.009116	-0.002065	-0.010155	-0.877441	0.079102	0.560059	0.120185	-0.618979	-0.462607	-0.623230
33777		8.672304	4.202302	-1.880393	0.004651	-0.003712	-0.007760	-0.881592	0.080078	0.552490	0.120202	-0.619014	-0.462568	-0.623221
33778		8.686396	4.185647	-1.879781	0.003013	-0.005825	-0.009446	-0.876953	0.081787	0.558105	0.120194	-0.619047	-0.462543	-0.623208
33779		8.694571	4.171099	-1.866770	0.008468	-0.002052	-0.011395	-0.880859	0.086182	0.555420	0.120227	-0.619040	-0.462563	-0.623194
33780		8.681213	4.191627	-1.891857	0.011759	-0.001347	-0.011427	-0.876709	0.077637	0.561035	0.120301	-0.619015	-0.462615	-0.623165
33781		8.679850	4.215278	-1.888480	0.005527	-0.001578	-0.013574	-0.880615	0.066162	0.559326	0.120288	-0.619001	-0.462622	-0.623176
33782		8.649048	4.198977	-1.884748	0.002553	-0.000524	-0.011219	-0.879639	0.083740	0.568604	0.120266	-0.618997	-0.462582	-0.623214
33783		8.675265	4.185663	-1.854858	0.008478	0.001850	-0.011107	-0.877686	0.078857	0.561768	0.120315	-0.618970	-0.462586	-0.623229
33784		8.704173	4.165795	-1.899887	0.010772	0.001390	-0.010166	-0.879639	0.080811	0.560059	0.120387	-0.618945	-0.462604	-0.623227
33785		8.672670	4.204320	-1.904370	0.005687	0.003347	-0.010992	-0.877686	0.085693	0.556152	0.120431	-0.618903	-0.462589	-0.623271
33786		8.673181	4.179067	-1.838039	0.000427	0.000673	-0.012131	-0.870117	0.074951	0.561035	0.120418	-0.618879	-0.462552	-0.623325
33787		8.702399	4.166410	-1.829542	0.005531	0.000047	-0.013002	-0.882568	0.080322	0.561523	0.120410	-0.618861	-0.462546	-0.623348
33788		8.688378	4.185195	-1.823396	0.010626	-0.001240	-0.013024	-0.881592	0.076416	0.555420	0.120449	-0.618837	-0.462592	-0.623331
33789		8.654266	4.206847	-1.873698	0.007819	-0.004304	-0.012344	-0.878174	0.076172	0.555420	0.120455	-0.618839	-0.462619	-0.623308
33790		8.686974	4.200748	-1.834975	0.001404	-0.004990	-0.012252	-0.878174	0.084229	0.554688	0.120406	-0.618860	-0.462593	-0.623315
33791		8.695968	4.169711	-1.888197	0.004198	-0.006478	-0.012364	-0.878174	0.075439	0.555664	0.120380	-0.618884	-0.462599	-0.623293
33792		8.694450	4.193296	-1.885457	0.010444	-0.003288	-0.011349	-0.874023	0.082275	0.558594	0.120416	-0.618883	-0.462634	-0.623260
33793		8.670892	4.228221	-1.894402	0.001065	-0.005501	-0.010886	-0.876709	0.078857	0.554199	0.120373	-0.618920	-0.462595	-0.623261
33794		8.663458	4.208590	-1.856851	-0.002908	-0.005626	-0.007560	-0.880859	0.081299	0.553955	0.120328	-0.618977	-0.462503	-0.623281
33795		8.705659	4.157312	-1.861347	0.010089	-0.005121	-0.008286	-0.881836	0.076660	0.553711	0.120386	-0.619003	-0.462521	-0.623230
33796		8.710768	4.159032	-1.906725	0.011908	-0.004174	-0.009409	-0.874756	0.080322	0.557373	0.120451	-0.619014	-0.462559	-0.623180
33797		8.671533	4.167456	-1.895908	-0.000227	-0.003209	-0.013647	-0.879395	0.082031	0.555420	0.120389	-0.619017	-0.462528	-0.623211
33798		8.701629	4.142708	-1.870024	0.001266	-0.001450	-0.015107	-0.883301	0.083252	0.556641	0.120345	-0.618991	-0.462523	-0.623249
33799		8.687129	4.204855	-1.854486	0.007190	-0.000673	-0.015564	-0.875488	0.082520	0.557129	0.120351	-0.618945	-0.462569	-0.623260
33800		8.671777	4.215410	-1.870600	0.004875	-0.002204	-0.013953	-0.880615	0.075684	0.553223	0.120335	-0.618930	-0.462580	-0.623269
33801		8.649291	4.216731	-1.865656	0.008326	0.000864	-0.013395	-0.879395	0.083496	0.559326	0.120368	-0.618884	-0.462612	-0.623284
33802		8.693972	4.185578	-1.855819	0.006324	-0.002804	-0.009746	-0.882568	0.085693	0.556641	0.120395	-0.618896	-0.462604	-0.623274
33803		8.704247	4.184089	-1.881849	0.007003	-0.001772	-0.012472	-0.877686	0.075684	0.553711	0.120419	-0.618877	-0.462627	-0.623271
33804		8.694078	4.187850	-1.849081	0.007149	-0.003025	-0.009895	-0.874756	0.078125	0.556152	0.120445	-0.618886	-0.462626	-0.623258
33805		8.646771	4.223374	-1.861049	0.000261	-0.003942	-0.012428	-0.875732	0.083008	0.559570	0.120390	-0.618901	-0.462590	-0.623280
33806		8.707105	4.176485	-1.880121	0.005192	-0.004330	-0.011911	-0.870361	0.075928	0.552002	0.120378	-0.618916	-0.462590	-0.623267
33807		8.698877	4.192873	-1.887121	0.011256	-0.003184	-0.009228	-0.880371	0.081299	0.552246	0.120438	-0.618927	-0.462614	-0.623228
33808		8.652968	4.193932	-1.886233	0.003212	-0.003735	-0.011097	-0.877930	0.069336	0.558594	0.120430	-0.618936	-0.462599	-0.623231
33809		8.684957	4.179341	-1.869052	-0.000900	-0.001955	-0.011198	-0.879395	0.086670	0.557129	0.120377	-0.618948	-0.462535	-0.623277
33810		8.715785	4.177381	-1.869661	0.009959	-0.000889	-0.011991	-0.875732	0.083252	0.546631	0.120431	-0.618922	-0.462574	-0.623263
33811		8.670207	4.201854	-1.894762	0.008955	-0.001110	-0.009602	-0.875732	0.072021	0.560303	0.120500	-0.618907	-0.462593	-0.623251
33812		8.661278	4.193029	-1.843939	0.000427	-0.003205	-0.012397	-0.881104	0.083252	0.558594	0.120440	-0.618923	-0.462549	-0.623279
33813		8.696361	4.157571	-1.853108	0.005206	-0.002994	-0.013607	-0.877441	0.081055	0.567871	0.120428	-0.618913	-0.462564	-0.623280
33814		8.696591	4.194141	-1.889456	0.012269	-0.002280	-0.012464	-0.874023	0.075928	0.557129	0.120467	-0.618906	-0.462612	-0.623244
33815		8.665796	4.198625	-1.881816	0.004365	-0.002481	-0.011192	-0.879883	0.086914	0.556396	0.120458	-0.618914	-0.462593	-0.623252
33816		8.675215	4.172175	-1.850540	-0.001042	-0.005253	-0.013196	-0.874512	0.072021	0.557861	0.120394	-0.618931	-0.462563	-0.623270
33817		8.686273	4.179855	-1.854407	0.007661	-0.003364	-0.011790	-0.876465	0.079102	0.553223	0.120396	-0.618938	-0.462573	-0.623255
33818		8.696850	4.180453	-1.911578	0.010621	-0.001825	-0.012163	-0.870117	0.078613	0.553711	0.120442	-0.618919	-0.462617	-0.623232
33819		8.682998	4.177431	-1.910263	0.006830	-0.001525	-0.011076	-0.874756	0.081299	0.558350	0.120463	-0.618913	-0.462619	-0.623233
33820		8.668295	4.215480	-1.868430	0.000097	-0.000114	-0.013018	-0.875000	0.076660	0.558350	0.120426	-0.618897	-0.462580	-0.623285
33821		8.676458	4.178471	-1.827657	0.002065	0.000251	-0.012416	-0.876221	0.077881	0.560059	0.120406	-0.618880	-0.462549	-0.623329
33822		8.703415	4.191032	-1.855361	0.011763	-0.001893	-0.010559	-0.867920	0.079102	0.561279	0.120463	-0.618876	-0.462582	-0.623297
33823		8.699461	4.194857	-1.866181	0.008156	-0.003427	-0.011423	-0.876709	0.082031	0.560791	0.120472	-0.618890	-0.462591	-0.623275
33824		8.681169	4.204554	-1.861055	-0.000721	-0.005108	-0.011438	-0.874512	0.081299	0.553955	0.120411	-0.618924	-0.462540	-0.623291
33825		8.698491	4.167725	-1.886163	0.005701	-0.003049	-0.013236	-0.880127	0.077393	0.560547	0.120404	-0.618916	-0.462556	-0.623288
33826		8.683015	4.198939	-1.898109	0.009961	-0.000850	-0.011985	-0.883057	0.086182	0.555908	0.120444	-0.618896	-0.462586	-0.623278
33827		8.657616	4.199809	-1.871337	-0.000399	-0.000698	-0.012527	-0.882568	0.078857	0.554443	0.120418	-0.618879	-0.462551	-0.623326
33828		8.685640	4.176700	-1.854503	0.006502	-0.000700	-0.011411	-0.877441	0.082031	0.555908	0.120447	-0.618858	-0.462557	-0.623336
33829		8.684297	4.223385	-1.877569	0.010940	-0.001655	-0.010407	-0.878418	0.078613	0.556152	0.120511	-0.618848	-0.462590	-0.623309
33830		8.668192	4.200584	-1.889780	0.001398	-0.003055	-0.009397	-0.877930	0.077393	0.562988	0.120497	-0.618871	-0.462540	-0.623327
33831		8.683161	4.191238	-1.835580	0.000581	-0.005112	-0.008957	-0.877686	0.084717	0.555420	0.120458	-0.618920	-0.462476	-0.623333
33832		8.684119	4.184227	-1.880855	0.008138	-0.003786	-0.008306	-0.886719	0.078613	0.553467	0.120508	-0.618941	-0.462476	-0.623302
33833		8.684675	4.175100	-1.895699	0.008644	-0.004808	-0.009354	-0.875732	0.080078	0.550537	0.120549	-0.618958	-0.462492	-0.623265
33834		8.694660	4.171293	-1.891203	0.002714	-0.003346	-0.009182	-0.876465	0.073975	0.556396	0.120552	-0.618977	-0.462456	-0.623272
33835		8.680677	4.189460	-1.885088	0.001732	-0.003197	-0.009907	-0.875000	0.082275	0.553467	0.120528	-0.619000	-0.462409	-0.623290
33836		8.700321	4.169828	-1.865579	0.006513	-0.002302	-0.011969	-0.879639	0.081543	0.564697	0.120543	-0.618992	-0.462420	-0.623286
33837		8.678324	4.172544	-1.891870	0.008163	-0.002737	-0.012267	-0.875977	0.081055	0.559082	0.120555	-0.618991	-0.462440	-0.623270
33838		8.657980	4.214371	-1.869046	0.001420	-0.002673	-0.012506	-0.875000	0.088135	0.555176	0.120517	-0.618996	-0.462411	-0.623294
33839		8.675157	4.175516	-1.863071	0.003225	-0.003700	-0.011079	-0.877441	0.087402	0.555420	0.120511	-0.619008	-0.462395	-0.623295
33840		8.710499	4.184307	-1.894406	0.011101	-0.000896	-0.010382	-0.877441	0.076904	0.554688	0.120587	-0.618990	-0.462431	-0.623272
33841		8.675734	4.179724	-1.886961	0.005361	-0.000605	-0.013007	-0.873779	0.078369	0.554932	0.120588	-0.618965	-0.462436	-0.623292
33842		8.677913	4.189495	-1.856263	-0.001850	-0.004361	-0.013875	-0.880859	0.072754	0.566895	0.120505	-0.618979	-0.462396	-0.623325
33843		8.691911	4.174119	-1.855460	0.008176	-0.004999	-0.011973	-0.876953	0.076904	0.559570	0.120493	-0.619002	-0.462409	-0.623294
33844		8.669843	4.199918	-1.908722	0.010798	-0.003302	-0.011838	-0.874023	0.078125	0.562256	0.120525	-0.619002	-0.462447	-0.623260
33845		8.680481	4.205718	-1.881991	0.002262	-0.003833	-0.014060	-0.882568	0.071045	0.552979	0.120466	-0.619011	-0.462432	-0.623273
33846		8.688708	4.192402	-1.868316	0.000279	-0.003254	-0.013249	-0.882812	0.077148	0.554443	0.120410	-0.619011	-0.462405	-0.623305
33847		8.687670	4.173442	-1.873852	0.008815	-0.002716	-0.011026	-0.874512	0.074951	0.555908	0.120446	-0.619005	-0.462428	-0.623286
33848		8.679346	4.189696	-1.880545	0.006498	-0.001994	-0.009703	-0.879639	0.080322	0.554199	0.120469	-0.619013	-0.462415	-0.623284
33849		8.656610	4.211835	-1.871411	0.000786	-0.004937	-0.013443	-0.875488	0.080566	0.553955	0.120413	-0.619024	-0.462398	-0.623296
33850		8.697485	4.172985	-1.862256	0.006024	-0.002203	-0.012325	-0.874023	0.086426	0.558838	0.120420	-0.619014	-0.462408	-0.623297
33851		8.673443	4.207371	-1.871210	0.010291	-0.002925	-0.009937	-0.874268	0.079346	0.560059	0.120475	-0.619021	-0.462432	-0.623262
33852		8.670930	4.198513	-1.863953	0.003547	-0.002880	-0.010173	-0.871338	0.073975	0.548340	0.120467	-0.619039	-0.462399	-0.623269
33853		8.678139	4.173835	-1.842004	0.001278	-0.006333	-0.011375	-0.874756	0.085205	0.557617	0.120416	-0.619074	-0.462370	-0.623267
33854		8.712270	4.151035	-1.869433	0.007516	-0.003362	-0.012645	-0.875000	0.085938	0.558350	0.120427	-0.619071	-0.462394	-0.623249
33855		8.713302	4.175066	-1.888252	0.007042	-0.004235	-0.014416	-0.876221	0.084473	0.566895	0.120415	-0.619066	-0.462430	-0.623230
33856		8.674031	4.185480	-1.907995	0.002915	-0.002494	-0.014519	-0.879639	0.076904	0.560547	0.120369	-0.619061	-0.462424	-0.623248
33857		8.665858	4.209886	-1.861197	0.004725	-0.001524	-0.015645	-0.867676	0.090820	0.558838	0.120335	-0.619034	-0.462442	-0.623268
33858		8.666073	4.201975	-1.875025	0.006342	-0.000719	-0.012276	-0.879395	0.083008	0.561279	0.120356	-0.619018	-0.462450	-0.623275
33859		8.701139	4.209040	-1.875055	0.004339	-0.000526	-0.008354	-0.873535	0.081055	0.560059	0.120388	-0.619024	-0.462410	-0.623292
33860		8.690783	4.182327	-1.868457	0.005850	-0.002636	-0.010083	-0.878662	0.075439	0.556885	0.120401	-0.619038	-0.462395	-0.623287
33861		8.689120	4.205515	-1.865661	0.005711	-0.006308	-0.008960	-0.874512	0.072266	0.556396	0.120401	-0.619082	-0.462379	-0.623255
33862		8.673071	4.182592	-1.878297	0.004393	-0.004693	-0.010874	-0.879639	0.082275	0.557861	0.120379	-0.619109	-0.462360	-0.623247
33863		8.692949	4.188274	-1.916511	0.006694	-0.003793	-0.011640	-0.879395	0.073730	0.557373	0.120388	-0.619114	-0.462372	-0.623231
33864		8.684542	4.181666	-1.896700	0.005200	-0.001966	-0.012169	-0.879883	0.079102	0.557861	0.120382	-0.619108	-0.462368	-0.623241
33865		8.677399	4.185971	-1.885114	0.002407	-0.002128	-0.012616	-0.875732	0.079590	0.558350	0.120356	-0.619103	-0.462350	-0.623265
33866		8.698094	4.176008	-1.842985	0.003390	-0.000942	-0.013594	-0.884033	0.078125	0.556885	0.120335	-0.619084	-0.462343	-0.623293
