// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
37408		7.291710	7.670150	-0.358040	-0.007728	0.038344	-0.214058	-0.204346	-0.994629	-0.432861	0.722385	0.524766	-0.448084	0.044726
37409		7.226151	7.753105	-0.067651	-0.197027	0.088176	-0.210458	-0.209717	-0.989014	-0.438965	0.724271	0.524096	-0.446052	0.042334
37410		6.857484	7.403740	0.644734	-0.288656	0.131100	-0.209968	-0.203369	-0.984375	-0.455322	0.726984	0.522559	-0.443677	0.039714
37411		6.910093	7.326295	0.798955	-0.277813	0.109009	-0.224781	-0.197754	-0.988037	-0.458984	0.729496	0.521199	-0.441393	0.036871
37412		6.673817	7.146916	0.853284	-0.226016	0.122762	-0.255478	-0.183105	-0.975830	-0.469482	0.731744	0.520466	-0.438749	0.034125
37413		6.372769	6.979217	1.020882	-0.189894	0.064960	-0.260155	-0.176270	-0.981689	-0.466309	0.733431	0.520102	-0.436581	0.031155
37414		6.462433	7.092981	0.926277	-0.183883	-0.016034	-0.238483	-0.169189	-0.981934	-0.463135	0.734615	0.519702	-0.435285	0.027893
37415		6.654149	7.586254	0.688644	-0.162688	-0.012022	-0.234248	-0.172607	-0.983643	-0.472412	0.735671	0.519468	-0.433964	0.024813
37416		6.515231	7.468608	0.990652	-0.229665	0.034419	-0.220283	-0.158691	-0.981934	-0.483887	0.737401	0.518518	-0.432324	0.021798
37417		6.507484	7.238340	0.962172	-0.258375	0.027794	-0.194550	-0.159668	-0.977051	-0.485596	0.739263	0.517157	-0.430912	0.018819
37418		6.488367	7.079212	0.897242	-0.196253	0.028407	-0.192610	-0.156982	-0.976807	-0.482666	0.740715	0.516352	-0.429488	0.016199
37419		6.340293	6.760772	1.205749	-0.158768	0.045402	-0.186043	-0.149170	-0.977783	-0.497070	0.742006	0.515853	-0.427934	0.013952
37420		6.161357	6.743200	1.411908	-0.097192	0.025683	-0.147631	-0.150391	-0.975098	-0.497559	0.742785	0.515716	-0.426799	0.012261
37421		6.185845	6.716366	1.116633	-0.077446	0.011036	-0.109092	-0.143311	-0.969482	-0.498047	0.743350	0.515556	-0.426044	0.010939
37422		6.188750	6.730011	1.116964	-0.017371	0.037539	-0.069494	-0.143799	-0.976562	-0.498779	0.743662	0.515740	-0.425288	0.010476
37423		6.136404	6.786451	1.199095	0.029507	0.037846	-0.028430	-0.149902	-0.967041	-0.499512	0.743667	0.516141	-0.424788	0.010647
37424		6.166895	6.688263	1.138666	0.065953	0.025367	0.008780	-0.137939	-0.970215	-0.496826	0.743367	0.516680	-0.424642	0.011276
37425		6.272327	6.804205	1.011731	0.100937	0.016107	0.050069	-0.140137	-0.971436	-0.493652	0.742784	0.517329	-0.424838	0.012414
37426		6.313651	7.223713	1.026649	0.130401	0.008753	0.079777	-0.147461	-0.982178	-0.487793	0.741965	0.518094	-0.425290	0.013939
37427		6.384738	7.676121	0.917197	0.092321	0.006779	0.072386	-0.145508	-0.976318	-0.489014	0.741380	0.518546	-0.425719	0.015182
37428		6.419115	7.875565	0.831220	0.079050	0.010405	0.051015	-0.152344	-0.982422	-0.495605	0.740904	0.518983	-0.425977	0.016178
37429		6.384698	7.903156	0.768241	0.070432	0.010198	0.030701	-0.145508	-0.979980	-0.495605	0.740487	0.519446	-0.426108	0.016936
37430		6.257429	7.659950	0.750528	0.033873	-0.002967	0.009973	-0.151367	-0.976807	-0.493896	0.740241	0.519685	-0.426234	0.017221
37431		6.137073	7.440170	0.752836	0.019286	-0.025447	0.001293	-0.144043	-0.986572	-0.489746	0.739971	0.519838	-0.426516	0.017201
37432		6.078986	7.169460	0.766551	0.016074	-0.033463	0.024597	-0.156982	-0.988525	-0.488281	0.739672	0.519845	-0.427020	0.017331
37433		6.170481	6.851324	0.738473	-0.008960	-0.041336	0.059674	-0.149414	-0.983154	-0.489258	0.739487	0.519432	-0.427833	0.017599
37434		6.248430	6.759219	0.794094	0.002611	-0.063692	0.106382	-0.152344	-0.973145	-0.489258	0.739095	0.518880	-0.429150	0.018216
37435		6.377526	6.771225	0.846237	0.017860	-0.085262	0.153566	-0.156982	-0.977295	-0.489990	0.738476	0.518217	-0.430970	0.019209
37436		6.582820	7.092951	1.073742	0.013565	-0.093396	0.191767	-0.162842	-0.974609	-0.483154	0.737826	0.517308	-0.433111	0.020480
37437		6.589285	7.223647	1.256210	-0.051309	-0.088011	0.236787	-0.172363	-0.978271	-0.480957	0.737606	0.515553	-0.435505	0.021852
37438		6.634569	7.528294	1.425454	-0.148793	-0.101253	0.267920	-0.175537	-0.978271	-0.487061	0.737923	0.512728	-0.438242	0.022896
37439		6.448316	7.601762	0.983635	-0.168437	-0.169441	0.240851	-0.185547	-0.969482	-0.492920	0.737988	0.509881	-0.441430	0.023145
37440		6.279587	6.531315	0.733971	0.145535	-0.139524	0.186277	-0.184570	-0.970215	-0.493408	0.736223	0.510210	-0.443898	0.024811
37441		6.410384	6.689762	1.043124	0.288887	-0.076994	0.176110	-0.197510	-0.973145	-0.479980	0.733884	0.511888	-0.445672	0.027574
37442		6.879094	7.628266	0.585020	0.242384	-0.104309	0.168736	-0.194580	-0.968018	-0.479980	0.731678	0.513182	-0.447661	0.029840
37443		6.884337	7.591641	0.327842	0.130774	-0.073912	0.178932	-0.208496	-0.977051	-0.474609	0.730349	0.513377	-0.449472	0.031764
37444		6.754702	7.299833	0.398219	0.062700	-0.048973	0.162635	-0.210938	-0.964355	-0.462402	0.729595	0.513031	-0.450977	0.033320
37445		6.752502	7.062140	0.387346	0.132602	-0.084914	0.115440	-0.209961	-0.971680	-0.470459	0.728203	0.513603	-0.452476	0.034611
37446		6.926772	7.043323	0.276247	0.138041	-0.132376	0.111705	-0.216553	-0.968994	-0.459229	0.726508	0.514260	-0.454375	0.035588
37447		7.091657	7.154961	0.427258	-0.032011	-0.093776	0.134336	-0.227295	-0.974854	-0.461914	0.726108	0.513226	-0.456143	0.036056
37448		7.222699	7.655890	1.104090	-0.050267	-0.102179	0.120509	-0.224365	-0.972656	-0.458008	0.725779	0.512105	-0.457907	0.036242
37449		7.253478	7.557280	0.878232	-0.074751	-0.120217	0.115631	-0.229248	-0.973389	-0.461182	0.725503	0.510801	-0.459807	0.036128
37450		6.724563	7.179597	0.561146	-0.124043	-0.120636	0.162179	-0.236816	-0.964844	-0.465332	0.725513	0.508778	-0.462027	0.036149
37451		6.665620	6.515770	0.643155	-0.076545	-0.172874	0.206503	-0.237549	-0.968018	-0.462891	0.724892	0.506944	-0.464979	0.036512
37452		6.958663	7.140722	0.904078	0.110336	-0.193764	0.179866	-0.249512	-0.963379	-0.462158	0.722968	0.506967	-0.467855	0.037589
37453		7.081855	7.131094	0.625212	0.127099	-0.138274	0.178831	-0.252686	-0.972168	-0.463379	0.721256	0.507109	-0.470214	0.039104
37454		7.174944	7.492130	0.355890	0.050837	-0.083761	0.271983	-0.257080	-0.968262	-0.448242	0.720295	0.505985	-0.472699	0.041354
37455		7.302885	7.056952	0.322338	0.065369	-0.096548	0.311723	-0.271973	-0.967041	-0.450928	0.719129	0.504765	-0.475534	0.043971
37456		7.348032	7.584312	0.061867	0.073803	-0.121006	0.369469	-0.283691	-0.964844	-0.446289	0.717719	0.503274	-0.478942	0.047001
37457		7.575354	7.444587	-0.168736	-0.011975	-0.148956	0.465096	-0.298340	-0.948975	-0.449463	0.716602	0.500442	-0.483239	0.050198
37458		7.604771	7.189329	-0.177658	-0.047988	-0.249092	0.545883	-0.309082	-0.942627	-0.446045	0.715022	0.496831	-0.488943	0.053269
37459		7.927695	6.895601	-0.146588	-0.112069	-0.332851	0.657458	-0.324707	-0.943115	-0.447021	0.713202	0.491988	-0.496092	0.056420
37460		8.358616	6.419193	-0.070569	-0.087254	-0.421545	0.793732	-0.352539	-0.937744	-0.444824	0.710506	0.486535	-0.504795	0.060389
37461		8.698712	6.011212	0.090276	-0.006213	-0.468170	0.939287	-0.371826	-0.925537	-0.433838	0.706804	0.480845	-0.514662	0.065871
37462		8.697168	5.504570	0.019039	0.110149	-0.508977	1.084720	-0.407227	-0.911133	-0.423340	0.701877	0.475191	-0.525561	0.073130
37463		9.179961	5.414765	-0.143768	0.135601	-0.583858	1.175248	-0.432129	-0.901855	-0.415039	0.696045	0.469112	-0.537505	0.080890
37464		9.671992	4.814255	-0.188662	0.045754	-0.549447	1.264226	-0.462891	-0.888184	-0.411865	0.690685	0.461488	-0.549602	0.088998
37465		9.617480	4.715418	-0.140461	-0.017445	-0.501556	1.341828	-0.501465	-0.865479	-0.400391	0.685720	0.452586	-0.561631	0.097588
37466		9.396751	4.163875	-0.218159	-0.101265	-0.446008	1.431022	-0.541016	-0.846436	-0.389404	0.681275	0.442116	-0.573608	0.106640
37467		9.273325	3.446699	-0.507200	-0.025784	-0.468370	1.456737	-0.574219	-0.822266	-0.396729	0.675967	0.431975	-0.585612	0.116294
37468		8.969370	3.161690	-0.591112	0.077394	-0.495651	1.467627	-0.606689	-0.797119	-0.375977	0.669644	0.422493	-0.597536	0.126600
37469		9.025866	3.016722	-0.618799	0.151694	-0.493666	1.487607	-0.642578	-0.779785	-0.370117	0.662650	0.413324	-0.609202	0.137594
37470		9.275840	2.909783	-0.768068	0.178548	-0.492836	1.512311	-0.669922	-0.757080	-0.352539	0.655219	0.404022	-0.620700	0.148946
37471		9.222125	2.652072	-0.742056	0.109434	-0.480442	1.526098	-0.700928	-0.721924	-0.343018	0.647943	0.393865	-0.632043	0.159880
37472		9.036980	2.529288	-0.825134	0.066002	-0.487222	1.551044	-0.736572	-0.699951	-0.341797	0.640511	0.383007	-0.643394	0.170573
37473		8.741567	1.819997	-0.889025	-0.017025	-0.412125	1.530658	-0.772217	-0.673096	-0.322754	0.633867	0.371331	-0.653961	0.180725
37474		8.982455	1.326540	-1.278799	0.189752	-0.389220	1.509118	-0.788086	-0.642334	-0.314209	0.626246	0.361277	-0.663524	0.192435
37475		8.656287	0.852319	-1.362392	0.542214	-0.348086	1.429922	-0.823242	-0.610596	-0.296875	0.617325	0.354399	-0.671301	0.206559
37476		8.837467	1.818390	-1.469096	0.839770	-0.364731	1.279009	-0.841309	-0.586426	-0.270996	0.607096	0.350984	-0.677512	0.221862
37477		8.684970	1.677614	-1.928594	1.050304	-0.407668	1.114129	-0.859619	-0.580566	-0.256104	0.595799	0.350548	-0.682474	0.237421
37478		8.831691	1.855737	-1.843403	1.163424	-0.369852	0.992618	-0.885254	-0.565186	-0.234863	0.584457	0.351742	-0.686019	0.253112
37479		9.142930	1.483424	-2.022578	1.062170	-0.293135	0.906344	-0.891113	-0.549805	-0.207275	0.574285	0.352566	-0.688702	0.267550
37480		9.201877	0.923462	-1.610641	1.010105	-0.181158	0.872191	-0.903564	-0.533936	-0.201904	0.565245	0.352835	-0.690396	0.281707
37481		9.152108	0.628510	-1.698983	0.955128	-0.175954	0.831982	-0.911621	-0.521240	-0.181885	0.556487	0.352941	-0.691882	0.295050
37482		9.234063	0.479066	-2.256027	0.791510	-0.233078	0.765979	-0.929199	-0.506348	-0.171143	0.548070	0.352616	-0.693919	0.306199
37483		9.639701	-0.084570	-1.886993	0.599223	-0.212409	0.712464	-0.937988	-0.490723	-0.150635	0.540793	0.351293	-0.696196	0.315352
37484		9.494321	-0.174862	-1.600158	0.538979	-0.158911	0.715805	-0.952637	-0.480225	-0.150635	0.534154	0.349280	-0.698269	0.324196
37485		9.877887	0.199612	-1.642998	0.361875	-0.109606	0.679610	-0.950439	-0.467285	-0.141113	0.528815	0.346156	-0.700490	0.331428
37486		10.012458	0.935180	-1.499952	0.194779	-0.055776	0.586007	-0.958252	-0.453613	-0.139893	0.525015	0.342505	-0.702585	0.336784
37487		9.705056	1.042734	-1.958901	-0.012438	-0.080903	0.454204	-0.959717	-0.438232	-0.133789	0.522414	0.338739	-0.705120	0.339331
37488		9.433925	0.723749	-2.355667	-0.272199	-0.097578	0.318726	-0.963623	-0.426025	-0.139893	0.521320	0.334532	-0.708272	0.338623
37489		9.600763	0.440362	-2.250643	-0.572607	-0.149540	0.207955	-0.962891	-0.417236	-0.147705	0.521471	0.329549	-0.712538	0.334298
37490		9.732666	-0.492003	-2.334209	-0.743165	-0.130045	0.163565	-0.965332	-0.407471	-0.148438	0.522646	0.323743	-0.717151	0.328216
37491		9.531490	-1.631396	-2.265116	-0.814959	-0.011777	0.181946	-0.966309	-0.392090	-0.147949	0.525043	0.316786	-0.721289	0.322056
37492		9.221049	-3.070883	-2.528932	-0.556683	-0.014858	0.217475	-0.975098	-0.388672	-0.146240	0.526201	0.311191	-0.724487	0.318419
37493		9.022706	-3.442900	-2.593114	-0.111407	-0.035651	0.205079	-0.960449	-0.388672	-0.155518	0.525470	0.308712	-0.725978	0.318645
37494		9.209079	-2.512182	-2.577468	0.202658	-0.044406	0.190692	-0.968750	-0.371582	-0.155273	0.523497	0.308456	-0.726213	0.321591
37495		9.318048	-1.453569	-2.593417	0.314859	-0.025628	0.156933	-0.976074	-0.369629	-0.147705	0.521391	0.309154	-0.725733	0.325401
37496		9.510702	-1.200489	-2.561329	0.174301	-0.022990	0.143967	-0.969971	-0.365967	-0.147461	0.519897	0.309041	-0.725748	0.327857
37497		9.455399	-1.369604	-2.509708	0.098759	0.004824	0.126672	-0.974609	-0.372803	-0.145264	0.519015	0.308477	-0.725820	0.329621
37498		9.337722	-1.700847	-2.439616	0.167687	0.035449	0.072747	-0.970947	-0.371094	-0.139893	0.518364	0.308725	-0.725198	0.331777
37499		9.287952	-1.960882	-2.422208	0.256522	0.089003	0.023181	-0.969238	-0.370361	-0.147949	0.518055	0.309775	-0.723662	0.334622
37500		9.404054	-1.847202	-2.682519	0.219765	0.046409	0.001635	-0.966797	-0.364502	-0.146240	0.517589	0.310954	-0.722467	0.336825
37501		9.339084	-1.594235	-2.608331	0.169347	0.055406	-0.052750	-0.978516	-0.367920	-0.142578	0.517627	0.312256	-0.721209	0.338254
37502		9.335203	-1.474566	-2.227889	0.116219	0.079155	-0.101936	-0.972412	-0.371338	-0.141357	0.518290	0.313557	-0.719828	0.338977
37503		9.533866	-1.461329	-2.003548	0.173527	0.124695	-0.162183	-0.967285	-0.383057	-0.152100	0.519390	0.315577	-0.717666	0.340002
37504		9.375837	-1.285502	-2.579887	0.161443	0.071929	-0.257322	-0.960938	-0.388428	-0.147949	0.520462	0.318591	-0.715514	0.340087
37505		9.507478	-0.802729	-3.089188	-0.108356	-0.027127	-0.353910	-0.961182	-0.387695	-0.146729	0.522124	0.321130	-0.714755	0.336730
37506		9.049801	-1.072042	-2.878416	-0.150910	0.014452	-0.413625	-0.959961	-0.402344	-0.153564	0.524566	0.323741	-0.713648	0.332759
37507		9.193539	-1.349432	-2.284668	-0.065425	0.078585	-0.488766	-0.951660	-0.410156	-0.154053	0.527529	0.327305	-0.711436	0.329306
37508		9.501414	-1.337849	-2.409669	-0.213966	-0.052617	-0.591289	-0.949219	-0.423096	-0.159668	0.530329	0.331325	-0.710247	0.323303
37509		9.521739	-0.692561	-2.372378	-0.333326	-0.042605	-0.676853	-0.945557	-0.437500	-0.153809	0.534018	0.335245	-0.709067	0.315689
37510		8.897356	0.087570	-2.638915	-0.380821	0.032392	-0.841375	-0.930176	-0.462646	-0.156006	0.539160	0.339977	-0.706806	0.306836
37511		8.960221	0.486363	-2.320594	-0.486480	-0.030285	-0.918714	-0.932373	-0.481201	-0.158447	0.544411	0.344873	-0.704936	0.296216
37512		9.531440	0.135967	-2.283845	-0.401314	0.153510	-1.139055	-0.903320	-0.502686	-0.175049	0.551622	0.351541	-0.700411	0.285580
37513		9.448657	-0.905085	-1.687666	-0.317072	0.253147	-1.160875	-0.902832	-0.535645	-0.181641	0.559287	0.358541	-0.694640	0.275900
37514		9.412157	-0.443862	-1.836011	-0.292573	0.179334	-1.018238	-0.875732	-0.555420	-0.182861	0.565592	0.364657	-0.689795	0.267044
37515		9.797773	1.187133	-1.075251	-0.375046	0.283979	-0.985783	-0.868896	-0.578613	-0.197998	0.572962	0.369497	-0.684508	0.258137
37516		9.709744	1.690146	-0.993684	-0.586541	0.331860	-1.009964	-0.836914	-0.598389	-0.206787	0.581681	0.372797	-0.679306	0.247415
37517		9.967257	0.547300	-1.033987	-0.453734	0.424749	-1.128359	-0.830811	-0.615967	-0.229492	0.590792	0.377695	-0.672297	0.237333
37518		9.257012	-1.187952	-2.579658	-0.085727	0.444624	-1.137377	-0.821045	-0.645020	-0.238770	0.598219	0.385227	-0.663845	0.230313
37519		9.679970	1.780804	-1.992094	0.111325	0.404625	-1.102981	-0.784424	-0.671875	-0.249023	0.604128	0.393977	-0.655143	0.224943
37520		9.039650	0.940360	-1.930375	-0.138754	0.500469	-1.128437	-0.765137	-0.694092	-0.259766	0.611990	0.400690	-0.646142	0.217752
37521		9.085606	2.761123	-1.697148	-0.061178	0.336135	-1.079690	-0.750488	-0.714111	-0.269043	0.617867	0.407962	-0.638292	0.210691
37522		9.592925	2.934708	-1.838749	-0.382447	0.289885	-1.003353	-0.726562	-0.732178	-0.270996	0.624693	0.412184	-0.631910	0.201379
37523		9.245950	2.478690	-1.421386	-0.235192	0.298220	-0.991473	-0.715576	-0.740967	-0.292969	0.630676	0.417373	-0.625037	0.193330
37524		9.062814	1.669771	-1.954231	-0.182820	0.163806	-0.963643	-0.691650	-0.757080	-0.296631	0.635170	0.423001	-0.619144	0.185174
37525		9.798900	2.911123	-1.363325	-0.187461	0.206367	-0.921623	-0.671143	-0.785400	-0.304199	0.639825	0.428109	-0.613054	0.177515
37526		8.972861	3.524378	-0.636360	-0.496152	0.263965	-0.887026	-0.654785	-0.791016	-0.317871	0.646395	0.430294	-0.607273	0.168047
37527		8.189434	4.762327	0.143892	-0.406537	0.092189	-0.876808	-0.642334	-0.806396	-0.330811	0.651056	0.433415	-0.602652	0.158392
37528		8.367602	2.798040	-0.307872	-0.284953	-0.060112	-0.912322	-0.618164	-0.812012	-0.331055	0.653889	0.438031	-0.598750	0.148515
37529		9.593519	3.960594	-0.876790	0.121867	0.033450	-0.960490	-0.604980	-0.833252	-0.320557	0.655189	0.446097	-0.592977	0.141781
37530		8.863508	3.669899	-1.097447	0.124901	0.246907	-0.927513	-0.589111	-0.844971	-0.320801	0.657896	0.453506	-0.585550	0.136513
37531		8.678187	5.123738	-0.713877	0.008372	0.257296	-0.976939	-0.553711	-0.863037	-0.331055	0.661324	0.460227	-0.577870	0.130026
37532		8.940314	4.987774	-0.850999	-0.501281	0.270641	-0.914517	-0.537598	-0.869629	-0.353271	0.667573	0.462188	-0.571163	0.120422
37533		8.502517	4.173474	-0.262729	-0.648311	0.361484	-0.936863	-0.510254	-0.879639	-0.361816	0.675222	0.462844	-0.563678	0.110082
37534		7.720627	3.378625	-0.675224	-0.436333	0.443656	-0.992721	-0.485107	-0.883301	-0.390381	0.682149	0.465477	-0.554760	0.101219
37535		8.419179	5.366881	-0.706713	0.092811	0.360140	-1.049635	-0.462402	-0.897949	-0.389404	0.685358	0.473017	-0.545443	0.095030
37536		8.641224	5.698856	-1.180669	0.107840	0.321721	-0.987510	-0.436768	-0.926758	-0.390869	0.688016	0.480224	-0.536709	0.089233
37537		8.167067	6.335830	-0.448809	-0.197282	0.316890	-0.978601	-0.420410	-0.925781	-0.400146	0.692343	0.484678	-0.528316	0.081424
37538		7.863136	6.799013	-0.403591	-0.630243	0.372512	-0.867880	-0.389893	-0.934326	-0.424316	0.699421	0.484503	-0.520460	0.072033
37539		8.095232	5.566608	-0.666152	-0.615945	0.395613	-0.743285	-0.375244	-0.925537	-0.432861	0.706321	0.483533	-0.513046	0.063949
37540		8.518705	5.715894	-0.372555	-0.243638	0.280132	-0.666173	-0.346436	-0.938721	-0.437744	0.710076	0.485386	-0.506756	0.058229
37541		8.614600	6.796187	0.181890	-0.198720	0.238648	-0.612321	-0.338867	-0.940186	-0.446533	0.713198	0.487292	-0.501083	0.053018
37542		8.367891	6.689536	0.616122	-0.448198	0.219933	-0.465229	-0.322754	-0.940674	-0.463623	0.717574	0.486026	-0.496604	0.047437
37543		7.936506	6.256165	1.234527	-0.245039	0.163377	-0.419413	-0.312500	-0.935547	-0.466797	0.720298	0.486304	-0.492763	0.043181
37544		7.750425	6.274068	1.775807	-0.031807	0.139484	-0.385213	-0.301025	-0.944824	-0.470215	0.721536	0.488287	-0.489213	0.040401
37545		7.537990	6.092233	1.532534	0.128193	0.120995	-0.345822	-0.288574	-0.953613	-0.465820	0.721648	0.491470	-0.485976	0.038842
37546		7.302709	6.160650	1.360015	0.267545	0.159210	-0.307356	-0.283936	-0.955322	-0.463623	0.721100	0.495645	-0.482548	0.038712
37547		7.218274	6.795373	1.173825	0.255698	0.257823	-0.277465	-0.273193	-0.963379	-0.464600	0.721184	0.499468	-0.478408	0.039389
37548		6.891002	6.849648	0.577663	0.264204	0.332170	-0.266256	-0.258057	-0.969238	-0.455322	0.721629	0.503244	-0.473647	0.040680
37549		6.512011	6.611300	0.031258	0.323845	0.339340	-0.272778	-0.251709	-0.966064	-0.451172	0.721714	0.507575	-0.468728	0.042311
37550		6.575644	7.363661	-0.377223	0.350159	0.255206	-0.216335	-0.243896	-0.979004	-0.442383	0.721081	0.511834	-0.464895	0.044066
37551		7.026470	8.153315	-0.408546	0.271941	0.197846	-0.155902	-0.241943	-0.977295	-0.443604	0.720558	0.515057	-0.461994	0.045544
37552		7.112911	7.834429	-0.599839	0.025213	0.198811	-0.071485	-0.234131	-0.988037	-0.442871	0.721573	0.515559	-0.459764	0.046359
37553		7.177362	7.570954	-0.952522	-0.254026	0.170384	-0.042659	-0.234131	-0.983643	-0.455078	0.724197	0.513391	-0.458132	0.045647
37554		6.894494	7.402987	-0.355201	-0.456816	0.041955	-0.018996	-0.233154	-0.983887	-0.464355	0.727355	0.509313	-0.457921	0.043160
37555		6.891017	7.589774	0.092384	-0.629385	-0.094362	0.005048	-0.236328	-0.958008	-0.475098	0.730783	0.503579	-0.459174	0.039034
37556		6.598662	7.069512	0.193995	-0.556765	-0.119693	-0.036995	-0.238525	-0.959229	-0.484863	0.733587	0.498732	-0.460333	0.034777
37557		7.013126	7.260894	0.993312	-0.362989	-0.101882	-0.104577	-0.227051	-0.946777	-0.494873	0.735287	0.496027	-0.460805	0.031126
37558		7.095849	7.693503	1.377443	-0.301308	-0.093022	-0.148401	-0.228271	-0.952637	-0.501465	0.736658	0.494126	-0.460890	0.027481
37559		7.477076	7.972340	1.206258	-0.436434	-0.078387	-0.201969	-0.227295	-0.953125	-0.514160	0.738945	0.491273	-0.460542	0.022654
37560		7.792058	7.947512	1.526427	-0.320101	-0.021364	-0.305873	-0.220703	-0.947998	-0.516357	0.740851	0.490059	-0.458980	0.017887
37561		7.529015	7.494946	1.944457	-0.288087	0.030157	-0.381546	-0.222412	-0.942871	-0.523438	0.742849	0.489549	-0.456455	0.012918
37562		7.444995	7.145142	1.356515	-0.320479	0.097530	-0.444689	-0.204102	-0.939941	-0.531006	0.745410	0.489063	-0.452906	0.007589
37563		6.863715	6.298558	1.584099	-0.153430	0.113578	-0.453883	-0.188965	-0.943848	-0.534180	0.747010	0.490165	-0.449114	0.003218
37564		6.460108	5.920149	1.510999	-0.140158	0.101817	-0.409639	-0.176025	-0.944092	-0.543213	0.748436	0.491128	-0.445686	-0.000736
