// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
37546		10.482286	-1.036616	-0.541049	-0.012764	0.660515	0.119954	-0.798584	0.311523	-0.346436	0.668100	-0.235470	-0.683716	-0.175297
37547		9.961665	-1.008789	-0.423109	-0.047229	0.846279	0.107206	-0.787598	0.311523	-0.365723	0.675394	-0.234973	-0.676172	-0.177261
37548		9.537581	-1.063429	-0.059799	-0.057188	0.936989	0.098772	-0.774658	0.315186	-0.375488	0.683322	-0.234256	-0.667781	-0.179622
37549		9.681226	-1.231033	0.646526	-0.007063	0.935052	0.093323	-0.766357	0.327148	-0.393799	0.691273	-0.233040	-0.659441	-0.181583
37550		10.037389	-1.244261	1.295369	0.078167	0.878254	0.090865	-0.755859	0.319092	-0.412109	0.698907	-0.231168	-0.651705	-0.182675
37551		10.434164	-1.202262	1.654634	0.162279	0.798145	0.079482	-0.751709	0.325684	-0.431152	0.706028	-0.228622	-0.644821	-0.182926
37552		10.417790	-0.937104	1.785575	0.194817	0.760074	0.058050	-0.737549	0.314209	-0.444336	0.712816	-0.225681	-0.638342	-0.182979
37553		10.039818	-0.642190	1.825210	0.161350	0.735773	0.010306	-0.731689	0.313477	-0.461182	0.719140	-0.222690	-0.632079	-0.183637
37554		9.543302	-0.511737	1.869676	0.110780	0.707503	-0.037447	-0.721436	0.309570	-0.476807	0.724931	-0.219823	-0.626033	-0.185029
37555		9.128836	-0.593955	1.895418	0.090869	0.671807	-0.061945	-0.713867	0.324951	-0.486084	0.730277	-0.217008	-0.620283	-0.186687
37556		8.901471	-0.634362	2.011111	0.118902	0.609075	-0.063466	-0.709229	0.312988	-0.498291	0.735158	-0.214063	-0.615133	-0.187962
37557		8.987174	-0.553937	2.121617	0.143882	0.553640	-0.057501	-0.691162	0.317383	-0.513672	0.739655	-0.211049	-0.610502	-0.188831
37558		9.149221	-0.509432	2.182559	0.143009	0.515782	-0.036723	-0.686279	0.308594	-0.522461	0.743873	-0.208282	-0.606132	-0.189405
37559		9.374387	-0.473651	2.481350	0.101410	0.472452	-0.001279	-0.682617	0.304932	-0.536133	0.747709	-0.206263	-0.601951	-0.189844
37560		9.593033	-0.561648	2.551434	0.025065	0.441135	0.029450	-0.678223	0.305664	-0.540771	0.751162	-0.205254	-0.597782	-0.190482
37561		9.723720	-0.615910	2.613322	-0.006412	0.422814	0.040193	-0.676025	0.310547	-0.550293	0.754399	-0.204659	-0.593665	-0.191203
37562		9.692022	-0.606412	2.887503	-0.035880	0.390592	0.046614	-0.666260	0.311768	-0.555664	0.757318	-0.204462	-0.589748	-0.191995
37563		9.396607	-0.716897	2.925551	-0.062745	0.362431	0.048310	-0.655762	0.311768	-0.557617	0.759947	-0.204595	-0.586015	-0.192893
37564		9.234215	-0.816260	2.996194	-0.057450	0.317903	0.055718	-0.647705	0.315674	-0.568604	0.762268	-0.204835	-0.582687	-0.193564
37565		9.083996	-0.880646	3.042785	-0.043064	0.282748	0.063399	-0.651123	0.314697	-0.560547	0.764377	-0.205075	-0.579698	-0.193964
37566		9.039836	-0.934103	3.070411	-0.021681	0.237212	0.066838	-0.647949	0.319580	-0.566895	0.766208	-0.205245	-0.577184	-0.194059
37567		9.112264	-0.997983	3.057260	-0.007859	0.188169	0.071331	-0.642578	0.318604	-0.562500	0.767726	-0.205433	-0.575155	-0.193884
37568		9.167914	-1.008946	3.011397	0.010644	0.147178	0.062484	-0.633789	0.323486	-0.574951	0.768971	-0.205479	-0.573584	-0.193555
37569		9.300155	-1.049295	3.272946	0.011366	0.124645	0.052242	-0.640137	0.326660	-0.574463	0.770032	-0.205497	-0.572253	-0.193260
37570		9.240435	-1.057004	3.292870	0.019158	0.097820	0.040513	-0.628906	0.327148	-0.580322	0.770888	-0.205422	-0.571228	-0.192953
37571		9.290936	-1.078202	3.229455	0.030171	0.077912	0.036750	-0.632080	0.319336	-0.576172	0.771623	-0.205261	-0.570429	-0.192552
37572		9.370628	-1.114386	3.328500	0.035914	0.072746	0.033568	-0.630371	0.315186	-0.586914	0.772327	-0.205031	-0.569703	-0.192127
37573		9.206334	-1.122763	3.322262	0.034222	0.068873	0.033725	-0.626953	0.326172	-0.588867	0.773000	-0.204823	-0.569008	-0.191700
37574		9.062150	-1.069401	3.290754	0.022699	0.044749	0.034248	-0.624512	0.329834	-0.574463	0.773472	-0.204794	-0.568514	-0.191289
37575		9.069775	-1.074685	3.246470	0.005347	0.015149	0.026724	-0.631348	0.323242	-0.578613	0.773669	-0.204955	-0.568286	-0.191003
37576		9.070995	-1.079331	3.218027	-0.009086	-0.007810	0.013511	-0.629395	0.329102	-0.579590	0.773634	-0.205211	-0.568279	-0.190886
37577		9.085273	-1.086606	3.118339	-0.029522	-0.039846	0.003184	-0.628662	0.334473	-0.583252	0.773295	-0.205670	-0.568559	-0.190932
37578		9.184395	-1.075915	3.038438	-0.037150	-0.080878	-0.003715	-0.631104	0.330566	-0.586670	0.772629	-0.206252	-0.569232	-0.190994
37579		9.301646	-1.102606	3.099866	-0.037046	-0.119056	-0.010681	-0.637451	0.324707	-0.575928	0.771675	-0.206872	-0.570292	-0.191022
37580		9.351182	-1.135755	3.099766	-0.036178	-0.144869	-0.013997	-0.630371	0.326660	-0.573486	0.770527	-0.207519	-0.571611	-0.191009
37581		9.458365	-1.138255	3.283610	-0.010912	-0.191918	-0.022606	-0.638428	0.327393	-0.573242	0.769086	-0.207974	-0.573462	-0.190775
37582		9.425995	-1.172585	3.135613	0.007551	-0.207451	-0.038448	-0.644287	0.329346	-0.565674	0.767539	-0.208173	-0.575544	-0.190520
37583		9.370940	-1.047917	3.168923	-0.009676	-0.204835	-0.051567	-0.639404	0.327148	-0.564941	0.765928	-0.208438	-0.577590	-0.190521
37584		9.142196	-1.023757	3.130857	-0.024989	-0.249336	-0.051294	-0.646973	0.326904	-0.565430	0.763952	-0.208954	-0.580018	-0.190511
37585		9.036531	-0.960240	3.057442	-0.028447	-0.293161	-0.044920	-0.649170	0.332031	-0.552734	0.761656	-0.209650	-0.582833	-0.190349
37586		9.103096	-0.876348	3.022525	-0.031345	-0.341633	-0.041994	-0.659424	0.323486	-0.550293	0.758993	-0.210511	-0.586084	-0.190052
37587		9.133651	-0.931080	3.040476	-0.034505	-0.375796	-0.042322	-0.659180	0.330322	-0.544678	0.756056	-0.211472	-0.589642	-0.189686
37588		9.090699	-0.931629	2.928652	-0.028738	-0.418458	-0.045952	-0.677002	0.321045	-0.529785	0.752793	-0.212451	-0.593610	-0.189195
37589		9.119135	-0.941706	2.921147	-0.019602	-0.470223	-0.045606	-0.683838	0.321533	-0.531982	0.749146	-0.213459	-0.598070	-0.188489
37590		9.091365	-0.967592	2.927482	-0.006684	-0.531377	-0.049130	-0.688721	0.316650	-0.519287	0.745040	-0.214454	-0.603117	-0.187548
37591		8.997301	-0.929387	2.806627	0.001211	-0.594813	-0.051398	-0.692139	0.325928	-0.507568	0.740435	-0.215495	-0.608750	-0.186389
37592		9.007524	-0.916970	2.552310	0.008942	-0.663844	-0.060469	-0.705078	0.327637	-0.497803	0.735259	-0.216549	-0.615023	-0.185061
37593		9.226666	-0.885707	2.379228	0.040647	-0.721882	-0.067314	-0.716064	0.321533	-0.494385	0.729651	-0.217377	-0.621874	-0.183380
37594		9.309600	-0.878721	2.368053	0.084631	-0.771215	-0.073294	-0.723145	0.311523	-0.470947	0.723704	-0.217847	-0.629237	-0.181260
37595		9.368403	-0.796721	2.146576	0.129137	-0.831238	-0.079700	-0.732910	0.308105	-0.458740	0.717316	-0.217977	-0.637199	-0.178666
37596		9.305476	-0.639760	1.785637	0.165755	-0.874229	-0.084834	-0.750732	0.314209	-0.449219	0.710591	-0.217807	-0.645566	-0.175688
37597		9.279537	-0.730120	1.440332	0.185718	-0.926254	-0.083007	-0.755371	0.307129	-0.422852	0.703410	-0.217563	-0.654346	-0.172370
37598		9.271020	-0.679532	1.323642	0.196304	-0.961437	-0.061781	-0.779785	0.306641	-0.415039	0.695913	-0.217446	-0.663308	-0.168659
37599		9.359455	-0.644815	1.040007	0.169472	-0.980180	-0.040237	-0.783447	0.304932	-0.391357	0.688128	-0.217745	-0.672215	-0.164905
37600		10.019389	-0.850191	0.304531	0.152937	-1.021124	-0.032596	-0.788574	0.303955	-0.380371	0.679859	-0.218303	-0.681312	-0.161088
37601		11.639743	-1.132494	-0.044385	0.141007	-0.978016	-0.023912	-0.802002	0.295166	-0.359619	0.671838	-0.218913	-0.689884	-0.157390
37602		12.244692	-0.926204	-0.019424	0.142594	-0.838890	-0.027439	-0.812500	0.288574	-0.343994	0.664924	-0.219173	-0.697211	-0.154067
37603		11.982565	-1.211315	-0.706875	0.126731	-0.724821	-0.063807	-0.821533	0.283691	-0.326660	0.658824	-0.219002	-0.703592	-0.151481
37604		11.682279	-1.298682	-1.252893	0.143276	-0.680262	-0.095915	-0.828613	0.282715	-0.318359	0.653047	-0.218312	-0.709670	-0.149124
37605		11.672114	-0.585868	-1.610087	0.125315	-0.592324	-0.115174	-0.829834	0.282227	-0.304443	0.647923	-0.217419	-0.714999	-0.147312
37606		11.460298	-0.501488	-2.739575	0.033272	-0.486111	-0.135341	-0.836182	0.279785	-0.295654	0.643429	-0.216890	-0.719317	-0.146768
37607		11.777298	-1.051207	-3.444420	-0.002059	-0.456651	-0.124621	-0.834961	0.272705	-0.295166	0.639099	-0.216679	-0.723279	-0.146530
37608		12.100250	-1.095858	-3.844636	0.001067	-0.397591	-0.089839	-0.828369	0.267578	-0.278564	0.635358	-0.216637	-0.726658	-0.146139
37609		12.307772	-0.699810	-4.284691	0.008909	-0.304964	-0.060696	-0.835449	0.269287	-0.271484	0.632517	-0.216627	-0.729225	-0.145694
37610		12.585682	-0.642117	-4.205058	-0.028861	-0.195824	-0.057663	-0.845459	0.260498	-0.266602	0.630565	-0.216744	-0.730845	-0.145863
37611		12.743397	-0.644189	-3.657019	-0.121273	-0.055930	-0.057411	-0.838623	0.264160	-0.258545	0.629636	-0.217330	-0.731193	-0.147251
37612		12.116002	-0.691616	-2.976819	-0.165175	0.123566	-0.065651	-0.840332	0.270996	-0.279785	0.630208	-0.217860	-0.730066	-0.149594
37613		11.100558	-0.682615	-2.461188	-0.141321	0.293736	-0.060955	-0.825928	0.259521	-0.271729	0.632406	-0.217923	-0.727616	-0.152140
37614		10.181617	-0.692103	-2.111905	-0.100495	0.378624	-0.048544	-0.823242	0.263428	-0.272949	0.635493	-0.217608	-0.724529	-0.154446
37615		9.629093	-0.651525	-1.822370	-0.078249	0.446723	-0.034508	-0.825439	0.247559	-0.292969	0.639263	-0.217111	-0.720885	-0.156621
37616		9.151270	-0.494404	-1.740506	-0.056852	0.526836	-0.021850	-0.812500	0.254883	-0.303467	0.643818	-0.216379	-0.716582	-0.158708
37617		8.743270	-0.473895	-1.529025	-0.043186	0.616383	-0.025512	-0.808105	0.254395	-0.316406	0.649170	-0.215322	-0.711557	-0.160937
37618		8.255874	-0.530960	-1.386528	-0.049490	0.673618	-0.035204	-0.806641	0.253418	-0.322266	0.654951	-0.214101	-0.706035	-0.163444
37619		7.977343	-0.495036	-1.188695	-0.052625	0.689142	-0.046431	-0.800537	0.257080	-0.346924	0.660788	-0.212761	-0.700358	-0.166101
37620		7.819935	-0.286132	-1.061442	-0.051116	0.728210	-0.062446	-0.790527	0.247559	-0.353271	0.666887	-0.211170	-0.694348	-0.168967
37621		7.548404	-0.316181	-0.898414	-0.091533	0.790539	-0.063193	-0.772461	0.257568	-0.382568	0.673356	-0.209757	-0.687672	-0.172339
37622		7.297174	-0.296138	-0.911345	-0.111667	0.825087	-0.057328	-0.770996	0.244873	-0.397217	0.680012	-0.208468	-0.680575	-0.175907
37623		7.240536	-0.240283	-0.679983	-0.113799	0.825575	-0.042429	-0.765869	0.250488	-0.413330	0.686625	-0.207298	-0.673356	-0.179346
37624		7.261621	-0.267141	-0.408408	-0.127916	0.801136	-0.023491	-0.752930	0.251465	-0.427002	0.692964	-0.206443	-0.666196	-0.182660
37625		7.554306	-0.222934	-0.195079	-0.125443	0.756220	-0.010296	-0.739746	0.255859	-0.442383	0.698899	-0.205760	-0.659331	-0.185706
37626		7.735162	-0.255680	0.088252	-0.133148	0.721693	0.003405	-0.735352	0.254150	-0.441162	0.704498	-0.205319	-0.652656	-0.188590
37627		8.043715	-0.228756	0.314245	-0.123109	0.633465	0.016495	-0.722656	0.262451	-0.460693	0.709382	-0.205090	-0.646699	-0.191038
37628		8.377876	-0.359140	0.532758	-0.082769	0.573812	0.018790	-0.719727	0.260498	-0.476562	0.713850	-0.204653	-0.641324	-0.192975
37629		8.670877	-0.359421	0.796747	-0.037255	0.506472	0.027927	-0.709961	0.262451	-0.482178	0.717883	-0.204034	-0.636607	-0.194283
37630		8.957424	-0.224002	1.027021	-0.021676	0.492695	0.021730	-0.696533	0.268066	-0.497803	0.721804	-0.203252	-0.632041	-0.195480
37631		9.029069	-0.167016	1.223185	-0.002499	0.448090	0.014202	-0.699463	0.267578	-0.499023	0.725377	-0.202339	-0.627922	-0.196473
37632		9.103126	-0.236587	1.359226	-0.015820	0.407012	0.020358	-0.687500	0.264893	-0.506104	0.728587	-0.201692	-0.624109	-0.197407
37633		9.303480	-0.370153	1.441410	-0.025159	0.315501	0.036649	-0.692383	0.266602	-0.519531	0.731086	-0.201477	-0.621052	-0.198029
37634		9.375048	-0.338968	1.288824	-0.043467	0.236355	0.033774	-0.684814	0.257080	-0.520508	0.732908	-0.201599	-0.618672	-0.198617
37635		9.487444	-0.339645	1.282355	-0.071996	0.180216	0.029456	-0.683350	0.263672	-0.523926	0.734207	-0.202086	-0.616743	-0.199321
37636		9.438082	-0.329403	1.201569	-0.072800	0.143427	0.017779	-0.678223	0.278320	-0.526367	0.735188	-0.202581	-0.615175	-0.200045
37637		9.495491	-0.403980	1.194950	-0.070954	0.106209	0.020390	-0.681396	0.267578	-0.525879	0.735891	-0.203175	-0.613945	-0.200638
37638		9.656539	-0.499444	1.214986	-0.061954	0.100172	0.024328	-0.675293	0.269287	-0.525146	0.736579	-0.203728	-0.612782	-0.201109
37639		9.778034	-0.473717	1.344346	-0.046893	0.095870	0.028159	-0.679443	0.275635	-0.525635	0.737279	-0.204183	-0.611686	-0.201417
37640		9.793134	-0.400088	1.399095	-0.034391	0.115920	0.017969	-0.669189	0.281738	-0.532227	0.738138	-0.204395	-0.610461	-0.201775
37641		9.691354	-0.323043	1.562931	-0.026331	0.102721	0.000503	-0.670410	0.269287	-0.533936	0.738870	-0.204432	-0.609421	-0.202199
37642		9.503727	-0.355814	1.594502	-0.041634	0.091676	-0.007557	-0.663818	0.277344	-0.531250	0.739458	-0.204575	-0.608465	-0.202783
37643		9.413241	-0.394390	1.566683	-0.037318	0.044233	-0.011300	-0.667969	0.278076	-0.534424	0.739685	-0.204771	-0.607967	-0.203250
37644		9.443396	-0.341656	1.498341	-0.044230	-0.011083	-0.003690	-0.666016	0.284912	-0.533447	0.739494	-0.205228	-0.607944	-0.203556
37645		9.501697	-0.367289	1.456929	-0.060422	-0.043795	-0.000978	-0.664795	0.278564	-0.537842	0.739018	-0.205941	-0.608173	-0.203878
37646		9.610300	-0.438850	1.491153	-0.065373	-0.066998	0.004633	-0.665527	0.270508	-0.528564	0.738367	-0.206798	-0.608591	-0.204124
37647		9.580365	-0.464224	1.482832	-0.066676	-0.083038	0.010116	-0.676758	0.281738	-0.531982	0.737603	-0.207749	-0.609138	-0.204286
37648		9.572580	-0.488241	1.458744	-0.060114	-0.112176	0.014574	-0.673828	0.278809	-0.520996	0.736644	-0.208749	-0.609957	-0.204283
37649		9.451313	-0.469635	1.515163	-0.055512	-0.133454	0.017993	-0.677002	0.280518	-0.517090	0.735541	-0.209786	-0.610973	-0.204157
37650		9.264704	-0.448089	1.477794	-0.057870	-0.164978	0.024891	-0.682617	0.285889	-0.513428	0.734206	-0.210978	-0.612253	-0.203902
37651		9.056673	-0.485049	1.372219	-0.056704	-0.228121	0.026255	-0.677490	0.280029	-0.519531	0.732389	-0.212330	-0.614107	-0.203460
37652		8.759471	-0.512748	1.257521	-0.050189	-0.280243	0.023338	-0.686035	0.287598	-0.506104	0.730174	-0.213727	-0.616456	-0.202850
37653		8.536059	-0.548139	1.090336	-0.029076	-0.348438	0.024263	-0.679932	0.293945	-0.506104	0.727480	-0.215110	-0.619469	-0.201886
37654		8.316618	-0.498211	0.917943	-0.011032	-0.384554	0.018870	-0.688232	0.292236	-0.493164	0.724526	-0.216375	-0.622857	-0.200731
37655		8.240967	-0.435580	0.583516	-0.012135	-0.428822	0.011012	-0.696289	0.293457	-0.488281	0.721186	-0.217694	-0.626648	-0.199530
37656		8.298161	-0.314018	0.360269	-0.060355	-0.483788	0.005626	-0.709717	0.291260	-0.476807	0.717246	-0.219535	-0.630809	-0.198600
37657		8.324229	-0.223952	0.464492	-0.102354	-0.528266	-0.006682	-0.707520	0.290771	-0.466553	0.712780	-0.221756	-0.635273	-0.197980
37658		8.438650	-0.180515	0.465041	-0.086359	-0.548683	-0.027339	-0.710938	0.289062	-0.447021	0.708112	-0.223711	-0.639986	-0.197352
37659		8.576231	-0.224933	0.300203	-0.060514	-0.550906	-0.040668	-0.722900	0.284424	-0.445068	0.703431	-0.225325	-0.644790	-0.196620
37660		8.880912	-0.452149	0.160211	0.008428	-0.548420	-0.056544	-0.734375	0.294434	-0.429199	0.698893	-0.226186	-0.649755	-0.195467
37661		9.117253	-0.539128	0.459358	0.068349	-0.555055	-0.044601	-0.751953	0.292725	-0.416748	0.694464	-0.226630	-0.654859	-0.193698
37662		8.772251	-0.720150	0.183453	0.088621	-0.498785	-0.024849	-0.744873	0.290039	-0.415039	0.690569	-0.226913	-0.659439	-0.191743
37663		8.905923	-0.787580	-0.059907	0.102663	-0.528359	0.015576	-0.752930	0.290283	-0.403320	0.686539	-0.227468	-0.664164	-0.189230
37664		9.433568	-0.595731	0.032658	0.069950	-0.583958	0.051608	-0.759766	0.289795	-0.393799	0.682005	-0.228723	-0.669154	-0.186512
37665		9.380603	-0.531335	-0.115780	0.075795	-0.540105	0.036853	-0.765869	0.300049	-0.383545	0.677786	-0.229691	-0.673793	-0.183987
37666		9.354025	-0.556931	-0.348454	0.097897	-0.471893	0.015088	-0.777588	0.294189	-0.371094	0.674126	-0.230127	-0.677937	-0.181650
37667		9.732619	-0.550170	-0.508694	0.067537	-0.466077	0.018198	-0.777344	0.293701	-0.358398	0.670410	-0.230821	-0.681932	-0.179554
37668		9.584052	-0.616715	-0.712835	0.045142	-0.399155	0.016971	-0.776123	0.300781	-0.353516	0.667177	-0.231537	-0.685300	-0.177848
37669		9.445552	-0.790482	-0.761836	0.027801	-0.358909	0.031443	-0.786133	0.301270	-0.341797	0.664255	-0.232430	-0.688234	-0.176283
37670		9.657208	-0.846325	-0.863405	-0.031340	-0.360077	0.056829	-0.788330	0.293701	-0.336182	0.661192	-0.234032	-0.690960	-0.175010
37671		9.938720	-0.913602	-1.512306	-0.073007	-0.368447	0.060625	-0.788086	0.291504	-0.323975	0.657930	-0.236018	-0.693640	-0.174035
37672		10.533499	-0.926368	-1.261551	-0.038665	-0.300823	0.067332	-0.792236	0.304443	-0.326416	0.655356	-0.237628	-0.695806	-0.172903
37673		10.625623	-1.025574	-1.414829	-0.018335	-0.176128	0.091116	-0.793213	0.306885	-0.317871	0.653973	-0.239009	-0.696914	-0.171767
37674		10.505029	-0.930984	-1.508621	-0.043347	-0.136446	0.114422	-0.802002	0.304932	-0.313477	0.652906	-0.240714	-0.697571	-0.170778
37675		10.576862	-0.845810	-1.525439	-0.066086	-0.157167	0.126155	-0.788818	0.312500	-0.312256	0.651610	-0.242746	-0.698311	-0.169827
37676		10.632171	-0.928243	-1.653449	-0.076292	-0.148218	0.124624	-0.798340	0.312012	-0.307129	0.650355	-0.244829	-0.698953	-0.169003
37677		10.774894	-1.010129	-1.944267	-0.104979	-0.114550	0.114070	-0.805664	0.321533	-0.298340	0.649278	-0.246979	-0.699291	-0.168618
37678		10.823633	-0.950167	-1.954860	-0.073811	-0.043935	0.081518	-0.802002	0.325684	-0.300293	0.648842	-0.248445	-0.699218	-0.168443
37679		10.366950	-0.864738	-2.539541	-0.034272	0.070498	0.056203	-0.809814	0.322754	-0.302734	0.649476	-0.249126	-0.698378	-0.168482
37680		10.119395	-0.816789	-2.674301	-0.031120	0.113265	0.044018	-0.795654	0.333008	-0.303711	0.650465	-0.249583	-0.697234	-0.168724
37681		10.170633	-0.752786	-2.544575	0.026469	0.083324	0.048098	-0.795898	0.326172	-0.306152	0.651380	-0.249673	-0.696441	-0.168339
37682		10.162419	-0.680914	-2.347791	0.069275	0.161642	0.037133	-0.796631	0.325928	-0.311035	0.653084	-0.249151	-0.695133	-0.167913
37683		9.718776	-0.548699	-2.222557	0.058210	0.312521	0.017477	-0.791260	0.331299	-0.307861	0.656016	-0.248228	-0.692625	-0.168211
37684		9.551299	-0.575067	-1.797821	0.027879	0.368812	-0.000675	-0.793701	0.325195	-0.325195	0.659290	-0.247279	-0.689635	-0.169095
37685		9.622473	-0.558269	-1.561973	0.003302	0.340978	-0.001483	-0.795898	0.333008	-0.322510	0.662234	-0.246574	-0.686813	-0.170105
37686		10.033945	-0.433786	-1.151168	-0.026570	0.342890	0.017889	-0.786865	0.336426	-0.331055	0.665129	-0.246279	-0.683838	-0.171217
37687		10.159084	-0.732446	-1.004162	-0.083849	0.411173	0.034523	-0.789795	0.338867	-0.341553	0.668452	-0.246450	-0.680106	-0.172887
37688		10.738158	-1.044759	-0.637955	-0.075192	0.447019	0.055273	-0.782959	0.346436	-0.343994	0.672130	-0.246641	-0.676009	-0.174415
37689		11.155939	-1.343364	-0.087440	-0.028662	0.514282	0.065471	-0.781494	0.335449	-0.359375	0.676517	-0.246373	-0.671391	-0.175667
37690		11.206162	-1.382694	0.524460	0.048796	0.538071	0.085012	-0.768555	0.337891	-0.367676	0.681356	-0.245546	-0.666653	-0.176166
37691		11.048717	-1.217020	0.927879	0.070258	0.607382	0.085526	-0.769775	0.339111	-0.380127	0.686804	-0.244376	-0.661335	-0.176685
37692		10.576774	-1.208627	1.066057	0.058716	0.708178	0.069478	-0.752197	0.350342	-0.389404	0.692967	-0.242932	-0.655128	-0.177733
37693		10.142073	-1.233857	1.329576	0.004591	0.774908	0.054450	-0.751465	0.349121	-0.411133	0.699418	-0.241668	-0.648209	-0.179544
37694		9.859407	-1.387092	1.669172	-0.051610	0.796726	0.044782	-0.739014	0.346680	-0.420166	0.705787	-0.240742	-0.640941	-0.181943
37695		9.677092	-1.532224	1.782106	-0.068485	0.747141	0.041499	-0.729248	0.348389	-0.435303	0.711635	-0.240029	-0.634020	-0.184339
37696		9.760688	-1.618508	1.906310	-0.054401	0.682672	0.035755	-0.722412	0.359863	-0.447021	0.716944	-0.239273	-0.627671	-0.186466
37697		9.812678	-1.575999	2.060666	-0.013407	0.617972	0.038836	-0.719238	0.351318	-0.454590	0.721827	-0.238312	-0.621944	-0.188040
37698		9.810097	-1.516595	2.118158	0.029439	0.593147	0.030871	-0.706543	0.354004	-0.463623	0.726585	-0.236944	-0.616531	-0.189266
37699		9.644694	-1.390060	2.144165	0.055162	0.583080	0.010404	-0.705811	0.353760	-0.477539	0.731254	-0.235197	-0.611295	-0.190440
37700		9.534265	-1.316543	2.207366	0.082865	0.541951	-0.018806	-0.693359	0.347900	-0.487793	0.735585	-0.233059	-0.606557	-0.191538
37701		9.377774	-1.291850	2.272279	0.113857	0.477690	-0.038733	-0.677979	0.354492	-0.498291	0.739440	-0.230628	-0.602516	-0.192389
