// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
35928		11.149418	-0.616565	0.293152	-0.134736	1.250706	-0.014125	-0.893066	-0.394043	0.396484	-0.240931	-0.658563	0.219026	-0.678435
35929		10.888396	-0.485843	1.108706	-0.142286	1.058658	-0.000751	-0.890381	-0.390869	0.380371	-0.244958	-0.649074	0.217040	-0.686725
35930		11.138543	0.126192	1.162871	-0.105328	0.834063	-0.050709	-0.897217	-0.397705	0.359619	-0.248469	-0.641667	0.214989	-0.693041
35931		11.549759	0.050084	1.121116	-0.117964	0.611989	-0.100780	-0.895020	-0.401611	0.341797	-0.251897	-0.636224	0.213316	-0.697326
35932		11.920061	0.192362	0.974657	-0.164060	0.427886	-0.111289	-0.885010	-0.405762	0.343018	-0.255280	-0.632237	0.212530	-0.699957
35933		11.744597	0.315576	0.670683	-0.208293	0.273361	-0.064302	-0.887451	-0.406006	0.342041	-0.258184	-0.629319	0.212991	-0.701380
35934		11.025223	0.040892	0.653351	-0.233351	0.141197	-0.104455	-0.883057	-0.406250	0.337158	-0.261282	-0.627576	0.213778	-0.701555
35935		11.112279	0.133480	0.492759	-0.274897	0.002268	-0.152468	-0.882080	-0.416260	0.332520	-0.264751	-0.627034	0.215004	-0.700363
35936		9.659472	0.467940	0.342459	-0.361395	-0.160331	-0.137295	-0.876953	-0.419922	0.335693	-0.268371	-0.627561	0.217682	-0.697681
35937		9.056344	0.300760	0.127324	-0.472235	-0.316132	-0.147456	-0.865967	-0.418213	0.338867	-0.272508	-0.629079	0.221756	-0.693414
35938		8.312663	0.303277	0.176387	-0.540764	-0.435321	-0.168831	-0.860352	-0.426270	0.352539	-0.277009	-0.631417	0.226638	-0.687906
35939		7.508699	0.238233	0.174230	-0.528628	-0.516212	-0.162230	-0.842773	-0.435059	0.355713	-0.281093	-0.634424	0.231718	-0.681762
35940		7.041871	0.158236	0.239817	-0.519266	-0.543847	-0.111078	-0.838379	-0.436523	0.370850	-0.284565	-0.637494	0.237203	-0.675544
35941		6.109050	-0.086677	0.483429	-0.516485	-0.480140	-0.130355	-0.825439	-0.448242	0.371094	-0.288327	-0.640043	0.242252	-0.669721
35942		6.029655	-0.108669	0.875651	-0.449618	-0.359725	-0.181449	-0.832031	-0.446533	0.380127	-0.292333	-0.641934	0.245887	-0.664831
35943		6.723615	-0.229969	1.598316	-0.315277	-0.209966	-0.144981	-0.820801	-0.457520	0.384277	-0.295393	-0.642938	0.248129	-0.661668
35944		7.008560	-0.109844	1.706081	-0.150817	-0.079144	-0.057707	-0.819336	-0.455322	0.388184	-0.296812	-0.643186	0.249227	-0.660379
35945		7.693942	-0.320655	1.992763	0.110018	0.035293	0.030058	-0.811279	-0.451172	0.385010	-0.295760	-0.643184	0.248446	-0.661147
35946		8.550336	0.455534	1.762327	0.306653	0.058779	0.049709	-0.812988	-0.454102	0.396729	-0.293035	-0.643646	0.246110	-0.662782
35947		9.035672	1.062161	1.401575	0.298744	0.043915	0.047986	-0.821289	-0.452148	0.392090	-0.290337	-0.644198	0.243875	-0.664257
35948		9.325553	0.989719	1.147985	0.166533	0.010975	0.022675	-0.821289	-0.441406	0.395508	-0.288816	-0.644614	0.242656	-0.664964
35949		9.715814	1.029972	0.964065	0.115184	-0.001102	-0.042887	-0.817139	-0.445557	0.396973	-0.288209	-0.645143	0.241372	-0.665181
35950		9.554417	0.903157	0.725936	0.098781	-0.011557	-0.058366	-0.821289	-0.449463	0.404785	-0.287834	-0.645744	0.240139	-0.665206
35951		9.155549	1.021753	0.696247	0.063039	-0.015469	-0.044851	-0.815674	-0.444580	0.402344	-0.287622	-0.646208	0.239325	-0.665141
35952		8.906097	1.171445	0.712368	0.030333	-0.015854	-0.027331	-0.805176	-0.438965	0.400146	-0.287525	-0.646505	0.238924	-0.665038
35953		9.023373	1.185588	0.725705	0.000889	-0.017255	-0.007369	-0.818848	-0.443115	0.410645	-0.287496	-0.646649	0.238933	-0.664908
35954		8.869573	1.109336	0.699415	-0.012016	-0.028769	0.030033	-0.807129	-0.442627	0.403320	-0.287221	-0.646732	0.239388	-0.664782
35955		8.795156	0.806247	0.459576	-0.021599	-0.071696	0.063242	-0.815918	-0.440186	0.406982	-0.286624	-0.647035	0.240351	-0.664397
35956		9.289017	1.423574	0.634428	-0.009889	-0.108547	0.117264	-0.813477	-0.443359	0.411865	-0.285370	-0.647524	0.241781	-0.663942
35957		9.609936	1.281123	0.756764	-0.117447	-0.122509	0.162692	-0.813477	-0.436035	0.412842	-0.284567	-0.647602	0.244522	-0.663206
35958		9.442032	1.113423	0.858844	-0.137685	-0.144916	0.189371	-0.815674	-0.432617	0.416016	-0.283633	-0.647708	0.247721	-0.662316
35959		9.549562	0.971974	0.786820	-0.161555	-0.163809	0.214024	-0.810791	-0.426514	0.421875	-0.282623	-0.647800	0.251378	-0.661278
35960		9.497631	0.501962	0.441115	-0.098742	-0.162866	0.203455	-0.813232	-0.425537	0.425049	-0.281187	-0.648133	0.254420	-0.660400
35961		9.651348	0.684298	0.144234	0.002773	-0.190319	0.215722	-0.809814	-0.422363	0.424805	-0.278738	-0.649001	0.256817	-0.659657
35962		9.993291	0.683984	0.127953	0.018824	-0.230902	0.229603	-0.820068	-0.425049	0.431152	-0.275912	-0.650205	0.259335	-0.658674
35963		10.215499	0.236903	0.216473	0.075386	-0.253625	0.208308	-0.810059	-0.410889	0.443604	-0.272728	-0.651848	0.261291	-0.657603
35964		10.126680	0.126506	0.390674	0.145894	-0.239730	0.186816	-0.812012	-0.404053	0.444336	-0.269177	-0.653679	0.262431	-0.656794
35965		9.943532	0.598837	0.414642	0.214242	-0.223932	0.156315	-0.812256	-0.394043	0.449951	-0.265367	-0.655697	0.262706	-0.656222
35966		9.467436	1.194505	0.435437	0.178596	-0.227600	0.144802	-0.806885	-0.389648	0.461182	-0.261926	-0.657654	0.263184	-0.655454
35967		9.311408	1.102124	0.517177	0.025012	-0.210444	0.148156	-0.805908	-0.394043	0.456543	-0.259770	-0.658949	0.264885	-0.654325
35968		9.394897	0.772649	0.709908	-0.101443	-0.183793	0.134348	-0.809570	-0.391602	0.467285	-0.258864	-0.659651	0.267427	-0.652942
35969		9.712028	0.386136	0.629601	-0.261663	-0.159024	0.137674	-0.811523	-0.386230	0.466309	-0.259326	-0.659614	0.271215	-0.651231
35970		9.837857	-0.055571	0.553028	-0.422779	-0.098568	0.148740	-0.800537	-0.385986	0.467285	-0.261223	-0.658510	0.276200	-0.649493
35971		9.719940	-0.759822	0.688559	-0.537548	-0.005189	0.142831	-0.810059	-0.386963	0.462646	-0.264420	-0.656268	0.281748	-0.648084
35972		9.525528	-1.553524	0.418230	-0.508061	0.048873	0.075221	-0.807861	-0.400879	0.451904	-0.268101	-0.653894	0.286311	-0.646970
35973		9.676911	-1.860617	-0.162988	-0.324309	0.037769	0.023581	-0.801270	-0.396729	0.445801	-0.270659	-0.652389	0.289003	-0.646228
35974		10.173460	-1.573159	-0.490418	-0.069034	-0.014260	0.044048	-0.804443	-0.398926	0.454102	-0.270776	-0.652088	0.289971	-0.646048
35975		10.807834	-1.143455	-0.678109	0.084079	-0.085166	0.145609	-0.800537	-0.399414	0.457520	-0.268564	-0.652510	0.290766	-0.646188
35976		10.913946	-1.443430	-0.874349	0.106128	-0.134458	0.244568	-0.804688	-0.383545	0.462646	-0.265192	-0.653036	0.292356	-0.646332
35977		9.945817	-1.697521	-0.685503	0.091949	-0.132504	0.261362	-0.808105	-0.383789	0.458008	-0.261798	-0.653432	0.294181	-0.646487
35978		9.268255	-1.518673	-0.579310	0.130309	-0.113721	0.201895	-0.806641	-0.366455	0.474609	-0.258646	-0.654008	0.295154	-0.646730
35979		9.017622	-1.313273	-0.537319	0.215306	-0.090772	0.120226	-0.808594	-0.362549	0.469238	-0.255527	-0.654973	0.294682	-0.647209
35980		9.005307	-1.376495	-0.426433	0.314284	-0.096245	0.020186	-0.807617	-0.374023	0.481201	-0.252389	-0.656655	0.292609	-0.647676
35981		9.063902	-1.162771	-0.559036	0.407429	-0.119133	-0.119918	-0.796875	-0.361572	0.479980	-0.249535	-0.659311	0.288701	-0.647837
35982		9.570715	-0.469948	-0.170517	0.346258	-0.098388	-0.212323	-0.801025	-0.361328	0.491211	-0.247999	-0.661923	0.284453	-0.647642
35983		10.888044	0.525935	0.520745	0.064520	-0.020800	-0.257397	-0.800537	-0.375732	0.484131	-0.249427	-0.663183	0.281863	-0.646937
35984		11.318491	1.203628	0.519697	-0.218854	0.074590	-0.232429	-0.795166	-0.377686	0.479248	-0.253346	-0.662687	0.281481	-0.646089
35985		10.518143	0.039436	0.210703	-0.303820	0.096911	-0.122003	-0.793945	-0.377686	0.481689	-0.257149	-0.661341	0.282621	-0.645467
35986		9.423610	-1.628467	-0.168034	-0.256231	0.092417	-0.015289	-0.794434	-0.384033	0.474609	-0.259670	-0.659802	0.284263	-0.645312
35987		9.076644	-2.096743	-0.334488	-0.096504	0.097776	0.006620	-0.804932	-0.381104	0.475586	-0.260718	-0.658653	0.284781	-0.645834
35988		9.082650	-1.424085	-0.269827	0.095656	0.088966	-0.028136	-0.800049	-0.387695	0.467285	-0.260428	-0.658326	0.283485	-0.646854
35989		9.554155	-0.456268	-0.121010	0.239203	0.054315	-0.046349	-0.804443	-0.386963	0.464844	-0.258987	-0.658802	0.280999	-0.648032
35990		9.815367	0.074661	-0.142715	0.231640	0.022690	-0.031320	-0.801025	-0.391357	0.475830	-0.257375	-0.659450	0.278799	-0.648964
35991		9.896761	0.140436	-0.132907	0.151274	-0.006599	-0.034273	-0.796875	-0.381592	0.479736	-0.256345	-0.660084	0.277318	-0.649362
35992		9.810913	-0.019100	-0.156463	0.069438	-0.016511	-0.038873	-0.796387	-0.387695	0.469238	-0.255986	-0.660553	0.276489	-0.649380
35993		9.804273	-0.107267	-0.095015	0.027487	-0.017319	-0.037875	-0.800293	-0.384766	0.477539	-0.255973	-0.660887	0.276020	-0.649245
35994		9.711725	-0.095501	-0.164212	0.010220	-0.019330	-0.028718	-0.801758	-0.384766	0.479248	-0.256015	-0.661152	0.275768	-0.649066
35995		9.593733	-0.154323	-0.248217	-0.001799	-0.019215	-0.008886	-0.794678	-0.386963	0.481201	-0.255995	-0.661309	0.275775	-0.648910
35996		9.672428	-0.221941	-0.348600	0.015212	-0.028750	-0.002848	-0.792969	-0.377930	0.485352	-0.255753	-0.661578	0.275725	-0.648753
35997		9.773653	-0.193764	-0.382572	0.023961	-0.048780	-0.010318	-0.799072	-0.379883	0.478760	-0.255423	-0.662065	0.275600	-0.648439
35998		9.800194	-0.189024	-0.427827	0.052119	-0.054552	-0.010551	-0.793945	-0.380615	0.485107	-0.254847	-0.662687	0.275268	-0.648171
35999		9.824915	-0.151653	-0.404467	0.094233	-0.044402	0.001248	-0.802002	-0.374756	0.479980	-0.253860	-0.663321	0.274659	-0.648169
36000		9.870586	-0.106150	-0.429294	0.126199	-0.024942	0.015230	-0.797363	-0.378906	0.487549	-0.252562	-0.663848	0.273845	-0.648481
36001		9.884082	-0.050426	-0.423682	0.143637	-0.010963	0.015874	-0.793457	-0.368652	0.487061	-0.251161	-0.664312	0.272850	-0.648969
36002		9.838108	0.022909	-0.504322	0.121117	-0.006526	0.016814	-0.795898	-0.374268	0.493164	-0.249951	-0.664666	0.272028	-0.649418
36003		9.807812	0.009597	-0.545433	0.095414	-0.004104	0.007244	-0.788818	-0.371338	0.497314	-0.249042	-0.664951	0.271329	-0.649769
36004		9.779831	0.054065	-0.445045	0.079074	-0.006351	0.005689	-0.801270	-0.372314	0.493652	-0.248270	-0.665208	0.270753	-0.650041
36005		9.741391	0.035184	-0.406895	0.061726	-0.008996	0.011379	-0.800049	-0.364258	0.488525	-0.247591	-0.665412	0.270377	-0.650247
36006		9.744255	0.055253	-0.359593	0.026927	-0.013312	0.010477	-0.797852	-0.369629	0.492432	-0.247194	-0.665547	0.270289	-0.650297
36007		9.805169	0.122841	-0.314449	0.000690	-0.009180	0.005692	-0.796387	-0.374756	0.489258	-0.247069	-0.665582	0.270364	-0.650278
36008		9.879641	0.198916	-0.225728	-0.058680	0.011342	0.022997	-0.794434	-0.377197	0.500000	-0.247371	-0.665206	0.271005	-0.650280
36009		9.843517	0.033597	-0.275043	-0.098669	0.019575	0.021950	-0.793701	-0.372070	0.486084	-0.248037	-0.664645	0.271933	-0.650213
36010		9.697035	0.020139	-0.258114	-0.120457	0.012560	0.019085	-0.793701	-0.365479	0.488037	-0.248887	-0.664080	0.273038	-0.650002
36011		9.643449	-0.042838	-0.271303	-0.141284	0.008150	0.022648	-0.799561	-0.367432	0.494629	-0.249859	-0.663475	0.274349	-0.649695
36012		9.743219	-0.137899	-0.234791	-0.139036	0.006286	0.018675	-0.796143	-0.372803	0.486572	-0.250834	-0.662905	0.275611	-0.649367
36013		9.818490	-0.150927	-0.181699	-0.135667	0.003743	0.023985	-0.795166	-0.367676	0.490723	-0.251734	-0.662344	0.276901	-0.649043
36014		9.800512	-0.190878	-0.173153	-0.102404	-0.003031	0.021146	-0.796631	-0.372803	0.490967	-0.252351	-0.661953	0.277913	-0.648769
36015		9.783552	-0.201812	-0.298166	-0.079705	0.002586	0.018589	-0.795898	-0.366943	0.483643	-0.252822	-0.661596	0.278703	-0.648611
36016		9.863670	-0.159178	-0.313721	-0.075169	0.018842	0.023229	-0.798096	-0.373291	0.480225	-0.253275	-0.661104	0.279444	-0.648617
36017		9.807709	-0.147916	-0.314218	-0.087918	0.012065	0.027197	-0.801758	-0.362305	0.485107	-0.253781	-0.660610	0.280346	-0.648533
36018		9.813548	-0.200097	-0.397352	-0.106791	0.014168	0.029984	-0.801025	-0.375488	0.491211	-0.254419	-0.660033	0.281408	-0.648411
36019		9.829033	-0.228399	-0.271857	-0.116113	0.024381	0.029346	-0.800537	-0.380371	0.485352	-0.255176	-0.659343	0.282510	-0.648337
36020		9.762555	-0.251300	-0.218493	-0.125030	0.020437	0.027026	-0.796387	-0.378418	0.479004	-0.256016	-0.658661	0.283681	-0.648187
36021		9.703948	-0.222908	-0.300131	-0.120541	0.022021	0.027978	-0.802490	-0.383789	0.476074	-0.256817	-0.657975	0.284819	-0.648068
36022		9.768295	-0.300561	-0.304778	-0.101603	0.039531	0.031339	-0.804688	-0.367676	0.483154	-0.257500	-0.657193	0.285777	-0.648168
36023		9.898784	-0.399898	-0.324513	-0.055512	0.039084	0.023989	-0.799561	-0.369385	0.474854	-0.257849	-0.656595	0.286290	-0.648410
36024		9.752357	-0.322774	-0.253900	-0.025069	0.017292	0.021156	-0.802002	-0.371582	0.478271	-0.257898	-0.656279	0.286607	-0.648570
36025		9.699617	-0.270370	-0.512037	-0.012471	0.000863	0.024257	-0.805176	-0.378662	0.473877	-0.257758	-0.656126	0.286900	-0.648651
36026		9.745443	-0.363640	-0.388849	-0.003873	-0.003186	0.017263	-0.795166	-0.377197	0.469482	-0.257596	-0.656055	0.287085	-0.648705
36027		9.805186	-0.476076	-0.320475	0.018774	-0.026063	0.001243	-0.805420	-0.376465	0.475586	-0.257297	-0.656300	0.287029	-0.648600
36028		9.768248	-0.494837	-0.377606	0.053916	-0.038530	-0.010123	-0.792480	-0.375977	0.486084	-0.256755	-0.656801	0.286633	-0.648483
36029		9.708560	-0.302841	-0.112748	0.061409	-0.062363	-0.008460	-0.801514	-0.372070	0.471924	-0.256047	-0.657515	0.286261	-0.648204
36030		9.655678	-0.263546	-0.346715	0.063888	-0.101820	-0.012086	-0.802979	-0.377930	0.483398	-0.255213	-0.658565	0.285972	-0.647594
36031		9.743728	-0.293146	-0.373284	0.061014	-0.124706	-0.015443	-0.787354	-0.377441	0.484619	-0.254347	-0.659802	0.285750	-0.646774
36032		9.807334	-0.395216	-0.372235	0.074098	-0.135499	-0.012151	-0.791748	-0.368164	0.498779	-0.253307	-0.661154	0.285482	-0.645919
36033		9.689702	-0.416220	-0.342204	0.095037	-0.139665	-0.008575	-0.790771	-0.375244	0.499756	-0.252040	-0.662594	0.285078	-0.645117
36034		9.714143	-0.417135	-0.421414	0.112546	-0.144628	-0.014639	-0.793213	-0.373779	0.503418	-0.250663	-0.664146	0.284502	-0.644311
36035		9.758319	-0.321495	-0.326083	0.116684	-0.145061	-0.008533	-0.781738	-0.365967	0.507568	-0.249200	-0.665689	0.283943	-0.643533
36036		9.782446	-0.320146	-0.318000	0.110091	-0.147527	-0.003603	-0.783203	-0.360107	0.511963	-0.247739	-0.667211	0.283480	-0.642724
36037		9.696742	-0.172320	-0.274851	0.098000	-0.146456	0.003883	-0.788330	-0.364502	0.511230	-0.246319	-0.668659	0.283170	-0.641901
36038		9.680544	-0.236580	-0.244530	0.065994	-0.154515	0.009715	-0.787109	-0.360596	0.515381	-0.245095	-0.670046	0.283195	-0.640911
36039		9.769856	-0.295712	-0.249281	0.042894	-0.150107	0.006908	-0.772949	-0.365479	0.514648	-0.244101	-0.671336	0.283364	-0.639866
36040		9.828706	-0.377950	-0.268010	0.007552	-0.127371	0.000171	-0.783203	-0.368408	0.521973	-0.243541	-0.672355	0.283694	-0.638862
36041		9.814254	-0.381289	-0.322855	-0.016165	-0.094955	0.000113	-0.781494	-0.363281	0.523193	-0.243295	-0.673043	0.284113	-0.638045
36042		9.916166	-0.372144	-0.477675	-0.039130	-0.059344	-0.000146	-0.783447	-0.365479	0.523682	-0.243368	-0.673378	0.284601	-0.637445
36043		9.924996	-0.375885	-0.510256	-0.048775	-0.027430	-0.007007	-0.782471	-0.360107	0.520264	-0.243692	-0.673452	0.285013	-0.637058
36044		9.949152	-0.370958	-0.496666	-0.055965	-0.009134	0.002093	-0.772949	-0.364502	0.523438	-0.244068	-0.673327	0.285502	-0.636828
36045		9.821340	-0.426908	-0.438912	-0.069688	-0.004819	0.008302	-0.782227	-0.362793	0.524902	-0.244525	-0.673104	0.286138	-0.636604
36046		9.736887	-0.365122	-0.398953	-0.075049	-0.005990	0.003501	-0.773682	-0.362061	0.524902	-0.245058	-0.672890	0.286778	-0.636336
36047		9.737455	-0.286905	-0.300653	-0.095582	-0.016900	0.008692	-0.774414	-0.370850	0.522217	-0.245683	-0.672682	0.287657	-0.635918
36048		9.767841	-0.345788	-0.317724	-0.118046	-0.041057	0.019339	-0.778809	-0.371338	0.524902	-0.246329	-0.672555	0.288882	-0.635247
36049		9.640824	-0.385111	-0.334751	-0.120779	-0.072801	0.027270	-0.773193	-0.370361	0.517822	-0.246819	-0.672642	0.290291	-0.634322
36050		9.617217	-0.455650	-0.386141	-0.097034	-0.091734	0.029090	-0.771729	-0.369385	0.525879	-0.247027	-0.672942	0.291587	-0.633327
36051		9.692384	-0.468602	-0.438986	-0.050702	-0.110110	0.019191	-0.775635	-0.363525	0.521240	-0.246852	-0.673568	0.292484	-0.632316
36052		9.812784	-0.491208	-0.368567	-0.019730	-0.127941	0.010297	-0.776123	-0.365723	0.533447	-0.246422	-0.674460	0.293117	-0.631239
36053		9.891043	-0.452000	-0.590961	0.028058	-0.121708	-0.003167	-0.769531	-0.369629	0.528320	-0.245713	-0.675500	0.293234	-0.630347
36054		9.908400	-0.395265	-0.454081	0.044639	-0.091358	-0.011193	-0.772949	-0.375000	0.529297	-0.245044	-0.676378	0.293066	-0.629745
36055		9.856526	-0.323634	-0.724479	0.069828	-0.023181	-0.015044	-0.770996	-0.368652	0.537842	-0.244446	-0.676807	0.292461	-0.629798
36056		10.009549	-0.338561	-0.829829	0.085470	0.051780	-0.009940	-0.768555	-0.361816	0.532227	-0.243942	-0.676677	0.291540	-0.630559
36057		10.012258	-0.346564	-0.852568	0.083228	0.093001	-0.012713	-0.770996	-0.365723	0.532227	-0.243628	-0.676224	0.290486	-0.631652
36058		9.935698	-0.390938	-1.211525	0.084048	0.178516	-0.025866	-0.773926	-0.365479	0.528076	-0.243723	-0.675143	0.289055	-0.633426
36059		10.101641	-0.314917	-1.060375	0.091496	0.261714	-0.036473	-0.784668	-0.360596	0.525391	-0.244138	-0.673456	0.287222	-0.635891
36060		9.954245	-0.331991	-1.068030	0.095380	0.300078	-0.042579	-0.783691	-0.366211	0.519287	-0.244701	-0.671490	0.285182	-0.638665
36061		9.776254	-0.278484	-1.009639	0.100569	0.305943	-0.035860	-0.790527	-0.365234	0.517578	-0.245187	-0.669457	0.283138	-0.641517
36062		9.597649	-0.254073	-0.771823	0.091570	0.271220	-0.026651	-0.788574	-0.359863	0.503662	-0.245545	-0.667633	0.281345	-0.644065
36063		9.459320	-0.214335	-0.580147	0.077258	0.218025	-0.029156	-0.789795	-0.367676	0.511230	-0.245856	-0.666193	0.279808	-0.646103
36064		9.444234	-0.213987	-0.547290	0.064807	0.154985	-0.023564	-0.791748	-0.363525	0.501953	-0.246002	-0.665201	0.278609	-0.647586
36065		9.490479	-0.241326	-0.507411	0.053766	0.090381	-0.013658	-0.793457	-0.362549	0.500000	-0.245935	-0.664661	0.277781	-0.648521
36066		9.548428	-0.269055	-0.566011	0.053676	0.037129	-0.009740	-0.799561	-0.360840	0.491943	-0.245652	-0.664537	0.277150	-0.649025
36067		9.672363	-0.257755	-0.582444	0.045918	-0.002799	-0.004110	-0.804932	-0.371826	0.496582	-0.245253	-0.664692	0.276755	-0.649186
36068		9.752340	-0.218822	-0.595138	0.036117	-0.038679	-0.001875	-0.788574	-0.358643	0.499512	-0.244797	-0.665098	0.276572	-0.649019
36069		9.728997	-0.177184	-0.533135	0.018726	-0.057591	0.004807	-0.789307	-0.363525	0.499756	-0.244358	-0.665585	0.276635	-0.648659
36070		9.759927	-0.250818	-0.533204	0.001144	-0.068132	0.004153	-0.792969	-0.368408	0.502686	-0.244037	-0.666104	0.276871	-0.648146
36071		9.808837	-0.240490	-0.476071	-0.005050	-0.076062	0.003142	-0.798828	-0.354980	0.499756	-0.243750	-0.666671	0.277174	-0.647541
36072		9.742588	-0.261885	-0.533686	-0.009076	-0.078039	0.001224	-0.791016	-0.369141	0.506348	-0.243502	-0.667249	0.277496	-0.646901
36073		9.840077	-0.256812	-0.515719	-0.015111	-0.062655	0.006261	-0.797363	-0.356689	0.506104	-0.243320	-0.667665	0.277865	-0.646382
36074		9.835447	-0.340406	-0.537413	-0.005155	-0.047119	0.004740	-0.786133	-0.356201	0.499268	-0.243116	-0.667993	0.278088	-0.646024
36075		9.833388	-0.275015	-0.524447	0.011718	-0.034370	0.010193	-0.788818	-0.357910	0.503662	-0.242775	-0.668248	0.278186	-0.645846
36076		9.804922	-0.269742	-0.532640	0.009609	-0.020685	0.014349	-0.791504	-0.357666	0.510254	-0.242465	-0.668372	0.278293	-0.645788
36077		9.798967	-0.280064	-0.531716	0.010877	-0.002087	0.011404	-0.782471	-0.351318	0.502686	-0.242229	-0.668362	0.278306	-0.645882
36078		9.809590	-0.252682	-0.561089	0.007240	0.004332	0.010396	-0.784912	-0.355469	0.500488	-0.242056	-0.668292	0.278321	-0.646013
36079		9.765061	-0.223705	-0.569582	-0.009308	0.010421	0.005856	-0.789307	-0.358154	0.514893	-0.242082	-0.668136	0.278417	-0.646122
36080		9.707584	-0.286289	-0.542406	-0.021054	0.006325	-0.000923	-0.787598	-0.354492	0.503906	-0.242239	-0.668006	0.278556	-0.646138
36081		9.684075	-0.262717	-0.482979	-0.018393	-0.009272	-0.001461	-0.789062	-0.357178	0.507812	-0.242329	-0.668009	0.278721	-0.646030
36082		9.712825	-0.205999	-0.513810	-0.030011	-0.012679	0.005840	-0.782471	-0.358154	0.508545	-0.242444	-0.667979	0.279050	-0.645876
36083		9.777286	-0.235678	-0.548357	-0.040895	-0.016431	0.012826	-0.790283	-0.356201	0.508545	-0.242580	-0.667923	0.279536	-0.645673
36084		9.771315	-0.275559	-0.528257	-0.050282	-0.018152	0.016231	-0.788574	-0.360596	0.506836	-0.242760	-0.667840	0.280131	-0.645433
36085		9.816146	-0.236478	-0.561858	-0.054184	-0.005421	0.018001	-0.790283	-0.354736	0.508789	-0.243006	-0.667634	0.280736	-0.645290
